y,U_0,U_1,U_2
2.38841,0.0102495,-0.000376373,3.74869e-22
2.36116,0.0117296,-0.000377856,1.80621e-22
2.3333,0.0133906,-0.0003887,-1.76455e-22
2.30482,0.0152333,-0.000416415,5.78084e-22
2.27574,0.0172364,-0.000468813,1.77057e-23
2.24607,0.0193508,-0.000551753,-6.68293e-22
2.21582,0.0215084,-0.000666867,5.27658e-22
2.18502,0.02365,-0.000810285,1.51211e-22
2.15367,0.0257648,-0.000978225,-5.42245e-22
2.12181,0.027873,-0.00116952,4.7092e-22
2.08944,0.0299646,-0.00138167,-6.24346e-23
2.05659,0.0319955,-0.00161068,1.44265e-23
2.02329,0.0339108,-0.00185083,7.63205e-23
1.98956,0.0356472,-0.00209427,-3.83813e-22
1.95542,0.0371389,-0.00233164,3.05598e-22
1.92091,0.0383296,-0.00255324,8.23455e-22
1.88605,0.0391864,-0.00275079,1.25713e-22
1.85087,0.0397088,-0.00291894,-2.1114e-21
1.81541,0.0399273,-0.00305595,-4.86092e-22
1.77969,0.0398911,-0.00316303,1.59974e-21
1.74375,0.039654,-0.00324306,-6.86755e-24
1.70762,0.0392651,-0.00329946,3.21293e-24
1.67134,0.0387648,-0.00333548,-1.21631e-21
1.63494,0.0381846,-0.00335387,-2.73664e-21
1.59845,0.0375492,-0.00335673,2.31834e-21
1.56191,0.0368778,-0.0033455,2.63458e-21
1.52536,0.0361861,-0.00332101,-1.16773e-21
1.48882,0.0354882,-0.00328364,-4.6653e-21
1.45233,0.0347972,-0.00323377,-1.69862e-22
1.41593,0.0341249,-0.00317241,4.49731e-21
1.37965,0.0334812,-0.00310143,-1.88299e-21
1.34352,0.0328728,-0.00302315,-1.46332e-21
1.30758,0.0323036,-0.00293978,-1.69132e-21
1.27185,0.0317756,-0.00285324,-2.20905e-21
1.23637,0.0312889,-0.00276526,3.70974e-21
1.20117,0.0308419,-0.00267748,1.70798e-21
1.16628,0.0304318,-0.00259141,1.03318e-22
1.13172,0.0300543,-0.0025085,-4.11761e-21
1.09752,0.029704,-0.00243016,-3.64246e-21
1.06371,0.0293741,-0.00235776,1.21918e-20
1.03031,0.0290567,-0.00229261,3.29431e-21
0.997339,0.0287424,-0.00223596,-6.20654e-21
0.96483,0.0284205,-0.00218895,4.73907e-21
0.932798,0.0280785,-0.00215252,2.08832e-21
0.901263,0.0277029,-0.00212733,-7.43411e-21
0.870242,0.0272788,-0.00211364,3.63833e-21
0.839752,0.0267908,-0.00211115,5.1402e-21
0.809808,0.0262235,-0.00211888,-2.16688e-21
0.780424,0.0255636,-0.00213513,-2.50605e-21
0.751612,0.0248011,-0.00215744,-2.36096e-21
0.723382,0.0239316,-0.00218268,-3.81555e-21
0.695746,0.0229566,-0.00220733,2.68684e-21
0.66871,0.0218838,-0.00222779,-8.21667e-21
0.642282,0.0207259,-0.0022407,-5.61896e-21
0.616466,0.019499,-0.00224328,1.25369e-21
0.591269,0.0182213,-0.00223356,2.31336e-21
0.566691,0.0169097,-0.00221077,1.11541e-20
0.542736,0.015575,-0.00217525,-6.66499e-21
0.519403,0.0142257,-0.00212778,-2.43759e-21
0.496693,0.0128806,-0.00206947,6.95246e-21
0.474603,0.0115713,-0.00200196,-4.5491e-21
0.453131,0.0103297,-0.00192737,2.00353e-21
0.432274,0.00917294,-0.00184802,-1.4267e-21
0.412027,0.00809984,-0.00176559,-2.78412e-22
0.392384,0.00710333,-0.00168128,6.15299e-21
0.37334,0.00618017,-0.00159642,1.2166e-21
0.354886,0.0053288,-0.00151215,1.50197e-22
0.337017,0.0045466,-0.00142937,-4.26126e-21
0.319723,0.00383024,-0.00134873,3.60635e-21
0.302995,0.00317593,-0.00127063,2.46454e-24
0.286824,0.00257965,-0.0011953,-5.42518e-21
0.271201,0.00203729,-0.00112287,-4.37367e-21
0.256113,0.00154471,-0.00105331,-1.08097e-21
0.241552,0.00109785,-0.00098659,3.56052e-21
0.227505,0.000692758,-0.000922594,-4.26603e-21
0.213962,0.00032561,-0.000861202,8.36035e-22
0.20091,-7.26612e-06,-0.000802278,1.78598e-21
0.188339,-0.000309352,-0.000745686,2.27941e-21
0.176235,-0.000583918,-0.000691301,5.62674e-21
0.164588,-0.000834018,-0.000639007,-5.06807e-21
0.153384,-0.00106248,-0.000588701,-2.35951e-21
0.142613,-0.00127192,-0.000540295,3.49666e-21
0.132261,-0.00146473,-0.000493716,5.56516e-21
0.122318,-0.00164307,-0.000448906,-7.26101e-22
0.112771,-0.0018089,-0.000405818,1.89738e-22
0.103609,-0.00196396,-0.000364424,-3.87089e-21
0.0948212,-0.00210978,-0.000324707,-7.26501e-21
0.0863964,-0.00224766,-0.000286665,4.31859e-21
0.0783247,-0.0023787,-0.000250308,6.70906e-21
0.0705968,-0.00250372,-0.000215665,-3.23028e-22
0.0632045,-0.0026233,-0.000182779,-5.98854e-21
0.0561408,-0.00273763,-0.000151717,5.7075e-22
0.0494009,-0.00284636,-0.000122577,4.10243e-21
0.0429822,-0.00294821,-9.55012e-05,2.55503e-21
0.0368858,-0.00304009,-7.07064e-05,-1.12016e-21
0.0311173,-0.00311487,-4.8519e-05,-5.92306e-21
0.0256881,-0.00315546,-2.93899e-05,1.21507e-21
0.0206175,-0.00312066,-1.39478e-05,3.70502e-21
0.0159345,-0.00293112,-3.20425e-06,7.98758e-21
0.0116791,-0.00251883,2.10824e-06,-1.63299e-21
0.00790265,-0.00191939,3.18636e-06,-7.19784e-21
0.00466506,-0.00124473,2.44252e-06,1.24645e-21
0.00202579,-0.000596125,1.23989e-06,-3.06643e-22
2.57848e-05,-3.23131e-15,6.7186e-18,-1.65908e-33
2.57848e-05,0,0,0
