y,U_0,U_1,U_2
1.27351,0.0106991,-0.00475831,2.54514e-21
1.23807,0.00911618,-0.00489487,-2.74366e-21
1.20291,0.00753753,-0.00502837,5.60298e-21
1.16805,0.00596513,-0.00515859,7.68151e-21
1.13352,0.00439983,-0.00528546,-2.29633e-21
1.09935,0.00284195,-0.00540902,-3.50511e-21
1.06557,0.00129286,-0.00552932,3.6598e-22
1.0322,-0.000242312,-0.00564603,-1.05053e-20
0.999264,-0.00175206,-0.00575765,-2.7539e-21
0.966781,-0.00321879,-0.00586086,5.80411e-21
0.934772,-0.00462446,-0.00595121,6.95743e-21
0.903258,-0.00596082,-0.00602626,1.7407e-21
0.872256,-0.0072353,-0.00608688,2.06838e-21
0.841783,-0.00846035,-0.00613552,7.46933e-22
0.811853,-0.00964065,-0.0061744,-1.14793e-20
0.78248,-0.0107756,-0.00620421,-4.46584e-21
0.753677,-0.0118647,-0.00622477,3.66172e-21
0.725454,-0.0129073,-0.00623596,3.41414e-21
0.697821,-0.0139031,-0.00623773,8.60736e-22
0.670786,-0.0148519,-0.00623006,3.67126e-21
0.644356,-0.0157538,-0.00621294,1.03396e-22
0.618536,-0.0166091,-0.00618639,-2.67919e-21
0.59333,-0.0174183,-0.00615047,-4.03513e-21
0.568742,-0.0181818,-0.00610524,-1.06338e-21
0.544773,-0.0189006,-0.00605085,4.01981e-21
0.521425,-0.0195753,-0.00598744,1.49358e-21
0.498695,-0.020207,-0.00591526,-2.78113e-21
0.476584,-0.0207967,-0.00583454,-2.31938e-23
0.455088,-0.0213456,-0.0057456,4.13614e-21
0.434204,-0.021855,-0.00564878,-1.43388e-22
0.413927,-0.0223263,-0.00554446,-1.09411e-21
0.394252,-0.0227608,-0.00543307,9.94649e-22
0.375173,-0.0231602,-0.00531504,6.99862e-21
0.356683,-0.023526,-0.00519084,1.97492e-21
0.338775,-0.0238598,-0.00506094,-7.20378e-21
0.321439,-0.0241632,-0.00492583,-3.16862e-21
0.304668,-0.0244378,-0.00478601,3.2711e-23
0.288453,-0.024685,-0.00464198,4.97965e-21
0.272782,-0.0249065,-0.00449422,-1.27546e-22
0.257646,-0.0251037,-0.00434322,-5.86955e-21
0.243034,-0.025278,-0.00418945,-1.77991e-21
0.228935,-0.0254307,-0.00403336,-6.37282e-22
0.215339,-0.025563,-0.0038754,-4.34251e-21
0.202233,-0.0256762,-0.00371599,2.11376e-21
0.189605,-0.0257713,-0.00355551,6.44112e-21
0.177445,-0.0258492,-0.00339433,-2.06741e-21
0.16574,-0.0259108,-0.00323281,4.62902e-23
0.154478,-0.0259567,-0.00307125,2.19457e-21
0.143648,-0.0259876,-0.00290995,-4.55379e-22
0.133237,-0.0260037,-0.00274916,-2.48125e-22
0.123234,-0.0260053,-0.00258912,4.75313e-22
0.113627,-0.0259924,-0.00243003,-1.84531e-22
0.104404,-0.0259646,-0.00227208,-4.23117e-22
0.0955559,-0.0259214,-0.00211542,1.99813e-21
0.0870708,-0.0258618,-0.00196018,6.52364e-22
0.078939,-0.0257843,-0.00180648,5.05775e-23
0.0711515,-0.0256869,-0.00165442,-2.36485e-21
0.0637001,-0.0255666,-0.0015041,1.40456e-21
0.0565782,-0.025419,-0.00135562,1.7263e-21
0.0497811,-0.0252378,-0.0012091,-3.66858e-21
0.0433068,-0.0250132,-0.00106469,-1.96751e-21
0.0371566,-0.0247299,-0.000922613,-8.02109e-22
0.0313366,-0.0243615,-0.00078323,1.11968e-21
0.025859,-0.0238595,-0.000647242,7.88518e-22
0.0207438,-0.0231233,-0.000515877,3.00292e-21
0.0160211,-0.0219226,-0.000390336,-2.1563e-21
0.0117319,-0.0197343,-0.000269941,1.61284e-21
0.00792915,-0.0158767,-0.000159796,2.60487e-21
0.00467375,-0.0105967,-7.97915e-05,1.10855e-21
0.00202581,-0.00511928,-3.20145e-05,1.97017e-21
2.57848e-05,0,0,0
