y,U_0,U_1,U_2
2.4246,0.02064,-0.00626305,2.72858e-23
2.40005,0.0233554,-0.00715383,-7.11181e-22
2.37499,0.0260124,-0.00805759,-5.95243e-23
2.34945,0.0285218,-0.00894453,6.68258e-22
2.32344,0.0308626,-0.00980355,8.95394e-23
2.29697,0.0330569,-0.0106357,-3.76441e-22
2.27005,0.035097,-0.0114304,-7.18548e-23
2.24272,0.0369416,-0.012166,-1.15725e-22
2.21499,0.0385461,-0.0128218,2.48047e-22
2.18687,0.0398745,-0.0133811,5.78259e-22
2.1584,0.0409051,-0.013833,-3.27344e-22
2.1296,0.041634,-0.0141738,-6.11322e-23
2.10049,0.0420746,-0.0144072,8.76214e-22
2.0711,0.0422555,-0.0145437,-3.34072e-22
2.04145,0.0422143,-0.0145972,-2.13868e-21
2.01158,0.0419917,-0.0145831,-3.17116e-22
1.9815,0.0416261,-0.0145159,3.07419e-21
1.95126,0.0411514,-0.0144081,3.25188e-22
1.92088,0.0405951,-0.0142697,-1.60239e-21
1.89039,0.0399793,-0.0141087,-1.60994e-21
1.85982,0.0393218,-0.013931,-1.60868e-21
1.8292,0.0386371,-0.0137414,-4.07231e-22
1.79856,0.0379381,-0.0135439,1.38643e-21
1.76794,0.0372324,-0.0133409,9.04551e-21
1.73735,0.0365172,-0.0131322,9.27852e-22
1.70684,0.0357826,-0.0129163,-9.03187e-21
1.67642,0.0350243,-0.0126927,-1.02141e-21
1.64613,0.0342448,-0.0124628,1.63605e-22
1.61599,0.0334486,-0.0122279,-3.69606e-22
1.58603,0.0326416,-0.0119894,6.42114e-21
1.55628,0.0318325,-0.0117484,-4.23177e-21
1.52675,0.031036,-0.0115065,-7.49532e-21
1.49748,0.0302739,-0.0112662,8.79927e-22
1.46848,0.0295703,-0.0110307,5.32675e-21
1.43978,0.0289402,-0.010803,4.57196e-21
1.41138,0.0283775,-0.0105833,-2.89836e-21
1.38332,0.0278648,-0.0103687,2.88135e-21
1.35561,0.0273914,-0.010158,2.72162e-21
1.32826,0.0269568,-0.00995139,2.82689e-22
1.30129,0.0265628,-0.0097492,-1.4444e-21
1.27471,0.0262107,-0.00955217,-8.54512e-21
1.24853,0.0259012,-0.00936109,-3.77469e-21
1.22276,0.0256341,-0.00917678,3.79475e-21
1.19741,0.0254089,-0.00900002,-5.65883e-21
1.17249,0.0252242,-0.0088316,-5.97146e-21
1.14801,0.0250781,-0.0086722,1.64888e-21
1.12397,0.024968,-0.00852246,-2.23969e-22
1.10038,0.0248911,-0.0083829,1.37803e-20
1.07724,0.0248437,-0.00825393,2.5604e-20
1.05456,0.0248219,-0.00813584,-8.0249e-21
1.03233,0.0248209,-0.00802877,-1.85305e-20
1.01057,0.0248353,-0.00793267,-7.22186e-24
0.989272,0.0248583,-0.00784725,8.85026e-21
0.968438,0.0248824,-0.00777192,-1.03257e-20
0.948068,0.0248981,-0.00770568,4.01015e-21
0.928164,0.0248942,-0.00764698,1.07465e-20
0.908725,0.0248576,-0.00759363,-2.8082e-20
0.889751,0.0247731,-0.0075426,-1.30944e-20
0.87124,0.0246238,-0.00748993,1.50562e-20
0.85319,0.0243913,-0.00743068,1.45099e-20
0.835601,0.0240576,-0.007359,-4.31004e-21
0.818469,0.0236055,-0.00726836,2.18588e-21
0.801792,0.0230211,-0.00715199,-1.88886e-20
0.785567,0.022295,-0.00700339,-2.29709e-22
0.76979,0.0214237,-0.00681699,1.23161e-20
0.754458,0.0204106,-0.00658889,3.1243e-21
0.739566,0.0192657,-0.00631701,3.3129e-20
0.72511,0.0180047,-0.00600088,-1.46279e-21
0.711084,0.0166474,-0.00564199,-2.45428e-20
0.697484,0.0152193,-0.0052448,3.1645e-23
0.684303,0.013755,-0.00481758,-4.73205e-20
0.671536,0.0122904,-0.00437062,-2.18447e-22
0.659176,0.0108559,-0.00391418,4.81465e-20
0.647216,0.00947931,-0.00345838,2.005e-20
0.63565,0.00818246,-0.00301205,3.44335e-20
0.62447,0.00697769,-0.0025815,4.7892e-21
0.613668,0.00587235,-0.0021714,1.50813e-20
0.603237,0.00487086,-0.00178572,-2.62179e-20
0.593169,0.00397345,-0.00142734,-9.55847e-20
0.583457,0.00317685,-0.0010978,-1.80197e-21
0.574091,0.00247522,-0.000797399,4.9703e-20
0.565063,0.00186102,-0.000525501,6.07578e-21
0.556366,0.00132572,-0.000280753,2.08894e-20
0.547991,0.000860495,-6.1341e-05,-3.71539e-21
0.53993,0.000456712,0.00013481,1.07957e-21
0.532175,0.000106299,0.000309854,-2.93512e-20
0.524719,-0.000198021,0.00046589,-5.53523e-20
0.517553,-0.000462591,0.000604856,6.68163e-20
0.510672,-0.000692783,0.000728464,3.94501e-20
0.504069,-0.000892933,0.000838107,-4.26823e-20
0.49774,-0.00106632,0.000934781,6.42559e-22
0.491681,-0.00121504,0.00101893,6.81171e-20
0.485891,-0.00133949,0.00109002,-1.96049e-20
0.480373,-0.00143711,0.00114547,-2.2331e-19
0.475131,-0.00149915,0.00117817,4.46369e-20
0.470176,-0.00150487,0.00117198,4.50908e-19
0.465527,-0.00142179,0.00110177,-7.59815e-20
0.461208,-0.00123153,0.00095268,-3.34998e-19
0.457256,-0.000955802,0.000739676,-1.55645e-22
0.453717,-0.000637987,0.000494105,7.00864e-21
0.450649,-0.000316154,0.000243509,1.3338e-21
0.44811,0,0,0
0.44811,1.03404e-17,-7.96245e-18,4.8239e-36
0.44811,0,0,0
0.44811,0,0,0
