y,U_0,U_1,U_2
1.53598,0.0277801,0.0156242,-4.67813e-22
1.49739,0.0265625,0.015547,4.52924e-22
1.45884,0.0253056,0.0154469,3.3244e-22
1.42039,0.0240136,0.0153255,-1.35308e-22
1.38207,0.0226908,0.0151842,-1.5049e-22
1.34393,0.0213416,0.0150246,2.60951e-22
1.30602,0.0199707,0.0148483,2.63121e-22
1.26836,0.0185823,0.014657,-1.26406e-22
1.231,0.017181,0.0144521,-1.16871e-22
1.19399,0.0157708,0.0142352,-1.7205e-23
1.15735,0.0143558,0.0140079,-1.11296e-22
1.12112,0.01294,0.0137714,-2.81689e-22
1.08535,0.0115266,0.0135271,5.13516e-22
1.05005,0.0101155,0.0132743,6.82972e-22
1.01526,0.00869892,0.0130101,-4.33862e-22
0.981008,0.00727096,0.0127322,-4.113e-22
0.947323,0.00583813,0.0124417,1.23162e-22
0.914227,0.00441395,0.0121426,-7.26788e-24
0.881742,0.0030095,0.0118382,1.45883e-22
0.849888,0.00163106,0.0115306,3.02884e-25
0.818683,0.000281558,0.011221,-2.61176e-22
0.788143,-0.00103692,0.0109102,-1.41934e-24
0.75828,-0.00232171,0.0105991,1.33437e-22
0.729106,-0.00356966,0.0102884,1.29392e-22
0.70063,-0.0047777,0.00997911,-3.66643e-22
0.67286,-0.00594311,0.00967195,-1.38969e-22
0.6458,-0.00706354,0.00936769,2.20383e-22
0.619454,-0.00813691,0.00906709,1.22062e-24
0.593824,-0.00916128,0.00877084,-3.80462e-24
0.568909,-0.0101348,0.00847955,8.23686e-23
0.544707,-0.0110558,0.00819371,-1.02203e-22
0.521216,-0.0119235,0.00791432,-4.85442e-23
0.498429,-0.0127415,0.00764224,9.9816e-23
0.476342,-0.0135171,0.00737698,-3.96549e-23
0.454948,-0.014256,0.00711843,-3.83651e-23
0.434236,-0.0149598,0.00686695,2.66778e-25
0.414199,-0.0156291,0.00662227,7.84442e-23
0.394826,-0.0162643,0.00638406,4.10148e-23
0.376106,-0.0168658,0.00615213,-1.01797e-24
0.358026,-0.0174338,0.00592628,-4.1236e-23
0.340574,-0.0179686,0.00570633,-3.85938e-23
0.323738,-0.0184703,0.0054921,-2.36236e-27
0.307504,-0.0189391,0.0052834,3.84648e-23
0.291857,-0.019375,0.00508004,-5.17511e-23
0.276783,-0.0197781,0.00488185,-3.77901e-23
0.262268,-0.0201481,0.00468862,1.04067e-22
0.248298,-0.0204849,0.00450016,-2.26713e-23
0.234856,-0.0207884,0.00431627,-7.31051e-23
0.221929,-0.0210582,0.00413676,-1.07039e-23
0.209502,-0.0212939,0.00396142,2.38791e-23
0.197559,-0.0214951,0.00379004,3.46107e-23
0.186085,-0.0216612,0.00362242,-3.21522e-23
0.175066,-0.0217916,0.00345835,-1.4765e-25
0.164488,-0.0218853,0.00329763,3.08671e-23
0.154335,-0.0219414,0.00314004,-3.39144e-23
0.144594,-0.0219588,0.00298537,2.59993e-24
0.135251,-0.021936,0.00283342,6.50175e-24
0.126291,-0.0218715,0.00268397,8.05e-25
0.117702,-0.0217632,0.00253682,3.02421e-23
0.10947,-0.021609,0.00239176,4.90584e-27
0.101583,-0.0214062,0.00224859,2.48958e-23
0.0940269,-0.0211515,0.00210712,-2.66015e-23
0.0867907,-0.0208415,0.00196716,-2.37624e-23
0.0798625,-0.0204718,0.00182855,2.80158e-23
0.0732309,-0.0200374,0.00169115,2.68356e-23
0.066885,-0.0195326,0.00155484,-3.10723e-24
0.0608144,-0.0189504,0.00141958,-2.96434e-23
0.0550095,-0.0182829,0.00128535,2.35902e-23
0.0494612,-0.0175205,0.00115227,2.33345e-23
0.0441614,-0.016652,0.00102054,-6.65204e-24
0.0391031,-0.0156633,0.000890519,-7.22786e-23
0.0342805,-0.0145374,0.000762782,-2.6627e-23
0.0296899,-0.0132519,0.000638158,4.5871e-23
0.0253295,-0.0117769,0.000517859,-4.31934e-23
0.0212009,-0.0100708,0.000403593,1.53235e-23
0.0173095,-0.00808065,0.00029739,6.51506e-23
0.0136659,-0.00577881,0.000201281,-1.90816e-23
0.0102871,-0.0033344,0.000119364,1.66512e-23
0.00719772,-0.00126696,5.88892e-05,2.33738e-23
0.00443062,-5.72919e-05,2.27573e-05,-1.27524e-23
0.00202579,0.000282732,5.59638e-06,-4.02478e-25
2.57848e-05,0,0,0
