y,U_0,U_1,U_2
0.476342,0.00221951,-0.000881569,2.48604e-23
0.454948,0.00186619,-0.000844859,2.41772e-23
0.434236,0.00153528,-0.000808681,3.85824e-25
0.414199,0.00122536,-0.000773117,-4.82773e-23
0.394826,0.000935057,-0.000738234,-2.53086e-23
0.376106,0.000663043,-0.000704089,-5.20425e-26
0.358026,0.000408069,-0.000670728,2.40464e-23
0.340574,0.000168947,-0.000638186,2.297e-23
0.323738,-5.54417e-05,-0.000606494,-1.40471e-27
0.307504,-0.000266146,-0.000575671,-2.24428e-23
0.291857,-0.000464147,-0.000545735,2.5056e-23
0.276783,-0.00065036,-0.000516694,2.23246e-23
0.262268,-0.000825638,-0.000488554,-5.01598e-23
0.248298,-0.00099077,-0.000461316,1.20499e-23
0.234856,-0.00114649,-0.000434978,3.66021e-23
0.221929,-0.00129347,-0.000409534,1.73792e-24
0.209502,-0.00143235,-0.000384975,-1.25085e-23
0.197559,-0.00156369,-0.000361291,-1.40794e-23
0.186085,-0.00168803,-0.000338469,1.45382e-23
0.175066,-0.00180585,-0.000316496,2.79371e-25
0.164488,-0.0019176,-0.000295355,-1.38131e-23
0.154335,-0.00202369,-0.00027503,1.50206e-23
0.144594,-0.00212449,-0.000255505,-1.0417e-24
0.135251,-0.00222033,-0.000236761,-6.75957e-25
0.126291,-0.00231151,-0.000218779,-3.54487e-25
0.117702,-0.00239828,-0.000201542,-1.55061e-23
0.10947,-0.00248089,-0.00018503,-4.72831e-26
0.101583,-0.0025595,-0.000169227,-1.0821e-23
0.0940269,-0.00263426,-0.000154114,1.17009e-23
0.0867907,-0.00270524,-0.000139673,1.03295e-23
0.0798625,-0.00277244,-0.00012589,-1.22124e-23
0.0732309,-0.00283578,-0.000112749,-1.40297e-23
0.066885,-0.00289499,-0.000100239,2.00807e-24
0.0608144,-0.00294961,-8.83482e-05,1.59654e-23
0.0550095,-0.00299879,-7.70713e-05,-1.17008e-23
0.0494612,-0.00304107,-6.64074e-05,-1.14929e-23
0.0441614,-0.00307392,-5.63633e-05,1.34612e-24
0.0391031,-0.00309281,-4.69567e-05,4.4315e-23
0.0342805,-0.0030896,-3.82164e-05,1.49838e-23
0.0296899,-0.00304989,-3.01846e-05,-2.9873e-23
0.0253295,-0.00295112,-2.2934e-05,3.57488e-23
0.0212009,-0.00276771,-1.66009e-05,-5.99736e-24
0.0173095,-0.00248761,-1.13475e-05,-4.34364e-23
0.0136659,-0.00212421,-7.23815e-06,7.47516e-24
0.0102871,-0.00170637,-4.20299e-06,-2.71135e-24
0.00719772,-0.00126291,-2.11776e-06,-7.11645e-24
0.00443062,-0.000818737,-8.4598e-07,3.15389e-24
0.00202579,-0.000397277,-2.12791e-07,8.62865e-26
2.57848e-05,0,0,0
