y,U_0,U_1,U_2
1.19236,0.0205724,-0.0010564,-1.96229e-22
1.15587,0.0196045,-0.00106151,1.49375e-22
1.11977,0.0185664,-0.00106176,-1.64742e-22
1.0841,0.0174621,-0.00105655,-1.73653e-23
1.04888,0.0163003,-0.0010451,-5.00203e-22
1.01417,0.015093,-0.00102687,3.05169e-23
0.979966,0.0138545,-0.00100163,6.40488e-22
0.946314,0.0126004,-0.000969508,1.25277e-22
0.913235,0.0113469,-0.00093095,-1.68583e-24
0.88075,0.0101098,-0.000886679,-4.18793e-22
0.848882,0.00890461,-0.000837626,-3.58315e-22
0.817648,0.00774562,-0.000784917,7.12009e-23
0.787066,0.00664569,-0.000729884,4.12551e-22
0.757151,0.0056161,-0.00067405,1.98213e-22
0.727914,0.00466647,-0.000619049,-5.30533e-23
0.699366,0.00380444,-0.000566459,-1.62091e-22
0.671516,0.00303427,-0.000517551,1.72141e-22
0.64437,0.00235411,-0.000473048,-2.1614e-22
0.617933,0.00175269,-0.000432918,-5.19864e-22
0.592207,0.00121091,-0.000396442,1.75558e-22
0.567193,0.000712173,-0.000362882,2.92026e-22
0.54289,0.000249014,-0.000331955,1.3449e-23
0.519297,-0.000181606,-0.000303534,3.28945e-23
0.496408,-0.000582425,-0.000277437,-9.6616e-24
0.47422,-0.000955917,-0.000253488,7.46665e-24
0.452725,-0.00130431,-0.000231515,-1.30441e-22
0.431915,-0.00162963,-0.00021135,-5.04519e-24
0.411782,-0.00193368,-0.000192836,3.47364e-22
0.392316,-0.00221813,-0.000175822,-2.084e-22
0.373505,-0.00248446,-0.000160172,-6.28812e-23
0.355339,-0.00273404,-0.00014576,2.77145e-22
0.337805,-0.00296809,-0.000132471,-2.22164e-22
0.32089,-0.00318776,-0.000120202,-7.39644e-23
0.304581,-0.00339405,-0.000108859,7.54594e-23
0.288864,-0.00358791,-9.83608e-05,8.36547e-24
0.273724,-0.00377019,-8.86315e-05,7.60799e-23
0.259147,-0.00394166,-7.96053e-05,2.96481e-24
0.245118,-0.00410303,-7.12231e-05,-6.63642e-23
0.231623,-0.00425495,-6.34323e-05,6.27376e-23
0.218646,-0.00439799,-5.61863e-05,5.31904e-23
0.206172,-0.00453269,-4.94436e-05,-6.68487e-23
0.194187,-0.00465951,-4.31673e-05,-6.66759e-23
0.182674,-0.00477889,-3.73247e-05,-3.52553e-23
0.17162,-0.00489119,-3.18869e-05,4.2604e-23
0.161009,-0.00499673,-2.68278e-05,7.35001e-23
0.150827,-0.00509579,-2.21248e-05,-8.19167e-23
0.14106,-0.00518859,-1.77577e-05,-8.31205e-23
0.131693,-0.00527528,-1.37086e-05,4.46256e-23
0.122712,-0.00535597,-9.96227e-06,9.37491e-23
0.114104,-0.00543066,-6.50532e-06,-5.96823e-23
0.105856,-0.0054993,-3.32668e-06,-4.50712e-23
0.0979541,-0.00556168,-4.1744e-07,-3.37078e-23
0.0903864,-0.00561745,2.22895e-06,9.25144e-24
0.0831405,-0.00566605,4.61636e-06,1.35533e-22
0.0762047,-0.00570661,6.74552e-06,-4.81493e-24
0.0695677,-0.00573779,8.61317e-06,-3.95425e-23
0.0632188,-0.0057576,1.02108e-05,5.10891e-23
0.057148,-0.00576292,1.15229e-05,-8.2002e-24
0.051346,-0.00574888,1.25238e-05,-2.27589e-23
0.0458046,-0.00570771,1.31738e-05,-6.0054e-23
0.0405168,-0.00562682,1.34145e-05,-3.20971e-23
0.0354769,-0.00548637,1.31668e-05,6.49245e-23
0.0306815,-0.00525805,1.2344e-05,5.12069e-23
0.0261298,-0.00491083,1.09069e-05,-1.42114e-23
0.0218242,-0.00442912,8.9563e-06,-9.66648e-23
0.0177718,-0.00383048,6.76387e-06,1.9391e-24
0.0139856,-0.00315887,4.65714e-06,3.44519e-23
0.0104854,-0.00246068,2.87687e-06,1.73164e-24
0.00729964,-0.00177187,1.54321e-06,-2.66128e-26
0.00446518,-0.00112061,6.80109e-07,-1.52039e-25
0.00202579,-0.000532227,2.06558e-07,4.24226e-25
2.57848e-05,-6.27871e-21,2.43677e-24,5.00458e-42
2.57848e-05,0,0,0
