y,U_0,U_1,U_2
2.05765,0.0300013,-0.000808583,-2.82863e-24
2.0227,0.0298268,-0.000833442,3.6283e-25
1.98725,0.0296385,-0.00085851,-1.63774e-23
1.95134,0.029436,-0.000883758,-1.61843e-23
1.915,0.0292187,-0.000909159,3.4194e-24
1.87826,0.0289857,-0.000934697,-3.34861e-24
1.84115,0.0287362,-0.000960366,-1.94512e-23
1.80371,0.0284691,-0.000986174,2.00071e-23
1.76599,0.0281831,-0.00101214,-1.65767e-23
1.72801,0.0278766,-0.0010383,4.49392e-26
1.68983,0.0275479,-0.00106468,5.23233e-23
1.65148,0.0271953,-0.00109134,-5.27167e-23
1.613,0.0268166,-0.0011183,-1.91146e-23
1.57444,0.0264096,-0.00114558,6.99305e-25
1.53585,0.0259719,-0.0011731,1.59196e-26
1.49725,0.0255013,-0.0012007,5.29249e-23
1.45871,0.0249959,-0.00122808,8.51048e-25
1.42026,0.0244541,-0.00125475,-3.27376e-23
1.38194,0.0238758,-0.00127998,-1.10919e-23
1.3438,0.0232604,-0.00130329,1.25216e-23
1.30588,0.0226029,-0.00132458,1.19693e-23
1.26823,0.0218969,-0.00134397,2.1351e-23
1.23087,0.0211378,-0.00136146,3.23568e-23
1.19386,0.0203237,-0.0013766,-1.05204e-24
1.15722,0.0194548,-0.00138888,-3.23121e-23
1.12099,0.0185336,-0.00139778,3.97147e-25
1.08522,0.0175645,-0.00140283,-2.27023e-23
1.04992,0.0165543,-0.00140361,1.60994e-23
1.01513,0.0155116,-0.00139979,2.14692e-23
0.980887,0.0144461,-0.00139116,-8.92477e-26
0.947204,0.013369,-0.00137761,2.17097e-23
0.91411,0.0122913,-0.00135917,-1.59596e-23
0.881628,0.0112243,-0.00133598,-2.19388e-23
0.849776,0.0101781,-0.00130835,1.81874e-23
0.818574,0.00916138,-0.00127667,-1.23049e-23
0.788036,0.00818111,-0.00124148,-3.73092e-23
0.758176,0.00724292,-0.00120336,-5.77005e-24
0.729005,0.00635176,-0.001163,3.33946e-23
0.700532,0.00551299,-0.00112106,2.7704e-23
0.672765,0.00473287,-0.00107824,-5.53944e-24
0.645708,0.00401775,-0.0010352,-1.79107e-23
0.619366,0.00337124,-0.000992534,-1.77063e-23
0.593738,0.00279016,-0.000950763,-4.08317e-24
0.568826,0.00226206,-0.000909983,1.47281e-23
0.544627,0.00177279,-0.000870028,1.15116e-23
0.521139,0.00131571,-0.000831022,-1.28332e-23
0.498356,0.00088874,-0.000793114,-6.6683e-24
0.476272,0.000489896,-0.000756297,5.29539e-24
0.45488,0.000117289,-0.000720579,6.56232e-24
0.434171,-0.000230881,-0.00068597,4.30606e-26
0.414137,-0.000556319,-0.00065247,4.50796e-26
0.394767,-0.00086063,-0.00062007,-2.14071e-24
0.376049,-0.00114532,-0.000588757,-3.4694e-24
0.357972,-0.0014118,-0.000558514,7.01449e-24
0.340523,-0.00166138,-0.000529322,3.29105e-24
0.323689,-0.00189529,-0.000501158,-1.72916e-24
0.307457,-0.00211465,-0.000474001,1.03329e-25
0.291812,-0.00232052,-0.000447827,1.80114e-24
0.276741,-0.00251387,-0.000422612,3.30918e-24
0.262229,-0.00269559,-0.000398333,-5.12706e-24
0.24826,-0.00286651,-0.000374965,-3.48281e-24
0.234821,-0.00302738,-0.000352484,2.63754e-24
0.221896,-0.00317889,-0.000330868,-5.83956e-26
0.20947,-0.00332169,-0.000310092,-2.79534e-24
0.197529,-0.00345636,-0.000290134,-6.4198e-26
0.186057,-0.00358341,-0.000270971,-2.17207e-28
0.17504,-0.00370333,-0.00025258,-3.01835e-24
0.164463,-0.00381655,-0.00023494,2.09052e-24
0.154312,-0.00392346,-0.000218029,2.97002e-24
0.144573,-0.00402438,-0.000201826,-4.45665e-24
0.135231,-0.00411962,-0.000186311,6.2198e-26
0.126273,-0.00420942,-0.000171463,2.36264e-24
0.117685,-0.00429397,-0.000157264,2.68896e-24
0.109454,-0.00437341,-0.000143696,1.31974e-24
0.101568,-0.00444782,-0.00013074,-5.27982e-24
0.0940133,-0.00451717,-0.00011838,-3.06336e-24
0.0867783,-0.00458137,-0.000106601,4.5447e-24
0.0798512,-0.00464015,-9.53898e-05,1.71007e-24
0.0732206,-0.00469307,-8.47337e-05,3.85282e-25
0.0668756,-0.00473941,-7.46238e-05,-2.45315e-25
0.060806,-0.004778,-6.50541e-05,-4.1557e-24
0.055002,-0.004807,-5.60233e-05,3.20372e-25
0.0494546,-0.00482345,-4.75368e-05,1.91357e-24
0.0441557,-0.00482244,-3.96096e-05,-1.21842e-24
0.0390981,-0.00479576,-3.22695e-05,-3.11313e-24
0.0342763,-0.00472943,-2.556e-05,2.69479e-24
0.0296863,-0.00460078,-1.95435e-05,8.68846e-26
0.0253266,-0.00437836,-1.43089e-05,-2.73185e-24
0.0211986,-0.0040334,-9.96179e-06,6.15564e-24
0.0173078,-0.00356238,-6.55934e-06,6.18757e-24
0.0136647,-0.00299481,-4.04198e-06,3.00545e-26
0.0102864,-0.00237394,-2.26892e-06,-1.97203e-24
0.00719736,-0.00173754,-1.09726e-06,4.28623e-25
0.00443049,-0.0011161,-4.06197e-07,3.11549e-25
0.00202579,-0.000537525,-8.47123e-08,-3.77518e-25
2.57848e-05,-3.1913e-13,-5.02939e-17,-2.24134e-34
2.57848e-05,0,0,0
