y,U_0,U_1,U_2
0.697484,-0.0016997,0.00155473,-1.59862e-23
0.684303,-0.00177351,0.00159364,1.97047e-20
0.671536,-0.00183615,0.00162794,-2.89232e-22
0.659176,-0.00189024,0.00165807,-2.03548e-20
0.647216,-0.00193752,0.00168431,-9.13503e-21
0.63565,-0.00197905,0.00170682,-1.62486e-20
0.62447,-0.00201539,0.00172563,-2.36805e-21
0.613668,-0.00204676,0.00174068,-8.63124e-21
0.603237,-0.0020731,0.00175182,1.65346e-20
0.593169,-0.00209411,0.00175879,5.95989e-20
0.583457,-0.00210929,0.00176121,-1.07447e-21
0.574091,-0.00211793,0.00175856,-3.5586e-20
0.565063,-0.00211907,0.00175013,-6.79797e-21
0.556366,-0.00211145,0.00173502,-1.7971e-20
0.547991,-0.00209351,0.00171205,6.69216e-21
0.53993,-0.00206329,0.00167974,-5.89478e-21
0.532175,-0.00201852,0.00163636,3.55738e-20
0.524719,-0.00195677,0.00158005,6.5786e-20
0.517553,-0.00187582,0.00150912,-8.04909e-20
0.510672,-0.00177437,0.0014226,-5.50054e-20
0.504069,-0.00165277,0.00132082,5.0162e-20
0.49774,-0.00151354,0.00120586,5.70907e-21
0.491681,-0.00136116,0.0010813,-5.51091e-20
0.485891,-0.00120107,0.000951476,3.967e-21
0.480373,-0.0010385,0.000820511,1.14767e-19
0.475131,-0.000877673,0.000691695,4.26796e-21
0.470176,-0.000721717,0.000567422,-1.09001e-19
0.465527,-0.000572947,0.000449431,-2.88463e-21
0.461208,-0.000433294,0.000339137,4.90338e-20
0.457256,-0.000304628,0.000237899,1.90878e-23
0.453717,-0.00018891,0.00014722,-8.66899e-22
0.450649,-8.81367e-05,6.88306e-05,-1.68413e-22
0.44811,0,0,0
0.44811,2.889e-18,-2.25571e-18,-5.66504e-37
0.44811,0,0,0
0.44811,0,0,0
