y,U_0,U_1,U_2
2.18893,0.0314365,0.000831538,3.67977e-27
2.16349,0.031365,0.000855012,2.39564e-25
2.13791,0.0312877,0.000878449,5.53015e-23
2.11222,0.0312044,0.000901775,1.35875e-24
2.08645,0.031115,0.00092491,-5.54272e-23
2.06062,0.0310191,0.00094777,-8.52653e-29
2.03477,0.0309165,0.000970271,-1.25786e-28
2.00893,0.0308068,0.000992327,-6.93503e-29
1.98312,0.0306899,0.00101385,2.70861e-25
1.95738,0.0305656,0.00103477,4.12837e-26
1.93173,0.0304336,0.001055,-3.31594e-25
1.9062,0.0302937,0.00107448,-1.503e-22
1.88082,0.0301459,0.00109313,1.52506e-22
1.85562,0.0299902,0.00111091,1.55893e-22
1.83062,0.0298267,0.00112778,-3.22529e-22
1.80586,0.0296554,0.00114368,1.66509e-22
1.78135,0.0294767,0.00115861,1.71708e-22
1.75711,0.029291,0.00117252,-1.72102e-22
1.73318,0.0290986,0.00118542,-6.38851e-26
1.70957,0.0289001,0.00119729,1.58929e-27
1.6863,0.0286961,0.00120813,3.21685e-26
1.6634,0.0284873,0.00121794,1.99643e-22
1.64087,0.0282745,0.00122671,5.84961e-24
1.61873,0.0280583,0.00123445,-2.01314e-22
1.59701,0.0278397,0.00124116,2.12515e-22
1.5757,0.0276194,0.00124682,6.48798e-24
1.55483,0.0273982,0.00125143,-2.14047e-22
1.53439,0.027177,0.00125498,2.73599e-27
1.51442,0.0269565,0.00125746,2.10856e-25
1.49489,0.0267373,0.00125885,2.31209e-22
1.47584,0.0265203,0.00125911,7.35531e-24
1.45725,0.0263058,0.00125823,5.15659e-24
1.43914,0.0260946,0.00125618,-2.32797e-22
1.4215,0.0258869,0.00125293,-2.45717e-22
1.40433,0.0256831,0.00124845,-4.35875e-24
1.38764,0.0254836,0.00124271,-2.55588e-22
1.37143,0.0252884,0.00123569,2.40318e-22
1.35568,0.0250977,0.00122737,5.0416e-22
1.34041,0.0249116,0.00121775,-2.50887e-22
1.3256,0.0247301,0.00120683,-5.22244e-22
1.31125,0.024553,0.00119462,2.53621e-22
1.29736,0.0243804,0.00118115,5.2952e-22
1.28391,0.024212,0.00116644,4.13564e-24
1.27091,0.0240476,0.00115055,-2.70895e-22
1.25834,0.0238872,0.00113352,-2.80555e-22
1.2462,0.0237306,0.00111541,2.82853e-22
1.23447,0.0235774,0.00109629,2.86639e-22
1.22316,0.0234275,0.00107623,7.21205e-24
1.21225,0.0232806,0.00105529,3.06214e-22
1.20173,0.0231366,0.00103356,-6.20683e-22
1.19159,0.0229952,0.00101109,-3.11802e-22
1.18182,0.0228561,0.000987958,3.23442e-22
1.17242,0.0227191,0.000964223,-3.46413e-22
1.16337,0.0225838,0.000939943,6.71851e-24
1.15467,0.0224499,0.00091517,3.59413e-22
1.1463,0.0223172,0.000889949,-3.9038e-25
1.13825,0.0221852,0.000864315,-3.78559e-26
1.13052,0.0220534,0.000838294,4.32787e-22
1.1231,0.0219214,0.000811901,-1.77889e-23
1.11596,0.0217885,0.000785136,-4.56772e-22
1.10912,0.0216541,0.000757986,1.7372e-25
1.10255,0.0215172,0.000730421,-4.6897e-25
1.09624,0.0213769,0.000702391,-5.97222e-22
1.0902,0.0212318,0.000673826,-6.03853e-22
1.0844,0.0210803,0.000644635,-6.92789e-24
1.07884,0.0209204,0.000614704,7.57767e-22
1.07351,0.0207495,0.000583896,7.65111e-22
1.06841,0.0205644,0.00055205,1.54256e-24
1.06352,0.0203607,0.000518992,8.6966e-25
1.05884,0.020133,0.000484533,-3.19206e-24
1.05435,0.019874,0.000448487,1.03724e-24
1.05006,0.0195743,0.000410684,4.45951e-24
1.04595,0.0192218,0.000371001,1.71316e-21
1.04202,0.0188008,0.000329396,-2.3761e-22
1.03825,0.0182916,0.000285958,-1.95904e-21
1.03465,0.0176705,0.000240977,-2.98247e-24
1.03121,0.0169106,0.000195031,8.21211e-25
1.02792,0.015984,0.000149084,5.19583e-24
1.02477,0.0148667,0.000104562,1.38612e-25
1.02176,0.0135447,6.33175e-05,8.08555e-25
1.01888,0.0120224,2.74264e-05,2.5827e-21
1.01613,0.0103318,-1.19223e-06,-3.13087e-21
1.0135,0.00854134,-2.12157e-05,-2.67466e-21
1.01098,0.00675103,-3.23061e-05,3.06618e-21
1.00858,0.0050616,-3.52544e-05,3.10863e-21
1.00629,0.00353673,-3.16502e-05,5.41929e-23
1.00409,0.00219431,-2.33443e-05,-7.6261e-23
1.002,0.00102474,-1.22181e-05,1.03548e-21
1,0,0,0
