y,U_0,U_1,U_2
2.63455,0.032003,0.000226455,-1.75074e-22
2.61589,0.0320564,0.000236493,-3.69595e-22
2.59674,0.0321002,0.000246678,5.74039e-22
2.57709,0.032135,0.000257004,-8.61208e-23
2.55695,0.0321614,0.00026746,-2.2961e-22
2.53632,0.0321799,0.000278036,1.23385e-22
2.51521,0.0321909,0.000288716,-2.18355e-22
2.49362,0.0321947,0.000299481,1.89624e-22
2.47156,0.0321918,0.000310311,4.21726e-22
2.44905,0.0321822,0.000321179,-6.71105e-23
2.4261,0.0321663,0.000332058,-4.15782e-22
2.40272,0.0321441,0.000342915,1.89651e-22
2.37892,0.0321158,0.000353711,9.67909e-23
2.35472,0.0320814,0.000364405,-7.73269e-23
2.33014,0.0320409,0.000374949,1.05624e-23
2.3052,0.0319943,0.000385289,-1.38079e-22
2.27992,0.0319414,0.000395368,1.16305e-24
2.25432,0.0318822,0.000405122,-2.35576e-22
2.22843,0.0318164,0.00041448,-4.10421e-23
2.20226,0.0317437,0.000423367,1.42839e-23
2.17584,0.031664,0.000431705,5.00236e-23
2.14921,0.0315769,0.00043941,6.80655e-22
2.12238,0.031482,0.000446397,2.7537e-24
2.09539,0.0313789,0.00045258,-4.70045e-22
2.06826,0.0312673,0.000457871,2.64722e-22
2.04103,0.0311468,0.000462187,1.42365e-23
2.01372,0.0310168,0.000465447,-2.77172e-22
1.98636,0.0308772,0.00046758,-2.81305e-22
1.95899,0.0307275,0.000468523,-9.17839e-24
1.93163,0.0305675,0.000468228,8.6249e-22
1.90432,0.030397,0.000466659,8.80282e-22
1.87709,0.0302158,0.000463794,-8.47106e-22
1.84995,0.0300239,0.000459625,-1.17652e-21
1.82296,0.0298214,0.000454158,4.90098e-22
1.79612,0.0296085,0.000447412,7.83104e-23
1.76948,0.0293854,0.000439425,-1.17686e-21
1.74306,0.0291526,0.000430245,2.34617e-22
1.71688,0.0289107,0.000419938,9.3833e-22
1.69097,0.0286603,0.000408581,6.53686e-22
1.66535,0.0284021,0.000396263,-1.23529e-21
1.64006,0.0281369,0.000383082,-6.95766e-22
1.6151,0.0278658,0.000369143,1.89835e-21
1.5905,0.0275895,0.000354558,-7.30372e-22
1.56629,0.027309,0.000339441,2.51344e-23
1.54247,0.0270254,0.000323908,1.35413e-21
1.51906,0.0267395,0.000308075,-1.28908e-21
1.49609,0.0264522,0.000292052,7.35417e-22
1.47355,0.0261645,0.000275943,5.41981e-22
1.45147,0.0258771,0.000259846,-1.18477e-21
1.42986,0.0255906,0.00024384,-7.1828e-22
1.40872,0.0253057,0.000227992,-1.40549e-21
1.38806,0.0250227,0.000212343,1.42727e-21
1.3679,0.0247422,0.000196901,1.44268e-21
1.34822,0.0244641,0.000181634,-3.14619e-21
1.32904,0.0241887,0.00016645,1.55051e-21
1.31036,0.0239157,0.000151186,2.40085e-21
1.29218,0.0236446,0.000135582,6.55981e-23
1.27451,0.0233748,0.00011927,2.10839e-22
1.25732,0.023105,0.000101766,-1.5578e-21
1.24064,0.0228334,8.24748e-05,8.99079e-22
1.22444,0.0225574,6.0706e-05,8.46622e-23
1.20874,0.0222738,3.56867e-05,-6.02069e-21
1.19351,0.021978,6.62439e-06,-7.89306e-22
1.17876,0.0216647,-2.71871e-05,2.1832e-21
1.16448,0.0213272,-6.62808e-05,-3.80956e-21
1.15066,0.0209574,-0.000110886,3.27834e-21
1.13729,0.0205467,-0.000160647,4.91645e-21
1.12437,0.0200868,-0.000214156,8.88367e-21
1.11188,0.019568,-0.00026936,4.39147e-21
1.09981,0.0189812,-0.00032388,-4.65424e-21
1.08816,0.0183214,-0.000374963,8.82281e-22
1.07691,0.0175872,-0.000419919,-1.59319e-21
1.06606,0.0167787,-0.000455117,-7.07754e-21
1.05559,0.0158968,-0.000476718,-5.40326e-21
1.04549,0.0149442,-0.000482037,5.89538e-21
1.03576,0.0139307,-0.000468933,9.9874e-21
1.02638,0.0128696,-0.000436626,-7.40682e-21
1.01734,0.0117742,-0.000385459,-1.0849e-20
1.00863,0.0106581,-0.000315693,-1.27456e-20
1.00025,0.00953461,-0.000228097,-4.294e-21
0.992173,0.0084169,-0.000124644,2.88847e-20
0.984401,0.00731896,-8.03704e-06,-1.08154e-20
0.976921,0.00625449,0.000119148,-3.09741e-20
0.969724,0.00523365,0.000254463,9.95537e-21
0.962799,0.00426433,0.000395272,2.52324e-20
0.95614,0.00335435,0.000538468,-7.2229e-22
0.949735,0.00251044,0.000680479,-1.35285e-21
0.943578,0.00173737,0.000818073,7.9082e-21
0.937659,0.00103728,0.000949327,-7.95535e-21
0.93197,0.00040844,0.0010736,-3.27312e-24
0.926504,-0.000152018,0.00119031,1.12836e-24
0.921252,-0.000644826,0.00129811,1.31685e-24
0.916208,-0.0010706,0.00139532,0
0.911364,-0.00143209,0.0014807,-2.80536e-21
0.906712,-0.00173225,0.0015528,6.43817e-20
0.902247,-0.00197105,0.00160885,-2.37075e-20
0.897961,-0.00214621,0.00164474,-7.36445e-20
0.893848,-0.00225544,0.0016561,8.57564e-20
0.8899,-0.00229782,0.00163949,4.62553e-20
0.886114,-0.00227529,0.00159336,-4.31761e-20
0.882481,-0.0021934,0.00151845,-4.78009e-20
0.878997,-0.00206071,0.00141759,-4.68614e-20
0.875655,-0.00188645,0.00129432,-1.97284e-21
0.87245,-0.0016786,0.0011517,8.30379e-20
0.869377,-0.00144363,0.000992236,-1.54759e-20
0.866434,-0.0011867,0.000817884,1.60152e-21
0.863613,-0.000911845,0.000630145,-2.29146e-21
0.86091,-0.00062205,0.000430386,-9.84708e-20
0.858318,-0.000318686,0.00022064,-2.03208e-21
0.855829,0,0,0
0.855829,0,0,0
