y,U_0,U_1,U_2
0.0561408,-0.00426718,0.000294622,-4.91914e-22
0.0494009,-0.00405831,0.000257156,-2.87851e-21
0.0429822,-0.00376901,0.00021752,-1.64964e-21
0.0368858,-0.00339087,0.000176636,4.76473e-22
0.0311173,-0.00293432,0.000136382,3.08452e-21
0.0256881,-0.00243235,9.92511e-05,-4.66045e-23
0.0206175,-0.00192829,6.7452e-05,-1.15483e-21
0.0159345,-0.00145786,4.22031e-05,-1.14536e-21
0.0116791,-0.00104163,2.36931e-05,2.97095e-24
0.00790265,-0.000688376,1.13815e-05,8.71654e-22
0.00466506,-0.000400352,4.26342e-06,-1.4154e-22
0.00202579,-0.000176367,9.96064e-07,3.56834e-23
2.57848e-05,-9.56009e-16,5.39886e-18,1.93088e-34
2.57848e-05,0,0,0
