y,U_0,U_1,U_2
2.58338,0.0360439,-0.000898536,2.01833e-24
2.56126,0.0357971,-0.0009423,4.19046e-23
2.5385,0.0355351,-0.000987138,-4.12987e-24
2.51509,0.0352579,-0.00103301,-2.86007e-23
2.49104,0.0349653,-0.00107986,-3.98851e-23
2.46635,0.0346573,-0.00112764,-1.24084e-23
2.44101,0.0343338,-0.00117629,5.62027e-23
2.41503,0.0339949,-0.00122576,8.90655e-23
2.38841,0.0336403,-0.001276,-3.11358e-23
2.36116,0.0332701,-0.00132694,-2.01477e-23
2.3333,0.0328841,-0.00137853,1.89041e-23
2.30482,0.0324823,-0.00143071,-7.39149e-23
2.27574,0.0320645,-0.00148344,-2.69192e-24
2.24607,0.0316307,-0.00153667,8.66439e-23
2.21582,0.0311807,-0.00159042,-8.03606e-23
2.18502,0.0307143,-0.0016446,1.76465e-24
2.15367,0.0302299,-0.0016989,8.15447e-23
2.12181,0.0297231,-0.001753,-8.34352e-23
2.08944,0.0291891,-0.00180649,1.38409e-23
2.05659,0.0286256,-0.0018589,-7.4808e-24
2.02329,0.0280326,-0.00191002,-2.0696e-23
1.98956,0.0274108,-0.00195977,-1.55372e-22
1.95542,0.0267608,-0.00200804,5.61126e-23
1.92091,0.026084,-0.00205456,2.0905e-22
1.88605,0.0253833,-0.00209878,5.94601e-24
1.85087,0.0246646,-0.00213973,-2.24401e-22
1.81541,0.0239375,-0.00217602,-6.54002e-23
1.77969,0.0232142,-0.00220605,1.66216e-22
1.74375,0.0225067,-0.00222864,-1.19692e-25
1.70762,0.02182,-0.00224394,6.74376e-25
1.67134,0.0211495,-0.00225323,-5.23044e-23
1.63494,0.020487,-0.00225803,-1.47917e-22
1.59845,0.0198288,-0.0022594,1.04464e-22
1.56191,0.0191752,-0.00225757,1.49298e-22
1.52536,0.0185273,-0.00225252,-4.92665e-23
1.48882,0.0178861,-0.0022443,-2.5741e-22
1.45233,0.0172526,-0.00223303,-2.8118e-24
1.41593,0.0166278,-0.00221884,2.19383e-22
1.37965,0.0160124,-0.00220187,-1.08984e-22
1.34352,0.0154073,-0.00218228,-1.59671e-23
1.30758,0.0148129,-0.00216022,-9.4063e-23
1.27185,0.01423,-0.00213587,-1.16256e-22
1.23637,0.0136589,-0.00210939,2.21894e-22
1.20117,0.0131002,-0.00208095,1.04621e-22
1.16628,0.0125542,-0.00205072,4.23174e-24
1.13172,0.0120211,-0.00201885,-1.78564e-22
1.09752,0.0115013,-0.00198551,-1.24487e-22
1.06371,0.0109949,-0.00195084,4.92706e-22
1.03031,0.0105022,-0.00191496,1.11658e-22
0.997339,0.0100232,-0.00187801,-2.42381e-22
0.96483,0.00955803,-0.0018401,1.779e-22
0.932798,0.00910688,-0.00180134,6.03094e-23
0.901263,0.00866979,-0.00176182,-2.4746e-22
0.870242,0.00824681,-0.00172164,1.34492e-22
0.839752,0.00783787,-0.00168089,1.70065e-22
0.809808,0.00744279,-0.00163963,-5.24435e-23
0.780424,0.00706129,-0.00159795,-6.01042e-23
0.751612,0.00669312,-0.00155591,-5.59618e-23
0.723382,0.00633798,-0.00151359,-1.22076e-22
0.695746,0.00599557,-0.00147103,4.51424e-23
0.66871,0.00566555,-0.0014283,-2.65034e-22
0.642282,0.00534752,-0.00138544,-2.0621e-22
0.616466,0.00504105,-0.00134253,8.26113e-23
0.591269,0.0047457,-0.00129959,1.02577e-22
0.566691,0.00446101,-0.00125668,3.12376e-22
0.542736,0.00418656,-0.00121385,-1.77252e-22
0.519403,0.00392193,-0.00117114,-1.04337e-22
0.496693,0.00366675,-0.00112859,1.88786e-22
0.474603,0.00342063,-0.00108625,-1.48386e-22
0.453131,0.00318321,-0.00104416,1.08428e-22
0.432274,0.00295412,-0.00100238,-2.94434e-23
0.412027,0.00273298,-0.000960936,1.58563e-24
0.392384,0.00251943,-0.000919883,1.9641e-22
0.37334,0.00231307,-0.000879265,2.57494e-23
0.354886,0.00211355,-0.000839125,5.7318e-25
0.337017,0.0019205,-0.000799505,-1.72868e-22
0.319723,0.00173359,-0.000760447,9.58825e-23
0.302995,0.00155247,-0.00072199,-4.05389e-24
0.286824,0.00137685,-0.000684174,-1.863e-22
0.271201,0.00120644,-0.000647034,-1.66047e-22
0.256113,0.00104096,-0.000610607,1.22656e-23
0.241552,0.000880172,-0.000574926,1.54129e-22
0.227505,0.000723828,-0.000540022,-2.25013e-22
0.213962,0.000571705,-0.000505927,3.20744e-23
0.20091,0.000423586,-0.000472667,7.24453e-23
0.188339,0.000279259,-0.000440271,1.3403e-22
0.176235,0.000138523,-0.000408761,2.59747e-22
0.164588,1.17786e-06,-0.000378161,-2.58338e-22
0.153384,-0.000132968,-0.000348492,-1.42739e-22
0.142613,-0.000264105,-0.000319771,1.57066e-22
0.132261,-0.000392423,-0.000292017,3.02461e-22
0.122318,-0.000518113,-0.000265244,-2.97399e-23
0.112771,-0.000641364,-0.000239468,1.2493e-23
0.103609,-0.000762366,-0.000214702,-1.95597e-22
0.0948212,-0.000881298,-0.000190961,-3.63782e-22
0.0863964,-0.000998335,-0.000168261,2.19083e-22
0.0783247,-0.00111363,-0.000146617,3.76745e-22
0.0705968,-0.00122733,-0.000126051,-2.23551e-23
0.0632045,-0.00133953,-0.000106587,-3.47156e-22
0.0561408,-0.00145022,-8.82601e-05,3.13123e-23
0.0494009,-0.00155925,-7.11186e-05,2.09938e-22
0.0429822,-0.00166606,-5.52336e-05,1.83098e-22
0.0368858,-0.00176917,-4.07163e-05,-7.30786e-23
0.0311173,-0.00186477,-2.77356e-05,-4.22008e-22
0.0256881,-0.0019426,-1.65252e-05,8.66641e-23
0.0206175,-0.00197519,-7.42559e-06,2.64789e-22
0.0159345,-0.00190491,-1.02512e-06,4.17938e-22
0.0116791,-0.00167543,2.27098e-06,-9.44682e-23
0.00790265,-0.00130088,3.20777e-06,-3.80198e-22
0.00466506,-0.000855635,3.05472e-06,7.78791e-23
0.00202579,-0.000413937,1.95093e-06,-7.49245e-24
2.57848e-05,-2.24376e-15,1.05734e-17,-4.04903e-35
2.57848e-05,0,0,0
