y,U_0,U_1,U_2
1.13729,0.0106894,-0.00263626,2.04876e-21
1.12437,0.0104157,-0.00264943,3.16441e-21
1.11188,0.0101521,-0.00266209,1.56761e-21
1.09981,0.00989796,-0.0026743,-1.65374e-21
1.08816,0.0096527,-0.00268607,6.55613e-22
1.07691,0.00941564,-0.00269739,-6.52278e-22
1.06606,0.00918611,-0.00270822,-2.31722e-21
1.05559,0.00896348,-0.0027185,-1.18875e-21
1.04549,0.00874711,-0.00272816,1.18636e-21
1.03576,0.0085364,-0.00273707,2.68687e-21
1.02638,0.00833072,-0.00274512,-1.37778e-21
1.01734,0.00812948,-0.00275215,-2.74634e-21
1.00863,0.00793211,-0.00275799,-2.96804e-21
1.00025,0.00773804,-0.00276245,-1.47227e-21
0.992173,0.00754671,-0.00276533,6.41698e-21
0.984401,0.00735758,-0.00276638,-1.89722e-21
0.976921,0.00717012,-0.00276537,-6.73542e-21
0.969724,0.0069838,-0.00276204,2.07906e-21
0.962799,0.00679809,-0.00275608,5.79383e-21
0.95614,0.00661246,-0.00274721,-1.96487e-22
0.949735,0.00642637,-0.00273508,-2.34162e-22
0.943578,0.00623926,-0.00271934,1.91201e-21
0.937659,0.00605054,-0.00269958,-2.05947e-21
0.93197,0.00585959,-0.00267538,-7.34658e-25
0.926504,0.00566569,-0.00264622,3.01313e-25
0.921252,0.00546802,-0.0026115,3.2074e-25
0.916208,0.00526562,-0.00257052,0
0.911364,0.00505733,-0.00252242,-1.25856e-21
0.906712,0.00484173,-0.00246616,1.77114e-20
0.902247,0.00461697,-0.00240038,-5.02402e-21
0.897961,0.00438066,-0.00232332,-2.14287e-20
0.893848,0.00412958,-0.00223262,2.45794e-20
0.8899,0.00385927,-0.00212503,1.54756e-20
0.886114,0.00356346,-0.00199598,-1.42799e-20
0.882481,0.00323343,-0.00183915,-2.72538e-20
0.878997,0.00285779,-0.00164634,-3.05838e-20
0.875655,0.00242461,-0.00140903,6.58062e-21
0.87245,0.00193097,-0.00112514,1.0486e-19
0.869377,0.00140347,-0.000812761,-4.33194e-20
0.866434,0.00090448,-0.000514407,2.4844e-20
0.863613,0.000497242,-0.000273711,-1.86655e-20
0.86091,0.000211261,-0.000110575,-2.01152e-19
0.858318,4.86854e-05,-2.16085e-05,2.99528e-21
0.855829,0,0,0
0.855829,0,0,0
