y,U_0,U_1,U_2
0.498695,0.00530033,0.00470575,1.39738e-21
0.476584,0.00470104,0.00451042,1.62177e-23
0.455088,0.00411851,0.00431605,-1.80657e-21
0.434204,0.00355395,0.00412358,5.84862e-23
0.413927,0.00300836,0.0039338,2.65486e-22
0.394252,0.00248253,0.00374737,-3.81042e-22
0.375173,0.00197711,0.00356482,-3.33215e-21
0.356683,0.0014926,0.00338662,-1.1794e-21
0.338775,0.00102941,0.00321309,3.39945e-21
0.321439,0.00058788,0.00304451,1.63279e-21
0.304668,0.000168303,0.00288109,-1.5557e-23
0.288453,-0.000229073,0.00272295,-2.22522e-21
0.272782,-0.00060403,0.00257018,4.34749e-23
0.257646,-0.000956387,0.00242282,2.7837e-21
0.243034,-0.00128598,0.00228085,9.41955e-22
0.228935,-0.00159265,0.00214425,2.67557e-22
0.215339,-0.00187627,0.00201295,2.06275e-21
0.202233,-0.00213671,0.00188684,-1.10672e-21
0.189605,-0.00237383,0.00176584,-3.15827e-21
0.177445,-0.00258753,0.00164979,1.12371e-21
0.16574,-0.00277767,0.00153855,-2.83709e-23
0.154478,-0.00294412,0.00143196,-1.19374e-21
0.143648,-0.00308673,0.00132982,2.00165e-22
0.133237,-0.00320531,0.00123195,2.32927e-22
0.123234,-0.00329963,0.00113813,-2.23904e-22
0.113627,-0.00336941,0.00104816,-5.08406e-23
0.104404,-0.00341428,0.000961795,1.98289e-22
0.0955559,-0.00343378,0.000878818,-1.12914e-21
0.0870708,-0.00342728,0.000798998,-2.81895e-22
0.078939,-0.00339396,0.000722109,-5.32499e-23
0.0711515,-0.00333274,0.000647935,1.46861e-21
0.0637001,-0.00324215,0.000576278,-8.51377e-22
0.0565782,-0.00312013,0.000506965,-1.07932e-21
0.0497811,-0.0029638,0.000439872,2.2694e-21
0.0433068,-0.00276889,0.000374943,1.34321e-21
0.0371566,-0.00252895,0.000312251,5.01527e-22
0.0313366,-0.0022338,0.000252088,-8.16243e-22
0.025859,-0.00186751,0.000194999,-7.63489e-22
0.0207438,-0.00140918,0.000141593,-2.46867e-21
0.0160211,-0.000857626,9.30846e-05,1.65392e-21
0.0117319,-0.000305452,5.33315e-05,-2.31947e-22
0.00792915,7.46414e-05,2.66253e-05,-2.11657e-21
0.00467375,0.000205585,1.20382e-05,-1.05152e-22
0.00202581,0.000152723,4.43808e-06,-7.56094e-22
2.57848e-05,0,0,0
