y,U_0,U_1,U_2
2.09218,0.0250986,-0.00145065,2.11887e-24
2.05775,0.0246991,-0.00147819,9.40548e-23
2.0228,0.0242894,-0.00150417,4.35447e-24
1.98736,0.0238701,-0.00152844,1.08422e-22
1.95145,0.0234418,-0.00155088,9.11055e-23
1.91511,0.0230056,-0.00157132,-4.5014e-24
1.87837,0.0225623,-0.00158964,9.71666e-25
1.84127,0.0221129,-0.00160568,-9.276e-23
1.80383,0.0216586,-0.0016193,1.01163e-22
1.76611,0.0212005,-0.00163035,-1.24034e-25
1.72814,0.0207399,-0.00163869,-3.93845e-22
1.68996,0.0202782,-0.00164419,1.06743e-23
1.65161,0.0198166,-0.0016467,1.50603e-24
1.61313,0.0193566,-0.00164612,-8.81314e-23
1.57457,0.0188997,-0.00164234,4.85741e-22
1.53598,0.0184471,-0.00163525,2.86001e-22
1.49739,0.0180004,-0.0016248,-2.84949e-22
1.45884,0.0175609,-0.00161093,-2.01493e-22
1.42039,0.0171299,-0.00159362,9.14746e-23
1.38207,0.0167086,-0.00157287,1.00153e-22
1.34393,0.0162981,-0.00154872,-1.80394e-22
1.30602,0.0158995,-0.00152124,-1.81659e-22
1.26836,0.0155135,-0.00149053,8.88124e-23
1.231,0.015141,-0.00145675,8.34696e-23
1.19399,0.0147825,-0.00142006,1.03371e-23
1.15735,0.0144384,-0.00138068,8.30122e-23
1.12112,0.0141091,-0.00133885,1.87938e-22
1.08535,0.0137946,-0.00129483,-3.64303e-22
1.05005,0.013495,-0.0012489,-4.70515e-22
1.01526,0.0132101,-0.00120139,2.9071e-22
0.981008,0.0129397,-0.00115259,2.7965e-22
0.947323,0.0126834,-0.00110283,-9.131e-23
0.914227,0.0124406,-0.00105244,3.87958e-24
0.881742,0.012211,-0.00100172,-9.8625e-23
0.849888,0.0119939,-0.000950982,-1.59469e-24
0.818683,0.0117885,-0.000900517,1.84228e-22
0.788143,0.0115942,-0.000850595,1.52676e-24
0.75828,0.01141,-0.000801467,-9.4501e-23
0.729106,0.0112353,-0.000753362,-9.28077e-23
0.70063,0.0110694,-0.000706482,2.82851e-22
0.67286,0.0109114,-0.000661004,9.93212e-23
0.6458,0.0107607,-0.000617078,-1.80299e-22
0.619454,0.0106166,-0.000574832,-1.31651e-24
0.593824,0.0104784,-0.000534366,3.06441e-24
0.568909,0.0103455,-0.000495757,-8.87446e-23
0.544707,0.0102174,-0.00045906,9.80208e-23
0.521216,0.0100935,-0.00042431,4.63902e-23
0.498429,0.00997332,-0.000391522,-9.62445e-23
0.476342,0.00985647,-0.000360693,4.69333e-23
0.454948,0.00974255,-0.000331803,4.80997e-23
0.434236,0.00963119,-0.000304819,-4.49365e-25
0.414199,0.00952206,-0.000279695,-9.96378e-23
0.394826,0.00941487,-0.000256374,-5.27045e-23
0.376106,0.00930933,-0.000234791,-8.01431e-27
0.358026,0.00920519,-0.000214873,5.38322e-23
0.340574,0.00910222,-0.00019654,5.15024e-23
0.323738,0.00900023,-0.00017971,1.46172e-26
0.307504,0.00889903,-0.000164298,-5.36861e-23
0.291857,0.00879848,-0.000150214,6.00097e-23
0.276783,0.00869843,-0.000137372,5.34109e-23
0.262268,0.00859877,-0.000125681,-1.21125e-22
0.248298,0.00849939,-0.000115056,3.19123e-23
0.234856,0.0084002,-0.000105409,9.17447e-23
0.221929,0.00830111,-9.66576e-05,2.12659e-24
0.209502,0.00820204,-8.87216e-05,-3.33656e-23
0.197559,0.00810291,-8.15236e-05,-3.50333e-23
0.186085,0.00800361,-7.49906e-05,3.80002e-23
0.175066,0.00790405,-6.90533e-05,4.37129e-25
0.164488,0.00780413,-6.3647e-05,-3.64417e-23
0.154335,0.00770371,-5.87113e-05,3.99363e-23
0.144594,0.00760265,-5.41903e-05,-2.97169e-24
0.135251,0.00750079,-5.00329e-05,-2.96515e-25
0.126291,0.0073979,-4.61922e-05,-1.07369e-24
0.117702,0.00729374,-4.2626e-05,-4.30784e-23
0.10947,0.00718801,-3.92962e-05,-1.58152e-25
0.101583,0.00708035,-3.61691e-05,-2.85586e-23
0.0940269,0.00697032,-3.32151e-05,3.05306e-23
0.0867907,0.00685736,-3.04083e-05,2.73978e-23
0.0798625,0.00674079,-2.77267e-05,-3.16634e-23
0.0732309,0.00661975,-2.51519e-05,-3.66871e-23
0.066885,0.00649309,-2.26692e-05,4.49602e-24
0.0608144,0.00635932,-2.02675e-05,4.10406e-23
0.0550095,0.00621641,-1.79395e-05,-2.75103e-23
0.0494612,0.00606154,-1.56818e-05,-2.69802e-23
0.0441614,0.00589063,-1.34963e-05,1.75123e-24
0.0391031,0.00569765,-1.13907e-05,9.34199e-23
0.0342805,0.00547327,-9.38128e-06,3.3881e-23
0.0296899,0.00520261,-7.49549e-06,-6.03145e-23
0.0253295,0.00486175,-5.77399e-06,8.06226e-23
0.0212009,0.00441524,-4.26602e-06,-3.06821e-23
0.0173095,0.00382695,-3.01395e-06,-1.13324e-22
0.0136659,0.00310347,-2.03106e-06,2.94854e-23
0.0102871,0.00232582,-1.28333e-06,-1.38115e-23
0.00719772,0.00159425,-7.19529e-07,-2.997e-23
0.00443062,0.000961094,-3.25052e-07,1.36838e-23
0.00202579,0.000437705,-9.59513e-08,3.66405e-25
2.57848e-05,0,0,0
