y,U_0,U_1,U_2
0.49774,-0.000573549,0.000557811,1.12456e-21
0.491681,-0.000711563,0.000641707,-7.66657e-21
0.485891,-0.000846839,0.000725862,5.20057e-21
0.480373,-0.000975693,0.000807495,2.88161e-20
0.475131,-0.00108752,0.000878513,-9.92632e-21
0.470176,-0.00115753,0.000919976,-6.1747e-20
0.465527,-0.00114839,0.000903345,5.90901e-21
0.461208,-0.0010368,0.000810469,4.02393e-20
0.457256,-0.000834733,0.000649728,1.93176e-23
0.453717,-0.000574892,0.000445801,-9.71462e-22
0.450649,-0.000291163,0.000225885,-1.98741e-22
0.44811,0,0,0
0.44811,9.54489e-18,-7.40329e-18,-3.86238e-37
0.44811,0,0,0
0.44811,0,0,0
