y,U_0,U_1,U_2
1.64757,0.020524,0.000326771,1.75326e-21
1.6094,0.0201488,0.000399483,-3.79517e-22
1.57115,0.0197739,0.000474752,-1.30129e-21
1.53285,0.0193998,0.000552074,3.8409e-22
1.49454,0.0190274,0.000630939,3.79401e-22
1.45627,0.0186581,0.000710923,-3.9621e-22
1.41808,0.0182931,0.000791647,-3.71052e-22
1.38002,0.017933,0.000872683,7.69901e-22
1.34211,0.0175788,0.000953534,1.33843e-21
1.30442,0.0172308,0.00103365,-1.32732e-21
1.26696,0.0168892,0.00111247,-1.29939e-21
1.22979,0.0165541,0.00118944,1.30268e-21
1.19293,0.0162257,0.00126396,3.86926e-22
1.15644,0.0159038,0.00133546,-5.25383e-22
1.12034,0.0155879,0.00140347,-3.63577e-24
1.08467,0.0152777,0.00146749,-7.79916e-22
1.04945,0.0149729,0.0015271,-9.23929e-22
1.01473,0.0146729,0.00158191,5.38915e-22
0.980524,0.0143771,0.00163159,5.14256e-22
0.946866,0.0140854,0.00167578,3.80029e-22
0.91378,0.0137976,0.00171419,1.18971e-22
0.881287,0.0135134,0.00174655,-2.81147e-22
0.849411,0.0132327,0.00177267,-1.46845e-22
0.818168,0.0129555,0.00179235,-7.45765e-22
0.787576,0.0126815,0.00180555,-5.02225e-22
0.75765,0.0124107,0.00181226,1.02797e-22
0.728402,0.012143,0.00181256,9.09444e-22
0.699843,0.0118786,0.00180655,1.32758e-21
0.671981,0.0116175,0.00179444,-1.17617e-23
0.644823,0.0113597,0.00177647,-4.68644e-22
0.618372,0.0111054,0.00175294,3.09255e-24
0.592633,0.0108546,0.00172417,4.8454e-22
0.567606,0.0106075,0.0016905,1.91916e-23
0.54329,0.0103644,0.00165232,-4.84048e-22
0.519683,0.0101255,0.00161,-5.40843e-22
0.496782,0.00989098,0.00156397,4.65846e-22
0.47458,0.0096613,0.00151464,-5.27141e-22
0.453071,0.00943676,0.00146245,-9.52696e-22
0.432248,0.00921765,0.00140784,5.04509e-22
0.412102,0.00900429,0.00135123,1.71114e-22
0.392622,0.00879692,0.00129307,2.51087e-23
0.373799,0.00859578,0.00123376,-3.39023e-22
0.35562,0.00840107,0.00117371,-2.63695e-22
0.338073,0.00821295,0.00111329,2.87081e-22
0.321146,0.00803158,0.00105288,5.88643e-22
0.304825,0.00785705,0.000992799,3.39428e-22
0.289096,0.00768946,0.000933361,-3.27697e-22
0.273945,0.00752886,0.000874846,-9.35268e-24
0.259357,0.00737526,0.000817509,-3.10639e-22
0.245317,0.00722867,0.000761573,-1.42438e-23
0.231812,0.00708902,0.000707239,-3.22155e-23
0.218824,0.00695623,0.000654674,2.70327e-23
0.206341,0.00683015,0.000604023,7.04459e-22
0.194345,0.0067106,0.000555401,-2.39774e-23
0.182824,0.00659736,0.0005089,3.27146e-23
0.171761,0.00649013,0.000464589,-3.2082e-24
0.161141,0.00638862,0.000422514,-1.86026e-22
0.150951,0.00629245,0.000382701,-7.04047e-25
0.141175,0.0062012,0.000345158,-4.28844e-22
0.1318,0.00611444,0.000309876,2.34057e-22
0.122812,0.00603164,0.000276832,2.19347e-22
0.114197,0.00595223,0.00024599,2.33393e-23
0.105942,0.0058756,0.000217303,3.96166e-22
0.0980335,0.00580102,0.000190716,-2.98091e-22
0.0904593,0.00572771,0.000166167,-4.37888e-22
0.0832071,0.00565476,0.000143587,-2.36229e-24
0.0762653,0.00558109,0.000122905,-5.45976e-24
0.0696224,0.0055054,0.000104049,-2.14031e-22
0.063268,0.00542609,8.69438e-05,2.48758e-22
0.0571918,0.00534108,7.152e-05,2.00775e-22
0.0513847,0.00524759,5.77108e-05,-2.56345e-22
0.0458384,0.00514171,4.54562e-05,-3.40745e-24
0.0405459,0.0050177,3.47069e-05,-2.32754e-22
0.0355016,0.00486671,2.54272e-05,6.78559e-23
0.030702,0.00467444,1.75972e-05,2.95157e-22
0.0261463,0.00441752,1.12092e-05,-7.64428e-24
0.021837,0.00406044,6.26855e-06,-3.87458e-22
0.0177814,0.00356576,2.80045e-06,3.71387e-22
0.0139922,0.00293534,7.69805e-07,4.70791e-22
0.0104895,0.0022385,-1.04865e-07,-2.79533e-22
0.00730173,0.00156286,-3.06218e-07,-2.04351e-24
0.00446588,0.000958289,-2.39886e-07,-2.91681e-24
0.00202579,0.000443028,-1.05761e-07,-8.52862e-25
2.57848e-05,0,0,0
