y,U_0,U_1,U_2
1.15587,0.0130249,-0.00223821,-1.28884e-22
1.11977,0.0125212,-0.00221941,1.3173e-22
1.0841,0.0120323,-0.00219856,5.47495e-23
1.04888,0.0115588,-0.00217568,3.10678e-22
1.01417,0.0111011,-0.00215079,-1.03947e-24
0.979966,0.0106598,-0.00212389,-4.26293e-22
0.946314,0.0102353,-0.00209501,-7.33335e-23
0.913235,0.00982774,-0.00206419,-1.66021e-24
0.88075,0.00943741,-0.00203146,2.21744e-22
0.848882,0.00906434,-0.00199689,1.88476e-22
0.817648,0.0087084,-0.00196055,-3.28367e-23
0.787066,0.00836933,-0.00192249,-2.11275e-22
0.757151,0.0080468,-0.00188283,-1.3108e-22
0.727914,0.00774042,-0.00184165,3.02207e-23
0.699366,0.00744973,-0.00179907,1.21494e-22
0.671516,0.00717421,-0.00175521,-1.37024e-22
0.64437,0.00691327,-0.00171018,1.60412e-22
0.617933,0.00666628,-0.00166413,4.27433e-22
0.592207,0.00643257,-0.00161719,-1.43486e-22
0.567193,0.00621145,-0.00156949,-2.76773e-22
0.54289,0.00600227,-0.00152118,-1.01039e-23
0.519297,0.00580436,-0.00147239,-3.47341e-24
0.496408,0.00561706,-0.00142326,5.63763e-24
0.47422,0.00543974,-0.00137392,-6.75132e-24
0.452725,0.00527177,-0.0013245,1.46109e-22
0.431915,0.00511251,-0.00127513,1.7867e-24
0.411782,0.00496136,-0.00122592,-3.76223e-22
0.392316,0.00481771,-0.001177,2.27754e-22
0.373505,0.00468097,-0.00112847,6.65271e-23
0.355339,0.00455057,-0.00108042,-3.11625e-22
0.337805,0.00442595,-0.00103296,2.37556e-22
0.32089,0.00430661,-0.000986163,9.02486e-23
0.304581,0.00419203,-0.000940111,-8.25501e-23
0.288864,0.00408176,-0.000894875,-7.7913e-24
0.273724,0.00397532,-0.000850516,-8.8464e-23
0.259147,0.00387232,-0.00080709,-2.14033e-24
0.245118,0.00377234,-0.000764646,9.28204e-23
0.231623,0.00367501,-0.000723227,-9.2835e-23
0.218646,0.00357996,-0.000682867,-9.736e-23
0.206172,0.00348686,-0.000643597,9.90637e-23
0.194187,0.00339538,-0.000605441,9.98057e-23
0.182674,0.0033052,-0.000568416,5.46042e-23
0.17162,0.00321604,-0.000532538,-5.44871e-23
0.161009,0.00312759,-0.000497815,-1.1314e-22
0.150827,0.00303959,-0.000464251,1.15835e-22
0.14106,0.00295176,-0.000431848,1.16512e-22
0.131693,0.00286384,-0.000400603,-6.80709e-23
0.122712,0.00277555,-0.000370511,-1.3256e-22
0.114104,0.00268664,-0.000341563,7.58539e-23
0.105856,0.00259681,-0.000313749,7.07964e-23
0.0979541,0.00250577,-0.000287055,4.94439e-23
0.0903864,0.00241322,-0.00026147,-9.73477e-24
0.0831405,0.0023188,-0.000236976,-1.83217e-22
0.0762047,0.00222213,-0.000213561,5.51509e-24
0.0695677,0.00212272,-0.000191208,5.66887e-23
0.0632188,0.00202002,-0.000169905,-6.91801e-23
0.057148,0.00191329,-0.00014964,7.88994e-24
0.051346,0.00180158,-0.000130406,3.19839e-23
0.0458046,0.00168361,-0.0001122,5.84061e-23
0.0405168,0.00155754,-9.5031e-05,4.3621e-23
0.0354769,0.00142072,-7.89205e-05,-6.07186e-23
0.0306815,0.00126908,-6.39152e-05,-4.89461e-23
0.0261298,0.0010965,-5.00899e-05,2.43566e-23
0.0218242,0.000894355,-3.75277e-05,1.28675e-22
0.0177718,0.00065583,-2.63279e-05,-2.81047e-23
0.0139856,0.000394087,-1.68064e-05,-8.66416e-23
0.0104854,0.000159124,-9.51344e-06,-4.7209e-24
0.00729964,4.03441e-06,-4.60433e-06,-1.56756e-24
0.00446518,-5.96747e-05,-1.68276e-06,4.459e-25
0.00202579,-5.28823e-05,-3.19311e-07,3.76542e-25
2.57848e-05,-6.23855e-22,-3.76694e-24,4.44222e-42
2.57848e-05,0,0,0
