y,U_0,U_1,U_2
1.613,0.0195995,-0.00226506,-6.3278e-23
1.57444,0.0190597,-0.00227949,-1.04523e-24
1.53585,0.0185223,-0.00229081,-3.97921e-24
1.49725,0.0179886,-0.00229895,1.89832e-22
1.45871,0.0174601,-0.00230385,4.45516e-24
1.42026,0.0169382,-0.00230546,-1.33272e-22
1.38194,0.0164244,-0.00230374,-6.37688e-23
1.3438,0.0159199,-0.00229866,6.42834e-23
1.30588,0.0154262,-0.0022902,6.22784e-23
1.26823,0.0149444,-0.00227836,6.82395e-23
1.23087,0.0144756,-0.00226314,1.29416e-22
1.19386,0.0140209,-0.00224457,-4.9321e-25
1.15722,0.0135812,-0.0022227,-1.23993e-22
1.12099,0.0131574,-0.00219758,1.98762e-24
1.08522,0.01275,-0.00216929,-7.1375e-23
1.04992,0.0123597,-0.00213794,6.49688e-23
1.01513,0.0119868,-0.00210365,6.35134e-23
0.980887,0.0116315,-0.00206657,3.43172e-24
0.947204,0.011294,-0.00202686,7.00316e-23
0.91411,0.0109742,-0.0019847,-6.80711e-23
0.881628,0.010672,-0.00194028,-7.08621e-23
0.849776,0.0103871,-0.00189384,5.71503e-23
0.818574,0.0101189,-0.00184557,-6.11856e-23
0.788036,0.00986694,-0.00179572,-1.25064e-22
0.758176,0.00963049,-0.0017445,-4.62607e-24
0.729005,0.00940885,-0.00169217,1.23468e-22
0.700532,0.00920128,-0.00163895,1.26989e-22
0.672765,0.00900699,-0.00158506,2.5684e-24
0.645708,0.00882516,-0.00153072,-1.23614e-22
0.619366,0.00865496,-0.00147615,-1.25273e-22
0.593738,0.00849555,-0.00142155,1.9682e-25
0.568826,0.00834614,-0.00136709,1.28409e-22
0.544627,0.00820592,-0.00131297,6.26282e-23
0.521139,0.00807415,-0.00125933,-9.70152e-23
0.498356,0.00795011,-0.00120633,-6.11275e-23
0.476272,0.0078331,-0.00115409,3.40325e-23
0.45488,0.00772246,-0.00110275,6.3371e-23
0.434171,0.00761756,-0.00105239,1.07647e-24
0.414137,0.00751778,-0.00100312,1.04145e-24
0.394767,0.00742255,-0.000955,-3.98044e-24
0.376049,0.00733131,-0.000908111,-3.60496e-23
0.357972,0.00724354,-0.000862501,3.97457e-23
0.340523,0.00715875,-0.000818213,3.49315e-23
0.323689,0.00707647,-0.000775278,-6.52401e-25
0.307457,0.00699629,-0.00073372,4.14075e-27
0.291812,0.00691779,-0.000693552,8.14161e-25
0.276741,0.00684061,-0.00065478,3.63494e-23
0.262229,0.00676439,-0.000617404,-4.0108e-23
0.24826,0.00668883,-0.000581414,-4.04888e-23
0.234821,0.00661361,-0.000546798,2.05869e-23
0.221896,0.00653845,-0.000513538,-8.3101e-25
0.20947,0.00646309,-0.000481611,-2.26598e-23
0.197529,0.00638728,-0.00045099,-6.68628e-25
0.186057,0.00631078,-0.000421647,1.46997e-26
0.17504,0.00623335,-0.000393549,-2.4112e-23
0.164463,0.00615478,-0.000366663,2.45027e-23
0.154312,0.00607484,-0.000340953,2.3562e-23
0.144573,0.0059933,-0.000316383,-5.16363e-23
0.135231,0.00590994,-0.000292917,1.16395e-24
0.126273,0.00582453,-0.000270516,2.76989e-23
0.117685,0.0057368,-0.000249145,3.07084e-23
0.109454,0.00564647,-0.000228766,1.47651e-23
0.101568,0.00555322,-0.000209344,-5.11731e-23
0.0940133,0.00545671,-0.000190843,-3.42274e-23
0.0867783,0.00535649,-0.000173231,4.09678e-23
0.0798512,0.00525206,-0.000156477,1.84779e-23
0.0732206,0.00514278,-0.000140549,2.87482e-24
0.0668756,0.00502785,-0.000125422,-1.87702e-24
0.060806,0.00490621,-0.000111072,-4.1135e-23
0.055002,0.00477644,-9.74783e-05,2.02997e-24
0.0494546,0.00463661,-8.46262e-05,1.74943e-23
0.0441557,0.00448394,-7.25074e-05,-7.26134e-25
0.0390981,0.00431434,-6.11231e-05,-2.78823e-23
0.0342763,0.00412155,-5.04882e-05,9.44634e-24
0.0296863,0.00389556,-4.06382e-05,1.10305e-23
0.0253266,0.0036201,-3.16302e-05,-2.47039e-23
0.0211986,0.00326969,-2.35331e-05,4.8945e-23
0.0173078,0.00281413,-1.6439e-05,6.61149e-23
0.0136647,0.0022505,-1.05495e-05,-4.02234e-24
0.0102864,0.00164314,-6.10023e-06,-2.20452e-23
0.00719736,0.00108598,-3.06744e-06,8.0109e-24
0.00443049,0.000628875,-1.20857e-06,1.48082e-24
0.00202579,0.000275318,-2.8355e-07,-6.87773e-24
2.57848e-05,1.63457e-13,-1.68345e-16,-4.08333e-33
2.57848e-05,0,0,0
