y,U_0,U_1,U_2
2.40298,0.0305982,-0.000475347,-6.27837e-23
2.37487,0.0305445,-0.000494143,8.37642e-23
2.34607,0.0304795,-0.000513392,-5.16728e-23
2.31659,0.0304031,-0.000533088,-1.10443e-22
2.28644,0.0303153,-0.000553227,1.0847e-22
2.25563,0.0302161,-0.0005738,-5.91419e-23
2.22416,0.0301052,-0.000594797,-5.90509e-23
2.19207,0.0299824,-0.000616207,1.0732e-22
2.15936,0.0298475,-0.000638016,5.48592e-23
2.12605,0.0297001,-0.000660211,-5.53068e-23
2.09218,0.02954,-0.000682779,1.23856e-24
2.05775,0.0293666,-0.000705706,5.2567e-23
2.0228,0.0291796,-0.000728982,2.49395e-24
1.98736,0.0289784,-0.000752596,6.21275e-23
1.95145,0.0287624,-0.000776542,5.07951e-23
1.91511,0.0285309,-0.000800813,-3.97767e-24
1.87837,0.028283,-0.000825406,5.58703e-25
1.84127,0.0280177,-0.00085032,-5.41171e-23
1.80383,0.0277338,-0.000875551,6.3785e-23
1.76611,0.0274301,-0.000901089,-1.81872e-24
1.72814,0.0271053,-0.000926899,-2.45096e-22
1.68996,0.0267584,-0.000952913,8.83718e-24
1.65161,0.0263886,-0.000978995,-1.16024e-24
1.61313,0.0259954,-0.00100492,-5.4061e-23
1.57457,0.0255787,-0.00103049,3.21251e-22
1.53598,0.025138,-0.0010556,1.88458e-22
1.49739,0.0246718,-0.00108026,-1.95312e-22
1.45884,0.0241771,-0.00110465,-1.40857e-22
1.42039,0.0236509,-0.00112879,6.504e-23
1.38207,0.0230905,-0.00115263,7.18344e-23
1.34393,0.0224933,-0.00117605,-1.35511e-22
1.30602,0.0218568,-0.00119889,-1.36218e-22
1.26836,0.0211792,-0.0012209,7.01075e-23
1.231,0.0204596,-0.00124179,6.57569e-23
1.19399,0.019698,-0.0012612,9.11028e-24
1.15735,0.0188959,-0.00127873,6.958e-23
1.12112,0.0180562,-0.00129397,1.65695e-22
1.08535,0.0171835,-0.00130649,-3.22598e-22
1.05005,0.0162837,-0.00131591,-4.1946e-22
1.01526,0.015364,-0.00132188,2.61906e-22
0.981008,0.0144326,-0.00132413,2.51382e-22
0.947323,0.0134978,-0.00132247,-7.99121e-23
0.914227,0.0125681,-0.0013168,2.97032e-24
0.881742,0.0116512,-0.00130712,-8.59136e-23
0.849888,0.0107538,-0.00129357,-3.41938e-24
0.818683,0.00988156,-0.00127634,1.57881e-22
0.788143,0.00903861,-0.00125572,1.18876e-24
0.75828,0.00822857,-0.00123202,-7.68091e-23
0.729106,0.00745518,-0.00120557,-7.5457e-23
0.70063,0.00672313,-0.00117661,2.1235e-22
0.67286,0.00603821,-0.00114538,8.18674e-23
0.6458,0.00540607,-0.00111208,-1.27536e-22
0.619454,0.00482943,-0.00107712,-8.36222e-25
0.593824,0.00430416,-0.00104109,1.88407e-24
0.568909,0.0038199,-0.00100441,-5.04355e-23
0.544707,0.00336751,-0.000967423,5.50436e-23
0.521216,0.00294317,-0.000930511,2.79805e-23
0.498429,0.00254537,-0.000893842,-5.45035e-23
0.476342,0.00217261,-0.000857506,2.47189e-23
0.454948,0.00182341,-0.000821608,2.40556e-23
0.434236,0.0014963,-0.000786244,3.73356e-25
0.414199,0.00118989,-0.000751494,-4.80615e-23
0.394826,0.000902813,-0.000717424,-2.51955e-23
0.376106,0.000633767,-0.00068409,-4.87471e-26
0.358026,0.000381519,-0.000651534,2.3972e-23
0.340574,0.000144899,-0.000619794,2.28994e-23
0.323738,-7.71927e-05,-0.000588894,-1.29131e-27
0.307504,-0.000285788,-0.000558857,-2.23955e-23
0.291857,-0.000481851,-0.000529696,2.49893e-23
0.276783,-0.000666281,-0.00050142,2.2277e-23
0.262268,-0.000839915,-0.000474033,-5.00375e-23
0.248298,-0.00100353,-0.000447535,1.20536e-23
0.234856,-0.00115784,-0.000421922,3.65511e-23
0.221929,-0.00130352,-0.000397189,1.70446e-24
0.209502,-0.00144118,-0.000373324,-1.25177e-23
0.197559,-0.00157138,-0.000350318,-1.40549e-23
0.186085,-0.00169464,-0.000328157,1.45402e-23
0.175066,-0.00181145,-0.000306825,2.72758e-25
0.164488,-0.00192223,-0.000286308,-1.38217e-23
0.154335,-0.0020274,-0.000266588,1.50418e-23
0.144594,-0.0021273,-0.000247647,-1.05151e-24
0.135251,-0.00222227,-0.000229468,-6.52137e-25
0.126291,-0.0023126,-0.000212031,-3.64709e-25
0.117702,-0.00239854,-0.000195319,-1.5571e-23
0.10947,-0.00248031,-0.000179312,-4.78172e-26
0.101583,-0.00255809,-0.000163993,-1.08694e-23
0.0940269,-0.00263202,-0.000149343,1.17683e-23
0.0867907,-0.00270215,-0.000135346,1.0374e-23
0.0798625,-0.00276848,-0.000121986,-1.22831e-23
0.0732309,-0.00283091,-0.000109249,-1.41504e-23
0.066885,-0.00288917,-9.7121e-05,2.04084e-24
0.0608144,-0.00294276,-8.55935e-05,1.61189e-23
0.0550095,-0.00299082,-7.466e-05,-1.18226e-23
0.0494612,-0.00303184,-6.43199e-05,-1.16117e-23
0.0441614,-0.0030632,-5.45802e-05,1.34216e-24
0.0391031,-0.00308024,-4.54583e-05,4.49134e-23
0.0342805,-0.00307463,-3.6983e-05,1.5204e-23
0.0296899,-0.00303176,-2.91963e-05,-3.02524e-23
0.0253295,-0.00292913,-2.2172e-05,3.59625e-23
0.0212009,-0.00274207,-1.60449e-05,-5.74532e-24
0.0173095,-0.00246019,-1.09689e-05,-4.33922e-23
0.0136659,-0.0020978,-6.99914e-06,7.41596e-24
0.0102871,-0.00168341,-4.06547e-06,-2.68049e-24
0.00719772,-0.00124495,-2.049e-06,-7.05442e-24
0.00443062,-0.000806606,-8.18823e-07,3.12506e-24
0.00202579,-0.000391202,-2.06117e-07,8.5451e-26
2.57848e-05,0,0,0
