y,U_0,U_1,U_2
2.0711,0.0313432,8.49622e-05,2.49298e-22
2.04145,0.0311822,8.14417e-05,1.06485e-21
2.01158,0.0310084,7.71803e-05,1.20248e-22
1.9815,0.0308215,7.21821e-05,-1.35598e-21
1.95126,0.030621,6.64679e-05,-1.25204e-22
1.92088,0.0304067,6.00763e-05,6.77215e-22
1.89039,0.0301786,5.30705e-05,5.7174e-22
1.85982,0.0299366,4.55441e-05,4.21661e-22
1.8292,0.0296808,3.76207e-05,-4.50625e-23
1.79856,0.0294113,2.94479e-05,-3.77609e-22
1.76794,0.0291285,2.11869e-05,-2.85917e-21
1.73735,0.028833,1.30043e-05,-3.75701e-22
1.70684,0.0285256,5.07148e-06,2.79563e-21
1.67642,0.0282071,-2.43824e-06,3.97001e-22
1.64613,0.0278785,-9.35437e-06,-8.0275e-23
1.61599,0.0275409,-1.55193e-05,8.97778e-23
1.58603,0.0271953,-2.08016e-05,-1.72583e-21
1.55628,0.0268428,-2.51095e-05,1.28159e-21
1.52675,0.0264841,-2.84053e-05,2.1019e-21
1.49748,0.0261201,-3.07192e-05,-3.49749e-22
1.46848,0.0257511,-3.21641e-05,-1.79211e-21
1.43978,0.0253769,-3.29493e-05,-1.51789e-21
1.41138,0.0249969,-3.3395e-05,1.06418e-21
1.38332,0.0246097,-3.39436e-05,-1.08427e-21
1.35561,0.0242127,-3.51662e-05,-9.68345e-22
1.32826,0.023802,-3.7757e-05,-7.39696e-23
1.30129,0.0233722,-4.25044e-05,6.36407e-22
1.27471,0.0229157,-5.0222e-05,3.77313e-21
1.24853,0.0224223,-6.16194e-05,1.61514e-21
1.22276,0.0218798,-7.71455e-05,-1.84496e-21
1.19741,0.0212738,-9.69064e-05,2.87717e-21
1.17249,0.0205876,-0.00012056,2.70164e-21
1.14801,0.0198012,-0.000146864,-1.09227e-21
1.12397,0.0188896,-0.00017324,4.75431e-23
1.10038,0.0178268,-0.000195173,-8.19328e-21
1.07724,0.0165935,-0.000206997,-1.53214e-20
1.05456,0.0151885,-0.000202807,5.81245e-21
1.03233,0.0136335,-0.000177209,1.2222e-20
1.01057,0.0119711,-0.000127692,5.42348e-24
0.989272,0.0102601,-5.4205e-05,-6.54437e-21
0.968438,0.00856637,4.10518e-05,7.17532e-21
0.948068,0.00695218,0.000153076,-3.0586e-21
0.928164,0.00546959,0.000275761,-5.86837e-21
0.908725,0.0041531,0.000402929,2.14064e-20
0.889751,0.00301681,0.000529283,7.12895e-21
0.87124,0.00205921,0.000651819,-1.06038e-20
0.85319,0.00126531,0.00076914,-8.54823e-21
0.835601,0.000613449,0.000880263,4.29655e-21
0.818469,8.40735e-05,0.000984609,-1.47727e-21
0.801792,-0.000342109,0.00108154,8.2316e-21
0.785567,-0.000683742,0.00117036,4.78262e-22
0.76979,-0.000956118,0.00125084,-3.22786e-21
0.754458,-0.00117252,0.00132306,-1.33061e-21
0.739566,-0.00134454,0.00138732,-1.96254e-20
0.72511,-0.00148178,0.00144417,1.15127e-22
0.711084,-0.00159219,0.00149429,1.16716e-20
0.697484,-0.00168224,0.00153844,-1.59454e-23
0.684303,-0.00175702,0.00157736,1.96667e-20
0.671536,-0.00182035,0.00161165,-2.91284e-22
0.659176,-0.00187489,0.00164177,-2.03195e-20
0.647216,-0.00192246,0.00166802,-9.13606e-21
0.63565,-0.00196415,0.00169055,-1.62139e-20
0.62447,-0.00200057,0.00170941,-2.34362e-21
0.613668,-0.00203196,0.00172453,-8.66614e-21
0.603237,-0.00205827,0.00173576,1.65664e-20
0.593169,-0.00207923,0.00174284,5.97516e-20
0.583457,-0.00209432,0.00174538,-1.121e-21
0.574091,-0.00210284,0.00174285,-3.57295e-20
0.565063,-0.00210382,0.00173455,-6.79049e-21
0.556366,-0.00209601,0.00171954,-1.80985e-20
0.547991,-0.00207781,0.00169664,6.71089e-21
0.53993,-0.00204728,0.00166436,-5.89882e-21
0.532175,-0.00200215,0.00162099,3.57725e-20
0.524719,-0.00194004,0.00156469,6.61671e-20
0.517553,-0.00185883,0.00149385,-8.07167e-20
0.510672,-0.00175737,0.0014076,-5.50876e-20
0.504069,-0.00163616,0.00130641,5.00959e-20
0.49774,-0.00149784,0.00119242,5.5783e-21
0.491681,-0.00134687,0.00106921,-5.45563e-20
0.485891,-0.00118857,0.000941007,3.78226e-21
0.480373,-0.00102797,0.000811768,1.13262e-19
0.475131,-0.000869112,0.000684644,4.23871e-21
0.470176,-0.000714997,0.000561932,-1.0746e-19
0.465527,-0.00056788,0.000445325,-2.84871e-21
0.461208,-0.000429661,0.000336218,4.83297e-20
0.457256,-0.000302208,0.00023597,1.88168e-23
0.453717,-0.000187486,0.000146093,-8.54772e-22
0.450649,-8.7503e-05,6.83322e-05,-1.66106e-22
0.44811,0,0,0
0.44811,2.86815e-18,-2.23932e-18,-5.57969e-37
0.44811,0,0,0
0.44811,0,0,0
