y,U_0,U_1,U_2
0.95312,0.0123133,0.0029775,-1.4037e-21
0.933353,0.0118636,0.00299035,5.7033e-21
0.914051,0.01143,0.00300161,3.57527e-22
0.895211,0.011013,0.0030114,-1.158e-20
0.876834,0.0106129,0.00301986,-1.43313e-21
0.858917,0.0102299,0.00302711,4.04103e-21
0.841459,0.00986402,0.00303328,1.39314e-21
0.824456,0.00951524,0.00303849,-1.2969e-21
0.807907,0.00918333,0.00304288,-5.98973e-21
0.791807,0.00886801,0.00304656,-8.16295e-22
0.776154,0.00856891,0.00304967,4.79446e-21
0.760943,0.00828558,0.00305233,-1.09879e-21
0.74617,0.00801755,0.00305466,5.16368e-23
0.731831,0.00776426,0.00305679,1.20288e-21
0.71792,0.00752516,0.00305883,-5.40971e-21
0.704431,0.00729963,0.00306089,4.04265e-21
0.69136,0.00708701,0.00306308,4.74867e-21
0.678699,0.00688658,0.00306544,-1.12866e-21
0.666443,0.00669732,0.00306786,2.76907e-22
0.654585,0.00651779,0.00306993,-3.28193e-21
0.643117,0.00634615,0.00307105,6.62992e-22
0.632033,0.00618049,0.00307075,-3.12101e-22
0.621324,0.00601974,0.00306862,-1.00974e-22
0.610984,0.0058634,0.00306446,4.202e-21
0.601004,0.00571107,0.00305828,5.71826e-21
0.591376,0.00556249,0.00305009,-6.53952e-21
0.582093,0.00541736,0.00303987,-5.28347e-21
0.573147,0.00527536,0.00302757,6.22274e-21
0.564528,0.00513611,0.00301308,5.59564e-21
0.55623,0.00499919,0.00299621,7.0904e-21
0.548243,0.00486404,0.00297673,-7.04101e-21
0.540561,0.00473002,0.00295425,1.79016e-21
0.533175,0.00459626,0.00292825,7.4654e-21
0.526078,0.00446162,0.00289796,-1.14682e-22
0.519264,0.00432451,0.00286223,-1.13906e-20
0.512726,0.00418264,0.00281935,-1.53637e-20
0.506459,0.00403248,0.00276659,4.51458e-20
0.50046,0.00386841,0.00269955,-1.41586e-20
0.494727,0.00368104,0.00261081,-1.83164e-20
0.489263,0.00345464,0.00248795,-1.34201e-20
0.484071,0.00316538,0.00231214,1.98611e-20
0.479162,0.00278949,0.00206396,7.17385e-20
0.474553,0.00232827,0.0017425,-1.0867e-19
0.470269,0.00181944,0.00137545,-2.2717e-19
0.466343,0.00130921,0.000998634,9.24677e-20
0.462824,0.000827726,0.00063629,1.15764e-19
0.459764,0.000393417,0.000304134,-9.12624e-20
0.457222,0,0,0
