y,U_0,U_1,U_2
2.67035,0.0320752,0.000202959,-6.25203e-23
2.6527,0.0321525,0.000212596,3.63964e-22
2.63455,0.0322181,0.000222388,-1.74685e-22
2.61589,0.0322726,0.000232332,-3.69179e-22
2.59674,0.0323167,0.000242422,5.72586e-22
2.57709,0.0323509,0.000252652,-8.54906e-23
2.55695,0.032376,0.00026301,-2.29116e-22
2.53632,0.0323925,0.000273485,1.23008e-22
2.51521,0.0324007,0.00028406,-2.17282e-22
2.49362,0.032401,0.000294717,1.88443e-22
2.47156,0.0323939,0.000305433,4.18789e-22
2.44905,0.0323796,0.000316183,-6.64628e-23
2.4261,0.0323584,0.000326936,-4.12272e-22
2.40272,0.0323303,0.000337658,1.87818e-22
2.37892,0.0322955,0.00034831,9.60747e-23
2.35472,0.0322541,0.000358847,-7.67775e-23
2.33014,0.032206,0.00036922,1.05569e-23
2.3052,0.0321514,0.000379374,-1.3622e-22
2.27992,0.03209,0.000389248,1.14764e-24
2.25432,0.0320217,0.000398778,-2.32016e-22
2.22843,0.0319464,0.00040789,-4.03591e-23
2.20226,0.0318638,0.000416511,1.3944e-23
2.17584,0.0317737,0.00042456,4.8766e-23
2.14921,0.0316758,0.000431953,6.68799e-22
2.12238,0.0315697,0.000438609,3.09207e-24
2.09539,0.0314551,0.000444441,-4.61282e-22
2.06826,0.0313316,0.000449367,2.59251e-22
2.04103,0.0311989,0.000453306,1.41015e-23
2.01372,0.0310567,0.000456186,-2.71276e-22
1.98636,0.0309045,0.000457937,-2.75071e-22
1.95899,0.0307423,0.000458505,-9.05196e-24
1.93163,0.0305696,0.000457846,8.4296e-22
1.90432,0.0303865,0.00045593,8.60115e-22
1.87709,0.0301928,0.000452736,-8.27528e-22
1.84995,0.0299886,0.00044826,-1.14948e-21
1.82296,0.029774,0.000442508,4.78519e-22
1.79612,0.0295492,0.0004355,7.68452e-23
1.76948,0.0293147,0.000427271,-1.14908e-21
1.74306,0.0290708,0.00041787,2.29135e-22
1.71688,0.0288181,0.000407356,9.16422e-22
1.69097,0.0285573,0.000395805,6.38644e-22
1.66535,0.0282892,0.0003833,-1.20673e-21
1.64006,0.0280146,0.000369935,-6.79585e-22
1.6151,0.0277343,0.000355811,1.85451e-21
1.5905,0.0274492,0.000341037,-7.14273e-22
1.56629,0.0271603,0.000325724,2.46862e-23
1.54247,0.0268686,0.000309987,1.32354e-21
1.51906,0.0265748,0.000293941,-1.25993e-21
1.49609,0.02628,0.000277698,7.19531e-22
1.47355,0.0259849,0.000261364,5.28899e-22
1.45147,0.0256902,0.000245036,-1.15883e-21
1.42986,0.0253966,0.000228798,-7.02356e-22
1.40872,0.0251047,0.000212719,-1.37604e-21
1.38806,0.024815,0.00019684,1.39829e-21
1.3679,0.0245276,0.000181174,1.413e-21
1.34822,0.0242429,0.000165689,-3.082e-21
1.32904,0.0239609,0.000150296,1.51975e-21
1.31036,0.0236813,0.000134835,2.35163e-21
1.29218,0.0234038,0.000119055,6.40699e-23
1.27451,0.0231276,0.000102601,2.04266e-22
1.25732,0.0228514,8.5006e-05,-1.5271e-21
1.24064,0.0225737,6.56994e-05,8.80512e-22
1.22444,0.0222919,4.40213e-05,8.20859e-23
1.20874,0.0220028,1.92335e-05,-5.89705e-21
1.19351,0.0217022,-9.42461e-06,-7.72163e-22
1.17876,0.021385,-4.26311e-05,2.13795e-21
1.16448,0.0210447,-8.09011e-05,-3.73088e-21
1.15066,0.0206737,-0.000124463,3.21963e-21
1.13729,0.0202637,-0.000173032,4.82039e-21
1.12437,0.0198067,-0.000225277,8.71357e-21
1.11188,0.0192936,-0.000279198,4.30024e-21
1.09981,0.0187153,-0.000332504,-4.57223e-21
1.08816,0.0180667,-0.000382498,8.77937e-22
1.07691,0.0173463,-0.000426665,-1.55836e-21
1.06606,0.0165544,-0.000461521,-6.95507e-21
1.05559,0.0156917,-0.000483205,-5.30513e-21
1.04549,0.0147602,-0.000489082,5.78972e-21
1.03576,0.0137688,-0.000476961,9.79836e-21
1.02638,0.0127306,-0.000445967,-7.28006e-21
1.01734,0.0116584,-0.000396451,-1.06506e-20
1.00863,0.0105651,-0.000328709,-1.25239e-20
1.00025,0.00946402,-0.000243432,-4.20087e-21
0.992173,0.00836772,-0.000142364,2.83946e-20
0.984401,0.00728942,-2.81129e-05,-1.0671e-20
0.976921,0.00624251,9.68146e-05,-3.04744e-20
0.969724,0.00523728,0.000230059,9.81899e-21
0.962799,0.00428146,0.000369028,2.48428e-20
0.95614,0.00338277,0.000510697,-7.20641e-22
0.949735,0.00254798,0.000651549,-1.33472e-21
0.943578,0.00178199,0.000788339,7.77545e-21
0.937659,0.00108715,0.000919108,-7.82991e-21
0.93197,0.000461867,0.00104321,-3.23809e-24
0.926504,-9.66888e-05,0.00116011,1.11316e-24
0.921252,-0.000589154,0.00126848,1.30585e-24
0.916208,-0.00101586,0.00136659,0
0.911364,-0.00137927,0.00145313,-2.79719e-21
0.906712,-0.00168213,0.00152661,6.37475e-20
0.902247,-0.00192417,0.0015842,-2.34174e-20
0.897961,-0.00210296,0.00162178,-7.29139e-20
0.893848,-0.00221609,0.00163493,8.48672e-20
0.8899,-0.00226253,0.0016202,4.58268e-20
0.886114,-0.00224409,0.00157599,-4.26654e-20
0.882481,-0.00216616,0.00150299,-4.73001e-20
0.878997,-0.00203717,0.00140395,-4.63388e-20
0.875655,-0.00186638,0.00128242,-1.92826e-21
0.87245,-0.0016618,0.00114151,8.20106e-20
0.869377,-0.00142993,0.000983727,-1.52707e-20
0.866434,-0.00117594,0.00081105,1.60341e-21
0.863613,-0.000903905,0.000624992,-2.289e-21
0.86091,-0.000616826,0.000426928,-9.72827e-20
0.858318,-0.000316094,0.000218894,-1.98662e-21
0.855829,0,0,0
0.855829,0,0,0
