y,U_0,U_1,U_2
1.915,0.029221,-0.000891862,3.33445e-24
1.87826,0.0289722,-0.00091674,-3.27541e-24
1.84115,0.0287069,-0.000941755,-1.95153e-23
1.80371,0.0284238,-0.000966916,2.00301e-23
1.76599,0.0281216,-0.000992247,-1.67468e-23
1.72801,0.0277991,-0.00101778,7.91838e-27
1.68983,0.0274545,-0.00104355,5.26122e-23
1.65148,0.0270863,-0.00106959,-5.30573e-23
1.613,0.0266925,-0.00109591,-1.91603e-23
1.57444,0.0262714,-0.00112249,6.2948e-25
1.53585,0.025821,-0.00114923,-2.36111e-26
1.49725,0.0253395,-0.00117595,5.3295e-23
1.45871,0.0248254,-0.0012023,8.77507e-25
1.42026,0.0242776,-0.00122773,-3.33408e-23
1.38194,0.0236959,-0.00125169,-1.14629e-23
1.3438,0.0230777,-0.00127392,1.29097e-23
1.30588,0.0224171,-0.00129451,1.25743e-23
1.26823,0.0217083,-0.00131359,2.18066e-23
1.23087,0.0209476,-0.0013309,3.36841e-23
1.19386,0.0201333,-0.00134598,-1.12229e-24
1.15722,0.0192655,-0.00135832,-3.36306e-23
1.12099,0.0183465,-0.00136739,4.21716e-25
1.08522,0.0173808,-0.0013727,-2.34514e-23
1.04992,0.0163753,-0.00137383,1.69781e-23
1.01513,0.0153384,-0.00137043,2.21037e-23
0.980887,0.0142801,-0.00136228,-1.51697e-26
0.947204,0.0132112,-0.00134926,2.25057e-23
0.91411,0.0121428,-0.00133141,-1.69125e-23
0.881628,0.011086,-0.00130886,-2.27594e-23
0.849776,0.0100506,-0.00128192,1.88052e-23
0.818574,0.00904501,-0.00125098,-1.31466e-23
0.788036,0.00807608,-0.00121657,-3.87024e-23
0.758176,0.00714908,-0.00117928,-5.67774e-24
0.729005,0.00626871,-0.00113975,3.47457e-23
0.700532,0.00544003,-0.00109866,2.92506e-23
0.672765,0.00466906,-0.00105667,-5.36876e-24
0.645708,0.00396201,-0.00101444,-1.93812e-23
0.619366,0.00332263,-0.000972543,-1.91935e-23
0.593738,0.00274817,-0.00093151,-3.97023e-24
0.568826,0.00222653,-0.000891452,1.60308e-23
0.544627,0.00174348,-0.000852197,1.20632e-23
0.521139,0.00129227,-0.000813868,-1.37311e-23
0.498356,0.000870831,-0.000776617,-7.23693e-24
0.476272,0.000477203,-0.000740438,5.56051e-24
0.45488,0.000109511,-0.000705342,7.13747e-24
0.434171,-0.00023403,-0.00067134,5.3442e-26
0.414137,-0.000555108,-0.000638432,5.51929e-26
0.394767,-0.000855314,-0.000606612,-2.13793e-24
0.376049,-0.00113614,-0.000575866,-3.75128e-24
0.357972,-0.00139898,-0.000546179,7.24943e-24
0.340523,-0.00164514,-0.000517532,3.56461e-24
0.323689,-0.00187582,-0.000489903,-1.711e-24
0.307457,-0.00209215,-0.00046327,1.06389e-25
0.291812,-0.00229517,-0.00043761,1.76952e-24
0.276741,-0.00248583,-0.000412899,3.56069e-24
0.262229,-0.00266503,-0.000389113,-5.37265e-24
0.24826,-0.00283358,-0.000366228,-3.75814e-24
0.234821,-0.00299222,-0.00034422,2.75868e-24
0.221896,-0.00314165,-0.000323065,-6.2909e-26
0.20947,-0.00328249,-0.000302739,-2.92917e-24
0.197529,-0.00341531,-0.000283219,-6.83594e-26
0.186057,-0.00354065,-0.000264482,-1.70925e-28
0.17504,-0.00365897,-0.000246505,-3.15562e-24
0.164463,-0.00377069,-0.000229266,2.24354e-24
0.154312,-0.0038762,-0.000212744,3.10414e-24
0.144573,-0.00397583,-0.000196916,-4.77769e-24
0.135231,-0.00406987,-0.000181764,7.08e-26
0.126273,-0.00415855,-0.000167265,2.53574e-24
0.117685,-0.00424208,-0.000153403,2.88214e-24
0.109454,-0.00432059,-0.000140156,1.41075e-24
0.101568,-0.00439414,-0.000127509,-5.60177e-24
0.0940133,-0.00446272,-0.000115445,-3.28306e-24
0.0867783,-0.00452622,-0.000103948,4.81148e-24
0.0798512,-0.00458437,-9.30051e-05,1.82954e-24
0.0732206,-0.00463673,-8.26039e-05,4.09308e-25
0.0668756,-0.00468255,-7.27356e-05,-2.65677e-25
0.060806,-0.00472066,-6.33944e-05,-4.46084e-24
0.055002,-0.00474919,-5.45791e-05,3.42594e-25
0.0494546,-0.00476511,-4.62954e-05,2.05392e-24
0.0441557,-0.00476346,-3.85585e-05,-1.22341e-24
0.0390981,-0.00473587,-3.13964e-05,-3.37531e-24
0.0342763,-0.00466819,-2.48528e-05,2.7888e-24
0.0296863,-0.00453767,-1.89906e-05,2.1242e-25
0.0253266,-0.0043134,-1.38981e-05,-2.96585e-24
0.0211986,-0.00396832,-9.67742e-06,6.40097e-24
0.0173078,-0.00350085,-6.37756e-06,6.49789e-24
0.0136647,-0.00294087,-3.93437e-06,3.57745e-26
0.0102864,-0.00233021,-2.21066e-06,-2.01541e-24
0.00719736,-0.00170513,-1.06995e-06,4.46041e-25
0.00443049,-0.00109511,-3.96366e-07,3.09744e-25
0.00202579,-0.000527356,-8.27157e-08,-3.92235e-25
2.57848e-05,-3.13092e-13,-4.91085e-17,-2.32871e-34
2.57848e-05,0,0,0
