y,U_0,U_1,U_2
1.98312,0.0307236,0.000999374,2.64627e-25
1.95738,0.0305873,0.00101971,4.04689e-26
1.93173,0.0304432,0.00103937,-3.23677e-25
1.9062,0.0302913,0.00105828,-1.46629e-22
1.88082,0.0301314,0.00107639,1.4868e-22
1.85562,0.0299638,0.00109366,1.52073e-22
1.83062,0.0297885,0.00111004,-3.1438e-22
1.80586,0.0296057,0.00112551,1.62218e-22
1.78135,0.0294159,0.00114004,1.67316e-22
1.75711,0.0292193,0.00115361,-1.6768e-22
1.73318,0.0290165,0.0011662,-6.2085e-26
1.70957,0.028808,0.00117781,1.54295e-27
1.6863,0.0285945,0.00118842,3.126e-26
1.6634,0.0283767,0.00119803,1.94439e-22
1.64087,0.0281553,0.00120663,5.64117e-24
1.61873,0.0279311,0.00121421,-1.96124e-22
1.59701,0.0277048,0.00122076,2.07043e-22
1.5757,0.0274772,0.00122626,6.24921e-24
1.55483,0.0272492,0.00123072,-2.08609e-22
1.53439,0.0270214,0.0012341,2.65126e-27
1.51442,0.0267947,0.00123638,2.05564e-25
1.49489,0.0265695,0.00123755,2.25486e-22
1.47584,0.0263466,0.00123758,7.07826e-24
1.45725,0.0261265,0.00123644,5.05981e-24
1.43914,0.0259096,0.00123409,-2.27335e-22
1.4215,0.0256965,0.00123052,-2.39767e-22
1.40433,0.0254873,0.0012257,-4.29982e-24
1.38764,0.0252823,0.0012196,-2.49603e-22
1.37143,0.0250818,0.00121221,2.34956e-22
1.35568,0.0248857,0.00120351,4.92882e-22
1.34041,0.0246942,0.00119352,-2.45513e-22
1.3256,0.0245073,0.00118223,-5.10798e-22
1.31125,0.0243249,0.00116967,2.48311e-22
1.29736,0.0241468,0.00115587,5.18406e-22
1.28391,0.0239731,0.00114087,3.92462e-24
1.27091,0.0238035,0.00112472,-2.65362e-22
1.25834,0.0236378,0.00110747,-2.74955e-22
1.2462,0.023476,0.00108918,2.77404e-22
1.23447,0.0233178,0.00106994,2.80924e-22
1.22316,0.0231629,0.00104981,7.10081e-24
1.21225,0.0230113,0.00102885,3.00296e-22
1.20173,0.0228626,0.00100715,-6.09086e-22
1.19159,0.0227168,0.000984764,-3.05889e-22
1.18182,0.0225734,0.000961768,3.17443e-22
1.17242,0.0224323,0.000938219,-3.40008e-22
1.16337,0.0222931,0.000914174,6.64717e-24
1.15467,0.0221556,0.000889683,3.52821e-22
1.1463,0.0220195,0.000864787,-3.83205e-25
1.13825,0.0218844,0.000839519,-3.70105e-26
1.13052,0.0217498,0.000813904,4.24678e-22
1.1231,0.0216152,0.000787954,-1.74063e-23
1.11596,0.0214801,0.000761668,-4.48164e-22
1.10912,0.0213437,0.000735031,1.69851e-25
1.10255,0.0212052,0.000708014,-4.60303e-25
1.09624,0.0210636,0.000680569,-5.85164e-22
1.0902,0.0209177,0.000652628,-5.91629e-22
1.0844,0.0207659,0.000624104,-6.7283e-24
1.07884,0.0206062,0.000594888,7.41459e-22
1.07351,0.0204361,0.000564849,7.48621e-22
1.06841,0.0202525,0.000533835,1.51013e-24
1.06352,0.0200513,0.000501679,8.50937e-25
1.05884,0.0198272,0.000468202,-3.10762e-24
1.05435,0.0195732,0.000433224,1.00998e-24
1.05006,0.0192803,0.000396584,4.34177e-24
1.04595,0.0189367,0.000358159,1.67409e-21
1.04202,0.0185275,0.000317905,-2.33917e-22
1.03825,0.0180334,0.000275902,-1.9161e-21
1.03465,0.0174314,0.000232417,-2.88644e-24
1.03121,0.0166947,0.000187996,8.03072e-25
1.02792,0.0157955,0.000143552,5.05264e-24
1.02477,0.0147087,0.000100445,1.35581e-25
1.02176,0.0134191,6.0459e-05,8.01687e-25
1.01888,0.0119289,2.56107e-05,2.55278e-21
1.01613,0.0102684,-2.21485e-06,-3.09315e-21
1.0135,0.0085047,-2.16972e-05,-2.64511e-21
1.01098,0.00673635,-3.24729e-05,3.02766e-21
1.00858,0.00506282,-3.52847e-05,3.06658e-21
1.00629,0.00354704,-3.16601e-05,5.39656e-23
1.00409,0.002207,-2.33842e-05,-7.53099e-23
1.002,0.00103379,-1.22732e-05,1.02149e-21
1,0,0,0
