y,U_0,U_1,U_2
1.27351,0.0199473,0.000282566,-1.13123e-21
1.23807,0.0192568,0.000253127,1.29651e-21
1.20291,0.0185451,0.000222058,-2.61029e-21
1.16805,0.0178158,0.000189797,-3.58358e-21
1.13352,0.0170732,0.000156824,1.01755e-21
1.09935,0.016322,0.000123643,1.55541e-21
1.06557,0.0155671,9.0755e-05,-1.24761e-22
1.0322,0.0148134,5.86357e-05,5.00941e-21
0.999264,0.0140657,2.77032e-05,1.32174e-21
0.966781,0.0133283,-1.69462e-06,-2.73194e-21
0.934772,0.0126046,-2.92806e-05,-3.71085e-21
0.903258,0.0118978,-5.48336e-05,-9.93055e-22
0.872256,0.0112106,-7.81618e-05,-1.15472e-21
0.841783,0.010546,-9.90808e-05,-3.94515e-22
0.811853,0.00990766,-0.000117416,6.18319e-21
0.78248,0.00930008,-0.000133045,2.44266e-21
0.753677,0.00872833,-0.000145974,-1.93126e-21
0.725454,0.00819684,-0.000156406,-1.83957e-21
0.697821,0.00770752,-0.000164672,-3.19958e-22
0.670786,0.00725773,-0.000171008,-1.61489e-21
0.644356,0.00684009,-0.000175498,-6.37843e-23
0.618536,0.00644674,-0.000178157,1.2094e-21
0.59333,0.00607363,-0.000178995,1.87055e-21
0.568742,0.00571951,-0.000178155,4.78164e-22
0.544773,0.00538367,-0.00017584,-1.83247e-21
0.521425,0.00506535,-0.000172253,-6.44051e-22
0.498695,0.00476376,-0.000167594,1.25385e-21
0.476584,0.00447809,-0.000162043,2.3964e-23
0.455088,0.00420751,-0.000155763,-1.89152e-21
0.434204,0.00395122,-0.000148907,5.86254e-23
0.413927,0.0037084,-0.000141612,5.29204e-22
0.394252,0.00347826,-0.000134003,-4.68612e-22
0.375173,0.00326005,-0.000126192,-3.22784e-21
0.356683,0.00305303,-0.000118278,-9.10136e-22
0.338775,0.00285648,-0.000110347,3.28998e-21
0.321439,0.00266974,-0.000102475,1.43783e-21
0.304668,0.00249216,-9.47285e-05,-1.46239e-23
0.288453,0.00232311,-8.71619e-05,-2.40133e-21
0.272782,0.00216203,-7.98224e-05,5.99612e-23
0.257646,0.00200836,-7.27484e-05,2.81183e-21
0.243034,0.00186158,-6.59713e-05,8.58318e-22
0.228935,0.00172119,-5.95158e-05,3.30889e-22
0.215339,0.00158671,-5.34009e-05,2.24906e-21
0.202233,0.00145771,-4.76402e-05,-1.0743e-21
0.189605,0.00133376,-4.22431e-05,-3.30728e-21
0.177445,0.00121443,-3.72149e-05,1.08763e-21
0.16574,0.00109935,-3.25575e-05,-4.19795e-23
0.154478,0.000988125,-2.82702e-05,-1.17401e-21
0.143648,0.00088038,-2.43496e-05,2.66275e-22
0.133237,0.000775745,-2.07904e-05,8.17144e-23
0.123234,0.000673845,-1.7586e-05,-2.82104e-22
0.113627,0.000574298,-1.47283e-05,1.92954e-22
0.104404,0.000476707,-1.22084e-05,2.73e-22
0.0955559,0.000380649,-1.00168e-05,-1.35291e-21
0.0870708,0.000285662,-8.14409e-06,-4.08451e-22
0.078939,0.000191231,-6.58051e-06,-1.00847e-22
0.0711515,9.67699e-05,-5.31678e-06,1.96498e-21
0.0637001,1.60008e-06,-4.34391e-06,-1.58233e-21
0.0565782,-9.50452e-05,-3.65307e-06,-1.18281e-21
0.0497811,-0.000193947,-3.23277e-06,3.60832e-21
0.0433068,-0.000295582,-3.06224e-06,2.30997e-21
0.0371566,-0.000399025,-3.09906e-06,8.09028e-22
0.0313366,-0.000498873,-3.26157e-06,-1.44565e-21
0.025859,-0.000580022,-3.4134e-06,-2.65624e-22
0.0207438,-0.000618328,-3.38538e-06,-3.20702e-21
0.0160211,-0.000596468,-3.08665e-06,-1.40279e-22
0.0117319,-0.000517558,-2.58696e-06,6.40986e-22
0.00792915,-0.000399089,-2.0507e-06,-1.41703e-21
0.00467375,-0.000262079,-1.55898e-06,-2.6004e-23
0.00202581,-0.000126704,-9.0365e-07,-4.12391e-22
2.57848e-05,0,0,0
