y,U_0,U_1,U_2
1.80371,0.028451,-0.000972618,2.0041e-23
1.76599,0.0281542,-0.000998117,-1.66847e-23
1.72801,0.0278369,-0.00102381,1.4835e-26
1.68983,0.0274976,-0.00104974,5.25133e-23
1.65148,0.0271344,-0.00107594,-5.29108e-23
1.613,0.0267456,-0.00110243,-1.91574e-23
1.57444,0.026329,-0.0011292,6.66714e-25
1.53585,0.0258826,-0.00115617,-1.57307e-26
1.49725,0.0254044,-0.00118315,5.31095e-23
1.45871,0.0248926,-0.00120983,8.65747e-25
1.42026,0.0243462,-0.00123567,-3.30579e-23
1.38194,0.0237649,-0.00126004,-1.1289e-23
1.3438,0.0231469,-0.00128261,1.27202e-23
1.30588,0.0224865,-0.00130339,1.2302e-23
1.26823,0.0217776,-0.00132254,2.16121e-23
1.23087,0.0210165,-0.00133987,3.31142e-23
1.19386,0.0202013,-0.00135494,-1.0876e-24
1.15722,0.0193322,-0.00136722,-3.30597e-23
1.12099,0.0184115,-0.0013762,4.11279e-25
1.08522,0.0174439,-0.00138139,-2.31194e-23
1.04992,0.016436,-0.00138238,1.65959e-23
1.01513,0.0153965,-0.00137883,2.18196e-23
0.980887,0.0143351,-0.00137052,-4.60713e-26
0.947204,0.0132629,-0.00135733,2.21509e-23
0.91411,0.0121909,-0.00133929,-1.64982e-23
0.881628,0.0111302,-0.00131655,-2.23921e-23
0.849776,0.0100907,-0.00128939,1.85245e-23
0.818574,0.009081,-0.00125823,-1.27806e-23
0.788036,0.00810794,-0.00122359,-3.80725e-23
0.758176,0.00717693,-0.00118605,-5.70638e-24
0.729005,0.00629278,-0.00114627,3.41307e-23
0.700532,0.00546067,-0.00110492,2.85642e-23
0.672765,0.00468673,-0.00106269,-5.43023e-24
0.645708,0.0039772,-0.00102023,-1.87342e-23
0.619366,0.00333573,-0.000978114,-1.85396e-23
0.593738,0.00275926,-0.000936876,-4.01028e-24
0.568826,0.00223552,-0.000896614,1.54654e-23
0.544627,0.0017504,-0.000857163,1.18151e-23
0.521139,0.00129722,-0.000818647,-1.33363e-23
0.498356,0.000873925,-0.000781216,-6.98887e-24
0.476272,0.000478544,-0.000744862,5.44126e-24
0.45488,0.000109196,-0.000709596,6.88685e-24
0.434171,-0.000235909,-0.000675428,4.90304e-26
0.414137,-0.000558467,-0.000642359,5.08868e-26
0.394767,-0.000860072,-0.000610381,-2.13549e-24
0.376049,-0.00114222,-0.00057948,-3.62744e-24
0.357972,-0.00140631,-0.000549641,7.13935e-24
0.340523,-0.00165365,-0.000520845,3.44454e-24
0.323689,-0.00188545,-0.000493069,-1.7159e-24
0.307457,-0.00210284,-0.000466291,1.04902e-25
0.291812,-0.00230685,-0.000440489,1.77981e-24
0.276741,-0.00249846,-0.000415638,3.44953e-24
0.262229,-0.00267854,-0.000391715,-5.26129e-24
0.24826,-0.00284792,-0.000368695,-3.63678e-24
0.234821,-0.00300735,-0.000346555,2.70351e-24
0.221896,-0.00315752,-0.00032527,-6.09533e-26
0.20947,-0.00329905,-0.000304818,-2.86844e-24
0.197529,-0.00343252,-0.000285174,-6.65028e-26
0.186057,-0.00355846,-0.000266316,-1.90013e-28
0.17504,-0.00367734,-0.000248222,-3.09304e-24
0.164463,-0.00378958,-0.00023087,2.17567e-24
0.154312,-0.00389556,-0.000214237,3.04299e-24
0.144573,-0.00399563,-0.000198303,-4.63509e-24
0.135231,-0.00409007,-0.000183047,6.70873e-26
0.126273,-0.00417912,-0.000168449,2.45889e-24
0.117685,-0.00426297,-0.000154491,2.79623e-24
0.109454,-0.00434177,-0.000141153,1.37016e-24
0.101568,-0.00441557,-0.000128418,-5.45762e-24
0.0940133,-0.00448437,-0.00011627,-3.18531e-24
0.0867783,-0.00454804,-0.000104693,4.69188e-24
0.0798512,-0.00460634,-9.36737e-05,1.77634e-24
0.0732206,-0.00465882,-8.32005e-05,3.98586e-25
0.0668756,-0.00470472,-7.32642e-05,-2.56776e-25
0.060806,-0.00474289,-6.38587e-05,-4.32561e-24
0.055002,-0.00477147,-5.49831e-05,3.32821e-25
0.0494546,-0.00478744,-4.66427e-05,1.99184e-24
0.0441557,-0.00478586,-3.88528e-05,-1.22027e-24
0.0390981,-0.00475841,-3.16411e-05,-3.25995e-24
0.0342763,-0.004691,-2.50513e-05,2.74601e-24
0.0296863,-0.00456091,-1.91459e-05,1.59171e-25
0.0253266,-0.00433703,-1.40134e-05,-2.86307e-24
0.0211986,-0.00399172,-9.75661e-06,6.28506e-24
0.0173078,-0.00352274,-6.42749e-06,6.35273e-24
0.0136647,-0.00295987,-3.96342e-06,3.3555e-26
0.0102864,-0.00234549,-2.22612e-06,-1.99201e-24
0.00719736,-0.00171638,-1.07707e-06,4.37521e-25
0.00443049,-0.00110235,-3.98876e-07,3.09702e-25
0.00202579,-0.000530849,-8.3206e-08,-3.84998e-25
2.57848e-05,-3.15166e-13,-4.93996e-17,-2.28574e-34
2.57848e-05,0,0,0
