y,U_0,U_1,U_2
2.58171,0.0324333,5.65011e-05,-5.82494e-22
2.56089,0.0324595,5.99317e-05,-3.37146e-22
2.53952,0.0324763,6.33368e-05,-2.4767e-23
2.51761,0.0324841,6.67e-05,3.37097e-23
2.49515,0.0324833,7.00024e-05,3.07553e-22
2.47216,0.0324742,7.3222e-05,-1.68351e-23
2.44864,0.032457,7.63336e-05,1.89059e-22
2.4246,0.0324319,7.93089e-05,1.29869e-23
2.40005,0.0323989,8.21159e-05,-4.84195e-22
2.37499,0.0323581,8.47192e-05,-8.51385e-23
2.34945,0.0323095,8.70797e-05,6.73714e-22
2.32344,0.0322528,8.91552e-05,1.22138e-22
2.29697,0.032188,9.08999e-05,-4.15705e-22
2.27005,0.0321147,9.22656e-05,-4.0547e-22
2.24272,0.0320327,9.32018e-05,9.24319e-23
2.21499,0.0319415,9.36569e-05,-1.98278e-23
2.18687,0.0318408,9.35797e-05,-6.38168e-22
2.1584,0.0317301,9.292e-05,5.32236e-22
2.1296,0.0316088,9.16311e-05,2.40004e-22
2.10049,0.0314764,8.96717e-05,-5.34832e-22
2.0711,0.0313324,8.70073e-05,2.52675e-22
2.04145,0.0311762,8.36134e-05,1.07887e-21
2.01158,0.0310072,7.94773e-05,1.21769e-22
1.9815,0.0308251,7.46009e-05,-1.37389e-21
1.95126,0.0306293,6.90027e-05,-1.26909e-22
1.92088,0.0304198,6.27195e-05,6.86102e-22
1.89039,0.0301963,5.58127e-05,5.79065e-22
1.85982,0.0299588,4.83746e-05,4.27082e-22
1.8292,0.0297074,4.05281e-05,-4.56285e-23
1.79856,0.0294422,3.2422e-05,-3.82046e-22
1.76794,0.0291636,2.422e-05,-2.89314e-21
1.73735,0.0288721,1.60917e-05,-3.8062e-22
1.70684,0.0285685,8.20974e-06,2.82808e-21
1.67642,0.0282536,7.47837e-07,4.01707e-22
1.64613,0.0279285,-6.12396e-06,-8.12345e-23
1.61599,0.0275943,-1.22479e-05,9.08754e-23
1.58603,0.0272519,-1.74915e-05,-1.74456e-21
1.55628,0.0269025,-2.1762e-05,1.29491e-21
1.52675,0.026547,-2.50207e-05,2.1244e-21
1.49748,0.026186,-2.72972e-05,-3.53251e-22
1.46848,0.02582,-2.8704e-05,-1.81021e-21
1.43978,0.0254488,-2.94512e-05,-1.53338e-21
1.41138,0.0250718,-2.98604e-05,1.07465e-21
1.38332,0.0246876,-3.03773e-05,-1.09475e-21
1.35561,0.0242937,-3.15791e-05,-9.77899e-22
1.32826,0.0238862,-3.41697e-05,-7.47618e-23
1.30129,0.0234595,-3.8952e-05,6.41433e-22
1.27471,0.0230058,-4.67589e-05,3.80674e-21
1.24853,0.022515,-5.83247e-05,1.62953e-21
1.22276,0.0219744,-7.4122e-05,-1.86003e-21
1.19741,0.0213694,-9.42591e-05,2.89971e-21
1.17249,0.0206829,-0.000118398,2.7207e-21
1.14801,0.0198946,-0.000145259,-1.10288e-21
1.12397,0.0189793,-0.000172203,4.82245e-23
1.10038,0.0179106,-0.000194657,-8.23162e-21
1.07724,0.0166693,-0.000206853,-1.5399e-20
1.05456,0.0152541,-0.000202815,5.83699e-21
1.03233,0.0136875,-0.000177114,1.22817e-20
1.01057,0.0120128,-0.00012724,5.44838e-24
0.989272,0.0102895,-5.31842e-05,-6.57589e-21
0.968438,0.00858436,4.27879e-05,7.21294e-21
0.948068,0.00696029,0.000155587,-3.07804e-21
0.928164,0.0054697,0.000279035,-5.89664e-21
0.908725,0.00414713,0.000406896,2.15299e-20
0.889751,0.00300657,0.000533853,7.17453e-21
0.87124,0.00204627,0.000656898,-1.06627e-20
0.85319,0.00125095,0.000774601,-8.59696e-21
0.835601,0.000598744,0.000885973,4.34623e-21
0.818469,6.9811e-05,0.000990457,-1.48545e-21
0.801792,-0.00035547,0.00108743,8.22069e-21
0.785567,-0.000695921,0.00117623,4.85627e-22
0.76979,-0.000966998,0.00125664,-3.19444e-21
0.754458,-0.00118213,0.00132877,-1.32176e-21
0.739566,-0.00135301,0.00139293,-1.96837e-20
0.72511,-0.00148925,0.00144969,1.06592e-22
0.711084,-0.00159884,0.00149974,1.16745e-20
0.697484,-0.00168825,0.00154383,-1.59435e-23
0.684303,-0.00176255,0.0015827,1.96589e-20
0.671536,-0.00182552,0.00161696,-2.90128e-22
0.659176,-0.00187981,0.00164705,-2.03099e-20
0.647216,-0.0019272,0.00167327,-9.12466e-21
0.63565,-0.00196876,0.00169576,-1.62092e-20
0.62447,-0.0020051,0.00171458,-2.35116e-21
0.613668,-0.00203643,0.00172965,-8.64123e-21
0.603237,-0.0020627,0.00174082,1.6534e-20
0.593169,-0.00208364,0.00174784,5.96185e-20
0.583457,-0.00209873,0.00175031,-1.10064e-21
0.574091,-0.00210726,0.00174772,-3.56287e-20
0.565063,-0.00210828,0.00173936,-6.78609e-21
0.556366,-0.00210052,0.00172431,-1.80253e-20
0.547991,-0.00208241,0.00170138,6.6958e-21
0.53993,-0.002052,0.00166909,-5.89002e-21
0.532175,-0.00200702,0.00162573,3.56489e-20
0.524719,-0.00194507,0.00156945,6.59334e-20
0.517553,-0.001864,0.00149861,-8.05248e-20
0.510672,-0.00176259,0.0014123,-5.49833e-20
0.504069,-0.0016413,0.00131095,5.0055e-20
0.49774,-0.00150271,0.00119666,5.6199e-21
0.491681,-0.0013513,0.00107301,-5.46936e-20
0.485891,-0.00119243,0.00094428,3.84483e-21
0.480373,-0.00103119,0.000814475,1.13678e-19
0.475131,-0.000871703,0.000686801,4.24522e-21
0.470176,-0.000717003,0.000563587,-1.07894e-19
0.465527,-0.000569369,0.000446542,-2.85852e-21
0.461208,-0.00043071,0.000337067,4.85289e-20
0.457256,-0.000302893,0.00023652,1.8893e-23
0.453717,-0.000187881,0.000146407,-8.58164e-22
0.450649,-8.76756e-05,6.84682e-05,-1.66748e-22
0.44811,0,0,0
0.44811,2.87384e-18,-2.2438e-18,-5.60424e-37
0.44811,0,0,0
0.44811,0,0,0
