y,U_0,U_1,U_2
0.0342805,-0.00308377,-3.73611e-05,1.50968e-23
0.0296899,-0.0030417,-2.94991e-05,-3.00612e-23
0.0253295,-0.00294003,-2.24052e-05,3.5816e-23
0.0212009,-0.00275376,-1.62146e-05,-5.82241e-24
0.0173095,-0.00247197,-1.1084e-05,-4.33233e-23
0.0136659,-0.0021087,-7.07141e-06,7.42181e-24
0.0102871,-0.00169263,-4.10684e-06,-2.68594e-24
0.00719772,-0.00125203,-2.06959e-06,-7.06199e-24
0.00443062,-0.000811314,-8.26919e-07,3.12891e-24
0.00202579,-0.000393534,-2.08097e-07,8.55757e-26
2.57848e-05,0,0,0
