y,U_0,U_1,U_2
0.0762653,-0.000972438,-9.91718e-05,-2.91439e-24
0.0696224,-0.00104355,-8.82806e-05,-1.16505e-22
0.063268,-0.00111269,-7.79198e-05,1.41628e-22
0.0571918,-0.00117985,-6.80852e-05,1.07886e-22
0.0513847,-0.00124478,-5.87765e-05,-1.47129e-22
0.0458384,-0.00130688,-4.99999e-05,-2.34098e-24
0.0405459,-0.00136464,-4.17699e-05,-1.55739e-22
0.0355016,-0.00141481,-3.41095e-05,5.17699e-23
0.030702,-0.00145043,-2.70493e-05,2.03999e-22
0.0261463,-0.00145844,-2.06437e-05,-4.55033e-24
0.021837,-0.00142017,-1.50085e-05,-2.12787e-22
0.0177814,-0.0013207,-1.02988e-05,1.22336e-22
0.0139922,-0.0011602,-6.59168e-06,2.26663e-22
0.0104895,-0.000952631,-3.84402e-06,-1.03442e-22
0.00730173,-0.00071631,-1.95985e-06,-7.5272e-25
0.00446588,-0.00046928,-8.18665e-07,-1.04454e-24
0.00202579,-0.000229255,-2.33503e-07,-2.842e-25
2.57848e-05,0,0,0
