y,U_0,U_1,U_2
2.21582,0.031805,-0.000280265,2.39905e-22
2.18502,0.0316845,-0.000288514,-5.15092e-24
2.15367,0.0315513,-0.000296935,-2.45515e-22
2.12181,0.0314049,-0.000305493,2.4411e-22
2.08944,0.0312448,-0.00031414,-8.12475e-23
2.05659,0.0310704,-0.000322811,1.69218e-23
2.02329,0.0308812,-0.000331429,9.54686e-23
1.98956,0.0306768,-0.000339895,4.22098e-22
1.95542,0.0304568,-0.000348099,-2.13432e-22
1.92091,0.0302212,-0.000355916,-6.32931e-22
1.88605,0.0299699,-0.000363213,5.74036e-23
1.85087,0.0297029,-0.000369858,7.70609e-22
1.81541,0.0294205,-0.000375721,1.5432e-22
1.77969,0.0291228,-0.000380692,-5.55204e-22
1.74375,0.0288099,-0.000384687,2.29501e-24
1.70762,0.0284819,-0.000387658,-1.13822e-24
1.67134,0.0281387,-0.000389592,3.02294e-22
1.63494,0.02778,-0.000390526,6.57913e-22
1.59845,0.0274054,-0.000390553,-6.33751e-22
1.56191,0.0270138,-0.000389836,-6.7295e-22
1.52536,0.0266032,-0.000388614,3.07086e-22
1.48882,0.0261705,-0.000387216,1.21374e-21
1.45233,0.0257112,-0.000386074,-2.74211e-23
1.41593,0.0252192,-0.000385726,-1.23782e-21
1.37965,0.0246861,-0.000386778,5.34466e-22
1.34352,0.0241013,-0.000389851,4.0629e-22
1.30758,0.0234519,-0.000395469,4.9458e-22
1.27185,0.0227234,-0.000403907,6.49936e-22
1.23637,0.0219013,-0.00041497,-1.21005e-21
1.20117,0.0209731,-0.000427728,-5.42705e-22
1.16628,0.0199312,-0.000440186,-5.40787e-23
1.13172,0.0187758,-0.000449099,1.4164e-21
1.09752,0.0175147,-0.000450479,1.24485e-21
1.06371,0.0161584,-0.000440295,-4.33974e-21
1.03031,0.0147135,-0.000413933,-1.1004e-21
0.997339,0.0131953,-0.000367277,2.2991e-21
0.96483,0.0116468,-0.000298775,-1.8469e-21
0.932798,0.0101251,-0.000210565,-8.16436e-22
0.901263,0.00867531,-0.000108181,2.99372e-21
0.870242,0.00732421,1.65645e-06,-1.42208e-21
0.839752,0.00608806,0.000112485,-2.04475e-21
0.809808,0.00497948,0.000218623,9.14365e-22
0.780424,0.00400788,0.000315674,9.51769e-22
0.751612,0.00317324,0.000401521,8.9242e-22
0.723382,0.00245826,0.000476668,1.1314e-21
0.695746,0.00183454,0.000543278,-8.40397e-22
0.66871,0.00128039,0.000602912,2.12532e-21
0.642282,0.000785259,0.000655774,1.53671e-21
0.616466,0.000342197,0.000701752,-3.1117e-22
0.591269,-5.57346e-05,0.0007409,-3.75856e-22
0.566691,-0.000415381,0.000773494,-2.73798e-21
0.542736,-0.000743035,0.000799939,1.50163e-21
0.519403,-0.00104393,0.000820711,5.03206e-22
0.496693,-0.0013221,0.000836335,-1.53075e-21
0.474603,-0.00158065,0.000847345,9.88017e-22
0.453131,-0.00182191,0.000854253,-4.63318e-22
0.432274,-0.00204773,0.000857527,3.85023e-22
0.412027,-0.00225955,0.000857586,2.07557e-23
0.392384,-0.00245855,0.0008548,-1.4442e-21
0.37334,-0.00264569,0.000849495,-3.29789e-22
0.354886,-0.00282178,0.000841958,-9.14098e-24
0.337017,-0.0029875,0.000832439,1.07598e-21
0.319723,-0.00314346,0.000821158,-1.01045e-21
0.302995,-0.00329016,0.000808307,3.12357e-23
0.286824,-0.00342806,0.000794055,1.55804e-21
0.271201,-0.00355755,0.000778547,1.29277e-21
0.256113,-0.00367899,0.000761914,3.63175e-22
0.241552,-0.00379266,0.000744267,-1.12276e-21
0.227505,-0.00389882,0.000725701,1.38259e-21
0.213962,-0.00399765,0.000706301,-3.74371e-22
0.20091,-0.00408932,0.000686135,-5.45642e-22
0.188339,-0.00417389,0.00066526,-8.74858e-22
0.176235,-0.00425139,0.000643721,-2.02063e-21
0.164588,-0.00432175,0.00062155,1.93501e-21
0.153384,-0.00438478,0.000598766,8.72245e-22
0.142613,-0.00444019,0.000575373,-1.49742e-21
0.132261,-0.0044875,0.000551359,-2.36466e-21
0.122318,-0.00452599,0.000526694,3.97166e-22
0.112771,-0.00455466,0.000501325,-1.58913e-22
0.103609,-0.00457202,0.00047517,2.05954e-21
0.0948212,-0.00457599,0.000448114,3.70902e-21
0.0863964,-0.00456355,0.00042,-2.45471e-21
0.0783247,-0.00453035,0.000390619,-3.80019e-21
0.0705968,-0.00447006,0.000359706,2.74453e-22
0.0632045,-0.00437363,0.000326945,3.83062e-21
0.0561408,-0.00422857,0.000292023,-4.91856e-22
0.0494009,-0.00401917,0.000254749,-2.88577e-21
0.0429822,-0.00372972,0.000215328,-1.64791e-21
0.0368858,-0.00335261,0.000174709,4.69176e-22
0.0311173,-0.00289907,0.000134788,3.06622e-21
0.0256881,-0.00240216,9.80356e-05,-4.31545e-23
0.0206175,-0.00190433,6.66045e-05,-1.14228e-21
0.0159345,-0.00144013,4.16668e-05,-1.1306e-21
0.0116791,-0.00102939,2.33918e-05,2.5337e-24
0.00790265,-0.000680598,1.12391e-05,8.60166e-22
0.00466506,-0.000396002,4.2139e-06,-1.39627e-22
0.00202579,-0.000174519,9.87486e-07,3.52319e-23
2.57848e-05,-9.45989e-16,5.35236e-18,1.90645e-34
2.57848e-05,0,0,0
