y,U_0,U_1,U_2
0.654585,0.00657305,0.00310268,-3.29025e-21
0.643117,0.00640147,0.0031044,6.67424e-22
0.632033,0.0062359,0.00310469,-3.094e-22
0.621324,0.00607521,0.00310312,-1.0097e-22
0.610984,0.00591886,0.00309947,4.22145e-21
0.601004,0.00576646,0.00309375,5.74289e-21
0.591376,0.00561775,0.00308597,-6.56595e-21
0.582093,0.00547241,0.0030761,-5.30635e-21
0.573147,0.00533014,0.00306407,6.24781e-21
0.564528,0.00519055,0.00304979,5.61779e-21
0.55623,0.00505321,0.00303308,7.11802e-21
0.548243,0.00491758,0.00301367,-7.06671e-21
0.540561,0.00478298,0.0029912,1.7955e-21
0.533175,0.00464856,0.00296512,7.49247e-21
0.526078,0.00451316,0.00293465,-1.14787e-22
0.519264,0.00437519,0.00289866,-1.14269e-20
0.512726,0.00423232,0.00285539,-1.54125e-20
0.506459,0.00408099,0.0028021,4.52808e-20
0.50046,0.00391553,0.00273433,-1.41914e-20
0.494727,0.00372645,0.0026446,-1.83719e-20
0.489263,0.00349786,0.00252035,-1.3451e-20
0.484071,0.00320565,0.00234253,1.99207e-20
0.479162,0.00282568,0.00209145,7.19353e-20
0.474553,0.00235911,0.00176606,-1.09077e-19
0.470269,0.001844,0.00139431,-2.28028e-19
0.466343,0.00132716,0.00101248,9.28557e-20
0.462824,0.000839231,0.000645189,1.16214e-19
0.459764,0.000398943,0.000308421,-9.16326e-20
0.457222,0,0,0
