y,U_0,U_1,U_2
0.882481,-0.00217544,0.00150804,-4.74295e-20
0.878997,-0.00204501,0.00140831,-4.64759e-20
0.875655,-0.00187293,0.00128616,-1.94298e-21
0.87245,-0.00166717,0.00114466,8.22874e-20
0.869377,-0.00143423,0.000986314,-1.53269e-20
0.866434,-0.00117925,0.0008131,1.60053e-21
0.863613,-0.00090631,0.000626518,-2.28683e-21
0.86091,-0.000618381,0.000427941,-9.75986e-20
0.858318,-0.000316853,0.0002194,-2.00119e-21
0.855829,0,0,0
0.855829,0,0,0
