y,U_0,U_1,U_2
1.22316,0.0232577,0.00105875,7.12589e-24
1.21225,0.0231078,0.00103786,3.02698e-22
1.20173,0.0229609,0.0010162,-6.1373e-22
1.19159,0.0228167,0.000993836,-3.08273e-22
1.18182,0.022675,0.00097084,3.19828e-22
1.17242,0.0225354,0.000947271,-3.42517e-22
1.16337,0.0223978,0.000923188,6.65969e-24
1.15467,0.0222617,0.000898639,3.55387e-22
1.1463,0.0221269,0.000873667,-3.8597e-25
1.13825,0.0219929,0.000848307,-3.73396e-26
1.13052,0.0218594,0.000822583,4.27765e-22
1.1231,0.0217258,0.000796508,-1.7538e-23
1.11596,0.0215916,0.000770082,-4.51426e-22
1.10912,0.0214559,0.000743291,1.71325e-25
1.10255,0.0213181,0.000716104,-4.63527e-25
1.09624,0.021177,0.000688473,-5.89674e-22
1.0902,0.0210313,0.000660331,-5.962e-22
1.0844,0.0208796,0.000631587,-6.8024e-24
1.07884,0.0207198,0.000602132,7.47523e-22
1.07351,0.0205494,0.00057183,7.54752e-22
1.06841,0.0203651,0.000540528,1.52209e-24
1.06352,0.0201629,0.000508055,8.57835e-25
1.05884,0.0199373,0.000474229,-3.13895e-24
1.05435,0.0196813,0.000438868,1.01999e-24
1.05006,0.0193857,0.000401807,4.38534e-24
1.04595,0.0190386,0.000362923,1.68839e-21
1.04202,0.0186247,0.000322173,-2.35179e-22
1.03825,0.0181247,0.000279642,-1.93173e-21
1.03465,0.0175152,0.000235606,-2.92188e-24
1.03121,0.0167696,0.000190621,8.09434e-25
1.02792,0.0158598,0.000145622,5.10487e-24
1.02477,0.0147614,0.000101994,1.36658e-25
1.02176,0.0134596,6.15464e-05,8.03698e-25
1.01888,0.0119575,2.63172e-05,2.56216e-21
1.01613,0.0102861,-1.7971e-06,-3.10447e-21
1.0135,0.00851299,-2.14767e-05,-2.6543e-21
1.01098,0.00673729,-3.23691e-05,3.0393e-21
1.00858,0.00505881,-3.52354e-05,3.07916e-21
1.00629,0.00354061,-3.16257e-05,5.40468e-23
1.00409,0.00220062,-2.3348e-05,-7.56099e-23
1.002,0.00102961,-1.22419e-05,1.02566e-21
1,0,0,0
