y,U_0,U_1,U_2
0.817648,0.00768544,-0.0007761,6.99938e-23
0.787066,0.00659405,-0.000721777,4.04954e-22
0.757151,0.00557248,-0.000666665,1.94372e-22
0.727914,0.00463006,-0.000612366,-5.23126e-23
0.699366,0.00377423,-0.000560425,-1.58953e-22
0.671516,0.00300929,-0.000512094,1.69173e-22
0.64437,0.00233357,-0.000468093,-2.12852e-22
0.617933,0.00173624,-0.00042841,-5.11303e-22
0.592207,0.00119846,-0.000392347,1.72807e-22
0.567193,0.000703573,-0.000359164,2.87e-22
0.54289,0.000244063,-0.000328577,1.32642e-23
0.519297,-0.000183097,-0.000300464,3.25971e-23
0.496408,-0.000580627,-0.000274646,-9.53737e-24
0.47422,-0.000950988,-0.000250948,7.35618e-24
0.452725,-0.0012964,-0.000229202,-1.28401e-22
0.431915,-0.00161887,-0.000209243,-4.94691e-24
0.411782,-0.0019202,-0.000190915,3.42259e-22
0.392316,-0.00220206,-0.000174071,-2.0551e-22
0.373505,-0.00246592,-0.000158575,-6.18711e-23
0.355339,-0.00271313,-0.000144304,2.73218e-22
0.337805,-0.00294494,-0.000131145,-2.19239e-22
0.32089,-0.00316247,-0.000118995,-7.29108e-23
0.304581,-0.00336672,-0.000107762,7.44913e-23
0.288864,-0.00355865,-9.73657e-05,8.26793e-24
0.273724,-0.00373909,-8.77307e-05,7.51448e-23
0.259147,-0.00390882,-7.87921e-05,2.91523e-24
0.245118,-0.00406855,-7.04913e-05,-6.54753e-23
0.231623,-0.00421892,-6.27764e-05,6.19129e-23
0.218646,-0.0043605,-5.56011e-05,5.23937e-23
0.206172,-0.00449383,-4.89243e-05,-6.60087e-23
0.194187,-0.00461937,-4.27094e-05,-6.58351e-23
0.182674,-0.00473755,-3.6924e-05,-3.4825e-23
0.17162,-0.00484873,-3.15393e-05,4.2166e-23
0.161009,-0.00495324,-2.65297e-05,7.26292e-23
0.150827,-0.00505136,-2.18725e-05,-8.10471e-23
0.14106,-0.00514329,-1.75476e-05,-8.22486e-23
0.131693,-0.00522919,-1.35376e-05,4.41578e-23
0.122712,-0.00530917,-9.82697e-06,9.2833e-23
0.114104,-0.00538324,-6.40271e-06,-5.91886e-23
0.105856,-0.00545132,-3.2538e-06,-4.45987e-23
0.0979541,-0.00551323,-3.71446e-07,-3.34375e-23
0.0903864,-0.00556859,2.25077e-06,9.23031e-24
0.0831405,-0.00561686,4.61659e-06,1.34497e-22
0.0762047,-0.00565714,6.72657e-06,-4.80191e-24
0.0695677,-0.00568812,8.57729e-06,-3.92545e-23
0.0632188,-0.00570774,1.016e-05,5.07899e-23
0.057148,-0.0057129,1.14589e-05,-8.19863e-24
0.051346,-0.00569868,1.24478e-05,-2.26139e-23
0.0458046,-0.00565721,1.30867e-05,-5.99086e-23
0.0405168,-0.00557583,1.33166e-05,-3.19639e-23
0.0354769,-0.00543465,1.30581e-05,6.47524e-23
0.0306815,-0.00520549,1.22259e-05,5.08621e-23
0.0261298,-0.00485814,1.07852e-05,-1.3843e-23
0.0218242,-0.00437836,8.84235e-06,-9.54485e-23
0.0177718,-0.00378456,6.66982e-06,1.81423e-24
0.0139856,-0.00312019,4.58912e-06,3.38016e-23
0.0104854,-0.00243036,2.8338e-06,1.69939e-24
0.00729964,-0.00175004,1.51993e-06,-2.95635e-26
0.00446518,-0.00110683,6.70055e-07,-1.49198e-25
0.00202579,-0.0005257,2.03716e-07,4.19582e-25
2.57848e-05,-6.20171e-21,2.40325e-24,4.9498e-42
2.57848e-05,0,0,0
