y,U_0,U_1,U_2
1.48882,0.0178646,-0.00418415,-2.03065e-21
1.45233,0.0172939,-0.00410748,-2.52807e-23
1.41593,0.0167389,-0.00402799,1.95816e-21
1.37965,0.0162004,-0.00394623,-8.02968e-22
1.34352,0.0156788,-0.00386271,-5.16405e-22
1.30758,0.0151745,-0.00377791,-6.6319e-22
1.27185,0.0146876,-0.00369231,-8.68506e-22
1.23637,0.014218,-0.00360634,1.57217e-21
1.20117,0.0137656,-0.0035204,7.30105e-22
1.16628,0.0133299,-0.00343485,4.3519e-23
1.13172,0.0129105,-0.00335004,-1.5382e-21
1.09752,0.0125066,-0.00326624,-1.3455e-21
1.06371,0.0121177,-0.00318369,4.48749e-21
1.03031,0.0117427,-0.0031026,1.23061e-21
0.997339,0.0113809,-0.00302311,-2.22295e-21
0.96483,0.0110314,-0.00294534,1.58507e-21
0.932798,0.0106932,-0.00286935,7.08211e-22
0.901263,0.0103653,-0.00279516,-2.39164e-21
0.870242,0.0100469,-0.00272277,1.07716e-21
0.839752,0.00973695,-0.00265213,1.58937e-21
0.809808,0.00943451,-0.00258316,-6.60673e-22
0.780424,0.00913859,-0.00251576,-7.21305e-22
0.751612,0.00884832,-0.00244979,-6.75106e-22
0.723382,0.00856291,-0.00238513,-1.07094e-21
0.695746,0.00828166,-0.00232161,7.17684e-22
0.66871,0.00800395,-0.00225907,-2.31156e-21
0.642282,0.00772922,-0.00219736,-1.59246e-21
0.616466,0.00745699,-0.00213631,3.81343e-22
0.591269,0.00718687,-0.00207577,7.08271e-22
0.566691,0.00691859,-0.00201561,3.14549e-21
0.542736,0.00665196,-0.0019557,-1.87691e-21
0.519403,0.00638693,-0.00189592,-6.95888e-22
0.496693,0.00612355,-0.0018362,1.9794e-21
0.474603,0.00586193,-0.00177647,-1.41045e-21
0.453131,0.00560227,-0.00171669,7.81375e-22
0.432274,0.0053448,-0.00165685,-5.36121e-22
0.412027,0.00508975,-0.00159694,9.50522e-24
0.392384,0.00483737,-0.00153701,2.09541e-21
0.37334,0.00458789,-0.0014771,4.57652e-22
0.354886,0.00434154,-0.00141727,8.47179e-24
0.337017,0.00409853,-0.00135759,-1.65315e-21
0.319723,0.00385904,-0.00129815,1.42528e-21
0.302995,0.00362326,-0.00123905,-4.05602e-23
0.286824,0.00339133,-0.00118037,-2.26437e-21
0.271201,0.00316339,-0.00112222,-1.89268e-21
0.256113,0.00293954,-0.0010647,-4.20262e-22
0.241552,0.00271986,-0.00100789,1.62538e-21
0.227505,0.00250439,-0.0009519,-2.0502e-21
0.213962,0.00229313,-0.000896811,4.47896e-22
0.20091,0.00208605,-0.000842707,8.03384e-22
0.188339,0.00188307,-0.000789664,1.18405e-21
0.176235,0.00168408,-0.000737753,2.76169e-21
0.164588,0.00148891,-0.000687039,-2.56371e-21
0.153384,0.00129739,-0.00063758,-1.2146e-21
0.142613,0.00110929,-0.000589427,1.79073e-21
0.132261,0.000924366,-0.000542628,2.89702e-21
0.122318,0.000742315,-0.000497225,-3.78916e-22
0.112771,0.000562814,-0.000453254,1.05281e-22
0.103609,0.000385504,-0.00041075,-2.02594e-21
0.0948212,0.000209997,-0.000369746,-3.79649e-21
0.0863964,3.58705e-05,-0.000330275,2.2529e-21
0.0783247,-0.000137341,-0.000292367,3.53113e-21
0.0705968,-0.000310157,-0.00025606,-1.68618e-22
0.0632045,-0.000483159,-0.000221393,-3.13056e-21
0.0561408,-0.00065701,-0.000188418,2.80977e-22
0.0494009,-0.00083245,-0.000157204,2.09237e-21
0.0429822,-0.00101026,-0.000127847,1.34077e-21
0.0368858,-0.00119109,-0.000100493,-5.62365e-22
0.0311173,-0.00137472,-7.53656e-05,-3.06286e-21
0.0256881,-0.00155726,-5.27599e-05,6.21142e-22
0.0206175,-0.00172075,-3.30387e-05,1.90314e-21
0.0159345,-0.00180755,-1.70052e-05,4.14011e-21
0.0116791,-0.00172138,-6.01049e-06,-1.01905e-21
0.00790265,-0.00142196,-1.38005e-07,-3.84596e-21
0.00466506,-0.000975719,2.25494e-06,6.85971e-22
0.00202579,-0.000485579,2.04748e-06,-1.55711e-22
2.57848e-05,-2.63209e-15,1.10964e-17,-8.42409e-34
2.57848e-05,0,0,0
