y,U_0,U_1,U_2
1.65161,0.0256544,0.00198209,5.5351e-24
1.61313,0.0252713,0.00202009,-1.87184e-22
1.57457,0.0248827,0.00206093,9.4882e-22
1.53598,0.0244891,0.00210419,5.6588e-22
1.49739,0.0240877,0.00214927,-5.59494e-22
1.45884,0.0236743,0.00219534,-3.91525e-22
1.42039,0.0232483,0.00224122,1.89871e-22
1.38207,0.0228132,0.00228552,2.07902e-22
1.34393,0.022373,0.0023272,-3.73999e-22
1.30602,0.0219311,0.00236548,-3.78215e-22
1.26836,0.0214891,0.00239973,1.82703e-22
1.231,0.0210482,0.0024294,1.73009e-22
1.19399,0.0206085,0.00245396,2.08165e-23
1.15735,0.0201703,0.00247293,1.72015e-22
1.12112,0.0197334,0.00248588,3.86654e-22
1.08535,0.0192978,0.00249244,-7.5267e-22
1.05005,0.0188637,0.0024923,-9.71689e-22
1.01526,0.0184313,0.00248525,6.00661e-22
0.981008,0.0180007,0.00247111,5.79661e-22
0.947323,0.0175724,0.00244983,-1.9048e-22
0.914227,0.0171469,0.00242146,8.07116e-24
0.881742,0.0167246,0.00238616,-2.08986e-22
0.849888,0.0163062,0.00234418,-2.76606e-24
0.818683,0.0158924,0.00229573,3.87332e-22
0.788143,0.0154829,0.00224102,2.64679e-24
0.75828,0.0150782,0.00218028,-2.02386e-22
0.729106,0.014679,0.00211385,-1.98963e-22
0.70063,0.0142867,0.00204217,6.02747e-22
0.67286,0.013903,0.00196595,2.11193e-22
0.6458,0.013529,0.0018859,-3.85005e-22
0.619454,0.0131648,0.00180275,-2.87057e-24
0.593824,0.0128107,0.00171742,6.48281e-24
0.568909,0.0124673,0.00163084,-1.9251e-22
0.544707,0.0121348,0.00154381,2.0927e-22
0.521216,0.0118131,0.00145704,1.0055e-22
0.498429,0.0115024,0.00137104,-2.05376e-22
0.476342,0.0112026,0.00128631,1.01795e-22
0.454948,0.0109137,0.00120326,1.03749e-22
0.434236,0.010636,0.00112225,-8.20439e-25
0.414199,0.0103694,0.00104356,-2.13959e-22
0.394826,0.0101139,0.000967467,-1.12564e-22
0.376106,0.0098695,0.000894158,2.85636e-25
0.358026,0.00963612,0.000823803,1.14092e-22
0.340574,0.00941366,0.000756527,1.09088e-22
0.323738,0.00920197,0.000692422,2.12958e-26
0.307504,0.0090009,0.000631549,-1.11636e-22
0.291857,0.00881025,0.00057394,1.21053e-22
0.276783,0.00862978,0.000519602,1.1133e-22
0.262268,0.00845926,0.000468518,-2.43124e-22
0.248298,0.00829837,0.000420651,6.39283e-23
0.234856,0.00814682,0.000375949,1.83624e-22
0.221929,0.00800425,0.000334341,1.43277e-24
0.209502,0.00787027,0.000295745,-6.62746e-23
0.197559,0.00774447,0.000260069,-6.68049e-23
0.186085,0.0076264,0.00022721,7.29173e-23
0.175066,0.00751558,0.000197059,1.27355e-24
0.164488,0.0074115,0.000169502,-6.95176e-23
0.154335,0.00731362,0.000144421,7.51196e-23
0.144594,0.00722138,0.000121695,-5.15967e-24
0.135251,0.00713418,0.000101201,9.14776e-25
0.126291,0.00705139,8.28187e-05,-1.70162e-24
0.117702,0.00697233,6.64249e-05,-8.17571e-23
0.10947,0.0068963,5.18998e-05,-3.2543e-25
0.101583,0.00682252,3.91258e-05,-5.19213e-23
0.0940269,0.00675016,2.79881e-05,5.50669e-23
0.0867907,0.00667828,1.83754e-05,4.98304e-23
0.0798625,0.00660584,1.01803e-05,-5.70012e-23
0.0732309,0.00653162,3.29991e-06,-6.7629e-23
0.066885,0.00645417,-2.36395e-06,8.1124e-24
0.0608144,0.00637171,-6.90415e-06,7.55508e-23
0.0550095,0.00628195,-1.04081e-05,-4.87587e-23
0.0494612,0.00618184,-1.29572e-05,-4.77977e-23
0.0441614,0.00606713,-1.46269e-05,7.48214e-25
0.0391031,0.0059316,-1.54862e-05,1.65337e-22
0.0342805,0.00576569,-1.55986e-05,6.07382e-23
0.0296899,0.005554,-1.50241e-05,-1.05698e-22
0.0253295,0.00527112,-1.38213e-05,1.47083e-22
0.0212009,0.00487713,-1.20454e-05,-5.59889e-23
0.0173095,0.0043248,-9.76979e-06,-2.03997e-22
0.0136659,0.00360269,-7.18779e-06,5.47079e-23
0.0102871,0.00277959,-4.66567e-06,-2.58895e-23
0.00719772,0.00196084,-2.56866e-06,-5.5728e-23
0.00443062,0.00121403,-1.10052e-06,2.55312e-23
0.00202579,0.000566198,-2.88925e-07,6.7903e-25
2.57848e-05,0,0,0
