y,U_0,U_1,U_2
1.42026,0.0215425,-0.00269631,-3.7297e-22
1.38194,0.0210955,-0.00261031,-1.85134e-22
1.3438,0.0206553,-0.00252283,1.81111e-22
1.30588,0.0202229,-0.00243413,1.7324e-22
1.26823,0.0197992,-0.00234448,1.81884e-22
1.23087,0.0193847,-0.00225417,3.48566e-22
1.19386,0.0189802,-0.00216349,8.88081e-25
1.15722,0.018586,-0.00207274,-3.31594e-22
1.12099,0.0182025,-0.0019822,5.40324e-24
1.08522,0.01783,-0.00189219,-1.85927e-22
1.04992,0.0174684,-0.00180298,1.71587e-22
1.01513,0.0171178,-0.00171487,1.64675e-22
0.980887,0.016778,-0.00162813,9.0414e-24
0.947204,0.016449,-0.00154302,1.81575e-22
0.91411,0.0161304,-0.0014598,-1.79623e-22
0.881628,0.0158219,-0.00137868,-1.83506e-22
0.849776,0.015523,-0.00129987,1.47287e-22
0.818574,0.0152333,-0.00122356,-1.61815e-22
0.788036,0.014952,-0.00114991,-3.23476e-22
0.758176,0.0146786,-0.00107905,-8.94036e-24
0.729005,0.0144125,-0.00101109,3.21256e-22
0.700532,0.0141531,-0.000946123,3.33931e-22
0.672765,0.0139,-0.000884205,9.93291e-24
0.645708,0.0136526,-0.000825376,-3.3004e-22
0.619366,0.0134104,-0.000769649,-3.34218e-22
0.593738,0.0131728,-0.000717013,4.12338e-24
0.568826,0.0129397,-0.000667442,3.44875e-22
0.544627,0.0127104,-0.000620887,1.64644e-22
0.521139,0.0124849,-0.000577284,-2.59203e-22
0.498356,0.0122629,-0.000536553,-1.64162e-22
0.476272,0.0120442,-0.000498599,9.05173e-23
0.45488,0.0118287,-0.000463316,1.70773e-22
0.434171,0.0116164,-0.00043059,2.9478e-24
0.414137,0.0114071,-0.000400294,2.83026e-24
0.394767,0.0112009,-0.0003723,-9.03961e-24
0.376049,0.0109976,-0.000346474,-9.65191e-23
0.357972,0.0107974,-0.00032268,1.02922e-22
0.340523,0.0106001,-0.000300781,9.36079e-23
0.323689,0.0104058,-0.000280641,-5.09253e-25
0.307457,0.0102145,-0.000262127,7.47522e-26
0.291812,0.0100263,-0.000245107,-2.20703e-25
0.276741,0.00984123,-0.000229457,9.58658e-23
0.262229,0.00965929,-0.000215054,-1.0373e-22
0.24826,0.00948057,-0.000201781,-1.06434e-22
0.234821,0.00930509,-0.00018953,5.25463e-23
0.221896,0.0091329,-0.000178197,-1.97273e-24
0.20947,0.00896399,-0.000167684,-5.77687e-23
0.197529,0.00879836,-0.000157903,-1.71018e-24
0.186057,0.00863597,-0.00014877,3.95004e-26
0.17504,0.00847673,-0.000140208,-6.01406e-23
0.164463,0.00832054,-0.000132149,6.17911e-23
0.154312,0.00816726,-0.00012453,5.87497e-23
0.144573,0.00801671,-0.000117293,-1.2982e-22
0.135231,0.00786864,-0.00011039,2.73277e-24
0.126273,0.00772279,-0.000103773,6.92564e-23
0.117685,0.00757881,-9.7405e-05,7.60265e-23
0.109454,0.00743627,-9.12498e-05,3.66048e-23
0.101568,0.0072947,-8.52778e-05,-1.25061e-22
0.0940133,0.00715352,-7.94632e-05,-8.4055e-23
0.0867783,0.00701204,-7.37842e-05,9.90785e-23
0.0798512,0.00686942,-6.82227e-05,4.5175e-23
0.0732206,0.00672464,-6.27645e-05,6.71506e-24
0.0668756,0.00657642,-5.73985e-05,-4.40775e-24
0.060806,0.00642315,-5.21175e-05,-9.93152e-23
0.055002,0.00626269,-4.69178e-05,4.76255e-24
0.0494546,0.0060922,-4.18002e-05,4.20288e-23
0.0441557,0.00590772,-3.67707e-05,-8.088e-25
0.0390981,0.00570352,-3.18427e-05,-6.67474e-23
0.0342763,0.00547095,-2.70398e-05,2.13004e-23
0.0296863,0.00519641,-2.24018e-05,2.74592e-23
0.0253266,0.00485789,-1.79885e-05,-5.89135e-23
0.0211986,0.00442103,-1.38752e-05,1.13381e-22
0.0173078,0.00384435,-1.0143e-05,1.53634e-22
0.0136647,0.0031192,-6.89998e-06,-8.71407e-24
0.0102864,0.00232164,-4.26807e-06,-4.9242e-23
0.00719736,0.0015694,-2.29167e-06,1.83202e-23
0.00443049,0.000930472,-9.58495e-07,2.81619e-24
0.00202579,0.000416889,-2.4096e-07,-1.57597e-23
2.57848e-05,2.47508e-13,-1.43059e-16,-9.3566e-33
2.57848e-05,0,0,0
