y,U_0,U_1,U_2
2.37499,0.0355228,-0.00250878,5.99403e-23
2.34945,0.0350947,-0.00258874,-6.23116e-22
2.32344,0.0346511,-0.00266946,-9.60175e-23
2.29697,0.0341924,-0.00275101,4.01313e-22
2.27005,0.0337188,-0.00283324,3.87623e-22
2.24272,0.0332286,-0.00291595,-3.28991e-23
2.21499,0.032718,-0.00299898,1.75725e-23
2.18687,0.0321844,-0.0030819,4.89211e-22
2.1584,0.031627,-0.00316429,-5.02785e-22
2.1296,0.0310452,-0.00324589,-1.45629e-22
2.10049,0.0304389,-0.00332639,4.9275e-22
2.0711,0.0298084,-0.00340539,-2.89325e-22
2.04145,0.0291544,-0.00348241,-9.61422e-22
2.01158,0.0284781,-0.00355697,-7.77569e-23
1.9815,0.0277806,-0.00362859,1.14003e-21
1.95126,0.0270633,-0.0036968,8.66288e-23
1.92088,0.0263273,-0.0037612,-5.68894e-22
1.89039,0.0255734,-0.0038214,-4.89336e-22
1.85982,0.0248024,-0.00387701,-5.03978e-22
1.8292,0.0240165,-0.00392748,-1.0797e-22
1.79856,0.0232197,-0.00397204,4.90985e-22
1.76794,0.0224202,-0.00400962,2.52137e-21
1.73735,0.0216297,-0.00403905,2.71321e-22
1.70684,0.0208629,-0.00405947,-2.29347e-21
1.67642,0.0201328,-0.00407075,-2.55161e-22
1.64613,0.0194445,-0.00407372,4.7699e-23
1.61599,0.018792,-0.00406974,-5.82033e-23
1.58603,0.0181654,-0.00406021,1.29038e-21
1.55628,0.0175581,-0.00404615,-8.02536e-22
1.52675,0.0169681,-0.00402807,-1.49713e-21
1.49748,0.0163959,-0.00400616,1.0987e-22
1.46848,0.0158423,-0.00398053,1.28457e-21
1.43978,0.0153083,-0.00395136,1.01763e-21
1.41138,0.0147945,-0.00391889,-7.3447e-22
1.38332,0.0143014,-0.00388342,7.01556e-22
1.35561,0.0138293,-0.0038453,6.55213e-22
1.32826,0.0133782,-0.0038049,5.85371e-23
1.30129,0.0129483,-0.00376259,-4.39513e-22
1.27471,0.012539,-0.00371877,-2.0861e-21
1.24853,0.0121501,-0.00367383,-9.06457e-22
1.22276,0.011781,-0.00362813,9.40621e-22
1.19741,0.0114309,-0.00358204,-1.36356e-21
1.17249,0.0110989,-0.00353588,-1.5757e-21
1.14801,0.0107842,-0.00348993,3.27991e-22
1.12397,0.0104857,-0.00344445,-4.38695e-23
1.10038,0.0102021,-0.00339964,3.60035e-21
1.07724,0.00993231,-0.00335565,6.55186e-21
1.05456,0.00967508,-0.00331258,-2.0177e-21
1.03233,0.00942912,-0.00327047,-4.63385e-21
1.01057,0.00919311,-0.00322931,-1.66933e-24
0.989272,0.00896576,-0.00318903,2.09543e-21
0.968438,0.00874578,-0.00314952,-2.32839e-21
0.948068,0.00853192,-0.00311059,7.81456e-22
0.928164,0.00832297,-0.00307203,2.46097e-21
0.908725,0.00811776,-0.00303359,-6.08902e-21
0.889751,0.00791518,-0.00299497,-2.79189e-21
0.87124,0.0077142,-0.00295584,3.10267e-21
0.85319,0.00751382,-0.00291584,2.96664e-21
0.835601,0.00731314,-0.00287461,-7.91715e-22
0.818469,0.00711133,-0.00283174,3.87991e-22
0.801792,0.00690768,-0.00278686,-3.76234e-21
0.785567,0.00670159,-0.00273959,-6.12966e-23
0.76979,0.00649258,-0.00268956,2.72791e-21
0.754458,0.00628028,-0.00263644,5.34798e-22
0.739566,0.00606444,-0.00257992,5.85327e-21
0.72511,0.00584493,-0.00251974,-3.02628e-22
0.711084,0.00562175,-0.00245567,-4.61114e-21
0.697484,0.00539497,-0.00238756,5.82385e-24
0.684303,0.00516479,-0.00231527,-9.81996e-21
0.671536,0.00493146,-0.00223875,2.09485e-22
0.659176,0.00469531,-0.00215797,1.032e-20
0.647216,0.00445671,-0.00207297,5.13502e-21
0.63565,0.0042161,-0.00198382,7.32975e-21
0.62447,0.00397392,-0.00189063,1.5316e-22
0.613668,0.00373063,-0.00179357,5.02344e-21
0.603237,0.0034867,-0.00169278,-6.90194e-21
0.593169,0.00324256,-0.00158847,-2.73686e-20
0.583457,0.00299863,-0.00148082,1.02731e-21
0.574091,0.00275527,-0.00137002,1.53718e-20
0.565063,0.00251282,-0.00125625,-4.24129e-22
0.556366,0.00227152,-0.00113967,8.01134e-21
0.547991,0.00203156,-0.0010204,-1.37867e-22
0.53993,0.00179304,-0.000898507,-2.97446e-22
0.532175,0.00155595,-0.000774016,-1.24526e-20
0.524719,0.00132017,-0.000646851,-2.20534e-20
0.517553,0.00108539,-0.000516834,2.86414e-20
0.510672,0.000851178,-0.000383643,1.50639e-20
0.504069,0.000616831,-0.000246784,-1.84558e-20
0.49774,0.000381414,-0.000105545,1.57436e-21
0.491681,0.000143747,4.10046e-05,2.98499e-20
0.485891,-9.73449e-05,0.000193842,-6.96292e-21
0.480373,-0.000341872,0.000353099,-9.53532e-20
0.475131,-0.000584433,0.000514763,1.54118e-20
0.470176,-0.000802864,0.000662064,1.79729e-19
0.465527,-0.000946993,0.000756915,-2.19417e-20
0.461208,-0.000962418,0.000757521,-1.23299e-19
0.457256,-0.000838079,0.000654202,-5.223e-23
0.453717,-0.000607935,0.00047175,2.24612e-21
0.450649,-0.000319276,0.000246827,4.11697e-22
0.44811,0,0,0
0.44811,1.04717e-17,-8.09383e-18,1.85122e-36
0.44811,0,0,0
0.44811,0,0,0
