y,U_0,U_1,U_2
1.01473,0.0177903,0.00971487,6.31156e-22
0.980524,0.0170679,0.00972695,6.06528e-22
0.946866,0.0163351,0.00972433,6.30486e-22
0.91378,0.015594,0.00970656,1.48866e-22
0.881287,0.0148477,0.00967325,-5.09139e-22
0.849411,0.0140989,0.00962418,-1.90929e-22
0.818168,0.013349,0.00955925,-1.03751e-21
0.787576,0.0125986,0.00947857,-7.39206e-22
0.75765,0.0118481,0.00938238,1.04116e-22
0.728402,0.0110995,0.00927104,1.42118e-21
0.699843,0.0103554,0.00914498,2.12485e-21
0.671981,0.00961794,0.0090046,-1.20895e-23
0.644823,0.00888846,0.00885056,-6.90718e-22
0.618372,0.00816819,0.00868382,9.55538e-24
0.592633,0.00745865,0.00850556,7.24857e-22
0.567606,0.00676161,0.00831706,3.24872e-23
0.54329,0.00607894,0.00811958,-8.21301e-22
0.519683,0.00541254,0.00791436,-8.90473e-22
0.496782,0.00476437,0.00770264,8.01985e-22
0.47458,0.00413635,0.00748559,-8.86453e-22
0.453071,0.00353027,0.00726425,-1.65463e-21
0.432248,0.00294771,0.00703954,8.5075e-22
0.412102,0.00239004,0.00681227,4.78672e-22
0.392622,0.00185849,0.00658312,1.01978e-23
0.373799,0.00135412,0.00635269,-5.27616e-22
0.35562,0.000877876,0.00612145,-3.67724e-22
0.338073,0.000430667,0.00588983,2.97784e-22
0.321146,1.33333e-05,0.00565818,7.80052e-22
0.304825,-0.000373335,0.00542677,5.22741e-22
0.289096,-0.00072857,0.00519586,-4.31452e-22
0.273945,-0.00105161,0.00496566,-1.646e-23
0.259357,-0.00134172,0.00473637,-4.99992e-22
0.245317,-0.00159815,0.0045082,-6.90087e-24
0.231812,-0.00182014,0.00428135,5.85506e-23
0.218824,-0.00200699,0.00405606,2.69914e-23
0.206341,-0.002158,0.00383257,1.00988e-21
0.194345,-0.00227255,0.00361115,-2.89775e-23
0.182824,-0.00235006,0.00339209,-5.67139e-23
0.171761,-0.00239002,0.00317573,-5.06569e-24
0.161141,-0.00239201,0.00296243,-1.96244e-22
0.150951,-0.00235573,0.00275259,-4.78827e-23
0.141175,-0.00228101,0.00254665,-6.53487e-22
0.1318,-0.00216786,0.00234508,4.01801e-22
0.122812,-0.00201648,0.00214839,3.36734e-22
0.114197,-0.00182733,0.0019571,2.51909e-23
0.105942,-0.00160111,0.00177178,5.37382e-22
0.0980335,-0.00133889,0.00159301,-4.26879e-22
0.0904593,-0.00104206,0.00142137,-5.87582e-22
0.0832071,-0.000712403,0.00125745,-2.56596e-24
0.0762653,-0.000352057,0.00110181,-7.12034e-24
0.0696224,3.64656e-05,0.000954988,-2.7747e-22
0.063268,0.000450336,0.000817489,3.02948e-22
0.0571918,0.000886471,0.000689756,2.63186e-22
0.0513847,0.00134157,0.00057217,-3.09752e-22
0.0458384,0.00181213,0.000465045,-2.95586e-24
0.0405459,0.00229439,0.000368637,-2.34415e-22
0.0355016,0.00278408,0.000283154,5.29966e-23
0.030702,0.00327533,0.000208787,2.81949e-22
0.0261463,0.00375748,0.000145713,-7.38576e-24
0.021837,0.00420505,9.40156e-05,-3.41206e-22
0.0177814,0.00455049,5.37996e-05,4.0856e-22
0.0139922,0.00464618,2.56482e-05,4.08644e-22
0.0104895,0.00432055,9.59008e-06,-3.33004e-22
0.00730173,0.00354787,2.77787e-06,-2.06633e-24
0.00446588,0.00246822,7.52739e-07,-3.27865e-24
0.00202579,0.00125866,2.72478e-07,-1.19025e-24
2.57848e-05,0,0,0
