y,U_0,U_1,U_2
2.4261,0.0379236,-0.00167723,1.43843e-22
2.40272,0.0375439,-0.00174626,-3.92489e-23
2.37892,0.037149,-0.00181697,-2.22206e-23
2.35472,0.0367395,-0.00188922,-6.20271e-24
2.33014,0.0363159,-0.00196284,-4.06699e-24
2.3052,0.0358788,-0.0020376,7.448e-23
2.27992,0.0354289,-0.00211324,-1.70812e-25
2.25432,0.0349664,-0.00218962,8.49604e-23
2.22843,0.0344902,-0.00226678,6.0096e-23
2.20226,0.0339984,-0.00234497,-5.98043e-23
2.17584,0.0334888,-0.00242453,-6.33069e-23
2.14921,0.0329598,-0.00250568,-1.28138e-22
2.12238,0.03241,-0.00258856,1.27349e-24
2.09539,0.0318383,-0.00267317,1.03795e-22
2.06826,0.0312441,-0.00275938,-8.34939e-23
2.04103,0.0306272,-0.0028469,-3.41673e-24
2.01372,0.0299882,-0.00293537,8.83402e-23
1.98636,0.0293284,-0.00302436,7.6462e-23
1.95899,0.0286491,-0.00311339,1.3181e-25
1.93163,0.0279525,-0.00320198,-2.3088e-22
1.90432,0.0272403,-0.00328968,-1.66955e-22
1.87709,0.0265142,-0.00337609,1.62221e-22
1.84995,0.0257754,-0.00346091,3.17233e-22
1.82296,0.0250246,-0.00354387,-3.40596e-24
1.79612,0.0242626,-0.0036247,-1.56343e-22
1.76948,0.023491,-0.00370299,1.63667e-22
1.74306,0.0227138,-0.00377803,9.49404e-24
1.71688,0.0219389,-0.00384877,-1.63841e-22
1.69097,0.0211783,-0.00391394,-1.38447e-22
1.66535,0.0204466,-0.00397242,1.09655e-22
1.64006,0.019757,-0.00402351,1.45933e-22
1.6151,0.0191142,-0.00406704,-1.08083e-22
1.5905,0.0185115,-0.00410357,1.37354e-22
1.56629,0.0179369,-0.00413393,-1.68116e-23
1.54247,0.0173827,-0.00415879,-1.43355e-22
1.51906,0.0168471,-0.00417862,1.13804e-23
1.49609,0.0163304,-0.00419388,1.08547e-23
1.47355,0.0158335,-0.00420492,-1.92262e-23
1.45147,0.015357,-0.00421209,-2.83534e-23
1.42986,0.0149014,-0.00421576,4.77433e-23
1.40872,0.0144669,-0.00421633,1.40528e-22
1.38806,0.0140538,-0.00421418,-1.41425e-22
1.3679,0.013662,-0.00420972,-1.39533e-22
1.34822,0.0132915,-0.00420336,4.49015e-22
1.32904,0.0129419,-0.0041955,-1.49171e-22
1.31036,0.0126131,-0.00418653,-3.30223e-22
1.29218,0.0123043,-0.00417684,-1.24383e-23
1.27451,0.0120152,-0.00416678,-1.92241e-22
1.25732,0.0117451,-0.00415671,1.44172e-22
1.24064,0.0114932,-0.00414694,-1.36042e-22
1.22444,0.0112587,-0.00413778,-2.56149e-23
1.20874,0.0110408,-0.00412948,1.0049e-21
1.19351,0.0108385,-0.00412229,6.40277e-23
1.17876,0.010651,-0.0041164,-2.09436e-22
1.16448,0.0104773,-0.00411199,4.33722e-22
1.15066,0.0103163,-0.00410917,-4.8123e-22
1.13729,0.0101671,-0.00410803,-4.54452e-22
1.12437,0.0100285,-0.00410863,-1.00635e-21
1.11188,0.00989966,-0.00411096,-5.89406e-22
1.09981,0.0097794,-0.00411501,4.32706e-22
1.08816,0.00966671,-0.0041207,3.31713e-23
1.07691,0.00956057,-0.00412791,7.85223e-23
1.06606,0.00945994,-0.00413648,5.58179e-22
1.05559,0.00936381,-0.00414624,6.18163e-22
1.04549,0.00927119,-0.00415695,-6.40843e-22
1.03576,0.00918109,-0.00416834,-7.08048e-22
1.02638,0.00909255,-0.00418011,7.14499e-22
1.01734,0.00900465,-0.00419193,7.1384e-22
1.00863,0.00891646,-0.00420343,7.9196e-22
1.00025,0.00882711,-0.00421421,1.71005e-22
0.992173,0.00873572,-0.00422386,-1.70479e-21
0.984401,0.00864145,-0.00423191,7.48077e-22
0.976921,0.00854351,-0.00423789,1.82709e-21
0.969724,0.00844108,-0.0042413,-5.26374e-23
0.962799,0.00833339,-0.0042416,-1.27598e-21
0.95614,0.00821967,-0.00423825,4.61034e-23
0.949735,0.00809918,-0.00423067,-8.7582e-22
0.943578,0.00797114,-0.00421825,-1.13257e-21
0.937659,0.0078348,-0.00420034,1.23003e-21
0.93197,0.00768934,-0.00417625,-3.07951e-26
0.926504,0.0075339,-0.00414523,-2.14686e-25
0.921252,0.00736751,-0.00410642,-1.2501e-25
0.916208,0.00718906,-0.00405887,0
0.911364,0.00699725,-0.00400147,-1.44632e-21
0.906712,0.00679046,-0.00393286,-5.03348e-21
0.902247,0.00656665,-0.0038514,4.71525e-21
0.897961,0.00632312,-0.00375495,3.47614e-21
0.893848,0.00605621,-0.00364066,-9.63993e-21
0.8899,0.00576075,-0.00350463,-7.46806e-22
0.886114,0.00542929,-0.00334128,8.74456e-21
0.882481,0.00505086,-0.00314252,5.81125e-21
0.878997,0.00460946,-0.00289663,9.34164e-21
0.875655,0.00408286,-0.00258753,-2.34467e-21
0.87245,0.00344706,-0.00219819,-4.57257e-20
0.869377,0.00270167,-0.00172837,2.90317e-20
0.866434,0.00191066,-0.00122254,9.29531e-21
0.863613,0.00118766,-0.000759686,-1.59327e-20
0.86091,0.000617513,-0.000397798,6.13946e-20
0.858318,0.000224673,-0.000147735,1.74353e-20
0.855829,0,0,0
0.855829,0,0,0
