y,U_0,U_1,U_2
2.53888,0.0340104,0.00492437,2.9004e-22
2.5155,0.034149,0.00509478,-2.4197e-23
2.49147,0.0342781,0.0052638,-3.86808e-22
2.46679,0.0343959,0.00543143,-4.8431e-22
2.44147,0.0345009,0.00559769,1.10657e-22
2.41551,0.0345917,0.0057626,9.83873e-23
2.38892,0.0346672,0.0059262,3.86907e-24
2.3617,0.0347263,0.00608849,-6.48735e-23
2.33386,0.0347683,0.00624945,4.05262e-22
2.3054,0.0347923,0.00640902,4.05709e-22
2.27635,0.0347976,0.00656707,-7.3387e-22
2.2467,0.0347837,0.00672344,3.12511e-22
2.21649,0.0347498,0.00687786,6.75984e-23
2.18571,0.0346953,0.00703001,-3.30133e-22
2.15439,0.0346194,0.00717947,2.53356e-22
2.12256,0.0345212,0.00732572,1.38876e-22
2.09022,0.0343997,0.00746816,-4.51543e-23
2.05741,0.0342538,0.00760607,-3.01611e-22
2.02414,0.0340823,0.00773862,4.33597e-22
1.99044,0.0338836,0.00786488,8.50763e-23
1.95633,0.0336561,0.00798379,-2.69283e-22
1.92186,0.0333981,0.00809419,1.59768e-22
1.88703,0.0331076,0.00819483,-1.45647e-22
1.85189,0.0327824,0.00828437,-3.75436e-22
1.81647,0.0324205,0.00836139,-1.14951e-22
1.78079,0.0320194,0.00842446,3.16323e-22
1.74489,0.0315771,0.00847214,2.0037e-22
1.7088,0.0310914,0.00850307,-5.02435e-24
1.67256,0.0305604,0.00851598,-2.43746e-23
1.6362,0.0299826,0.00850978,-1.94605e-23
1.59975,0.0293568,0.0084836,-6.59067e-23
1.56325,0.0286826,0.00843686,2.06086e-23
1.52674,0.0279599,0.00836932,1.32795e-22
1.49024,0.0271895,0.00828106,6.25759e-23
1.45379,0.0263728,0.00817254,-1.20495e-22
1.41743,0.0255119,0.00804457,-7.55295e-23
1.38119,0.0246096,0.00789829,6.02584e-23
1.3451,0.0236691,0.00773512,-1.00586e-22
1.3092,0.0226942,0.00755669,-1.47018e-24
1.27351,0.0216892,0.00736479,9.47307e-23
1.23807,0.0206584,0.0071613,-1.43703e-22
1.20291,0.0196062,0.00694809,1.59582e-22
1.16805,0.0185371,0.00672701,1.53902e-22
1.13352,0.0174553,0.0064998,1.14052e-23
1.09935,0.0163649,0.00626813,9.58725e-23
1.06557,0.0152697,0.00603345,-1.25557e-22
1.0322,0.0141723,0.00579641,-3.51675e-22
0.999264,0.0130715,0.005556,-1.47192e-22
0.966781,0.0119632,0.00530998,6.53029e-23
0.934772,0.010845,0.0050567,3.25991e-22
0.903258,0.00971922,0.00479632,2.79471e-22
0.872256,0.00859264,0.00453071,-6.67486e-24
0.841783,0.00747507,0.00426276,-1.08779e-22
0.811853,0.00637862,0.00399602,-3.13413e-22
0.78248,0.00531608,0.00373436,-1.32593e-22
0.753677,0.0042981,0.00348139,2.02927e-22
0.725454,0.00332852,0.00323939,2.18113e-22
0.697821,0.00240017,0.00300757,-8.9054e-23
0.670786,0.00150129,0.00278362,-1.03339e-22
0.644356,0.000626822,0.00256694,4.71028e-25
0.618536,-0.000223329,0.00235791,2.0849e-23
0.59333,-0.00104913,0.0021567,-5.38937e-23
0.568742,-0.00185054,0.00196353,9.26411e-23
0.544773,-0.00262747,0.00177855,5.22661e-23
0.521425,-0.00337984,0.00160189,-9.10082e-23
0.498695,-0.00410756,0.00143362,6.36637e-23
0.476584,-0.00481054,0.00127379,-2.5753e-25
0.455088,-0.00548871,0.00112241,-2.18651e-25
0.434204,-0.00614202,0.00097944,1.64431e-24
0.413927,-0.00677047,0.000844844,-7.45589e-23
0.394252,-0.00737409,0.00071854,1.18038e-23
0.375173,-0.00795292,0.000600432,-1.86479e-22
0.356683,-0.00850704,0.0004904,-1.40588e-22
0.338775,-0.00903654,0.000388308,1.93511e-22
0.321439,-0.00954149,0.000294001,1.39087e-22
0.304668,-0.010022,0.00020731,-1.9199e-24
0.288453,-0.0104781,0.00012805,-1.49362e-22
0.272782,-0.0109098,5.60243e-05,2.72248e-24
0.257646,-0.0113172,-8.97797e-06,2.40555e-22
0.243034,-0.0117004,-6.71778e-05,1.1399e-22
0.228935,-0.0120592,-0.000118806,1.99863e-23
0.215339,-0.0123937,-0.000164104,2.44902e-22
0.202233,-0.012704,-0.000203319,-1.43815e-22
0.189605,-0.0129898,-0.000236704,-3.83511e-22
0.177445,-0.0132513,-0.00026452,1.66004e-22
0.16574,-0.0134882,-0.00028703,-4.80814e-24
0.154478,-0.0137005,-0.000304501,-1.76941e-22
0.143648,-0.013888,-0.0003172,2.55037e-23
0.133237,-0.0140504,-0.000325399,2.70449e-23
0.123234,-0.0141875,-0.000329367,-2.97784e-23
0.113627,-0.0142987,-0.000329375,1.12263e-24
0.104404,-0.0143835,-0.000325692,3.30828e-23
0.0955559,-0.0144411,-0.000318585,-1.93992e-22
0.0870708,-0.0144705,-0.000308323,-5.0134e-23
0.078939,-0.0144702,-0.000295169,-1.28835e-23
0.0711515,-0.0144382,-0.000279393,2.59388e-22
0.0637001,-0.0143719,-0.000261261,-1.93972e-22
0.0565782,-0.0142672,-0.000241047,-1.87603e-22
0.0497811,-0.0141185,-0.000219037,4.48613e-22
0.0433068,-0.0139169,-0.000195532,2.39152e-22
0.0371566,-0.0136485,-0.000170868,9.56908e-23
0.0313366,-0.0132893,-0.000145448,-1.36588e-22
0.025859,-0.0127946,-0.000119813,-1.3406e-23
0.0207438,-0.0120753,-9.46735e-05,-4.58722e-22
0.0160211,-0.0109494,-7.05665e-05,2.84425e-22
0.0117319,-0.00914441,-4.72335e-05,-2.2768e-22
0.00792915,-0.00666543,-2.67754e-05,-4.70289e-22
0.00467375,-0.00405463,-1.29017e-05,-4.54776e-23
0.00202581,-0.00182985,-4.97557e-06,-2.5466e-22
2.57848e-05,0,0,0
