y,U_0,U_1,U_2
1.88082,0.0301125,0.00107484,1.46884e-22
1.85562,0.0299434,0.00109206,1.5019e-22
1.83062,0.0297666,0.00110841,-3.10605e-22
1.80586,0.0295826,0.00112384,1.60342e-22
1.78135,0.0293915,0.00113835,1.65313e-22
1.75711,0.0291938,0.0011519,-1.65742e-22
1.73318,0.02899,0.00116449,-6.13208e-26
1.70957,0.0287807,0.0011761,1.53155e-27
1.6863,0.0285664,0.00118671,3.08843e-26
1.6634,0.0283479,0.00119633,1.92381e-22
1.64087,0.0281259,0.00120494,5.53315e-24
1.61873,0.0279011,0.00121253,-1.94098e-22
1.59701,0.0276744,0.00121909,2.04986e-22
1.5757,0.0274465,0.0012246,6.13676e-24
1.55483,0.0272181,0.00122905,-2.06587e-22
1.53439,0.0269901,0.00123241,2.62204e-27
1.51442,0.026763,0.00123467,2.03701e-25
1.49489,0.0265375,0.00123581,2.23492e-22
1.47584,0.0263143,0.00123579,6.96179e-24
1.45725,0.0260939,0.00123458,5.06373e-24
1.43914,0.0258767,0.00123216,-2.25535e-22
1.4215,0.0256632,0.0012285,-2.37757e-22
1.40433,0.0254535,0.00122357,-4.31626e-24
1.38764,0.0252481,0.00121735,-2.47675e-22
1.37143,0.025047,0.00120984,2.33259e-22
1.35568,0.0248503,0.00120101,4.89364e-22
1.34041,0.0246582,0.00119088,-2.43901e-22
1.3256,0.0244706,0.00117945,-5.0732e-22
1.31125,0.0242874,0.00116675,2.46738e-22
1.29736,0.0241085,0.0011528,5.15161e-22
1.28391,0.0239339,0.00113766,3.84191e-24
1.27091,0.0237635,0.00112137,-2.63786e-22
1.25834,0.0235969,0.00110399,-2.73423e-22
1.2462,0.0234342,0.00108559,2.75965e-22
1.23447,0.023275,0.00106624,2.79362e-22
1.22316,0.0231193,0.001046,7.10517e-24
1.21225,0.0229667,0.00102495,2.98773e-22
1.20173,0.0228171,0.00100317,-6.06195e-22
1.19159,0.0226703,0.000980718,-3.04391e-22
1.18182,0.0225261,0.000957665,3.15976e-22
1.17242,0.0223841,0.000934072,-3.38501e-22
1.16337,0.0222442,0.000909994,6.65345e-24
1.15467,0.0221059,0.00088548,3.51292e-22
1.1463,0.0219691,0.000860573,-3.81588e-25
1.13825,0.0218333,0.000835305,-3.68176e-26
1.13052,0.0216981,0.000809699,4.22907e-22
1.1231,0.0215629,0.000783768,-1.73416e-23
1.11596,0.0214273,0.000757511,-4.46303e-22
1.10912,0.0212905,0.000730913,1.69019e-25
1.10255,0.0211517,0.000703945,-4.58508e-25
1.09624,0.0210099,0.000676558,-5.82638e-22
1.0902,0.0208638,0.000648687,-5.8907e-22
1.0844,0.020712,0.000620245,-6.68958e-24
1.07884,0.0205524,0.000591124,7.38073e-22
1.07351,0.0203825,0.000561195,7.45199e-22
1.06841,0.0201994,0.000530309,1.50352e-24
1.06352,0.0199988,0.000498298,8.47121e-25
1.05884,0.0197755,0.000464986,-3.09049e-24
1.05435,0.0195228,0.000430197,1.00445e-24
1.05006,0.0192315,0.000393767,4.31788e-24
1.04595,0.0188901,0.000355578,1.66623e-21
1.04202,0.0184836,0.000315582,-2.33306e-22
1.03825,0.0179931,0.000273856,-1.90758e-21
1.03465,0.0173954,0.000230665,-2.86714e-24
1.03121,0.016664,0.000186543,7.99996e-25
1.02792,0.0157709,0.000142393,5.02474e-24
1.02477,0.0146908,9.95616e-05,1.35035e-25
1.02176,0.0134078,5.98173e-05,8.01151e-25
1.01888,0.0119239,2.5166e-05,2.54969e-21
1.01613,0.0102688,-2.51142e-06,-3.0905e-21
1.0135,0.0085091,-2.18914e-05,-2.64216e-21
1.01098,0.00674326,-3.26022e-05,3.02482e-21
1.00858,0.00507076,-3.53761e-05,3.06387e-21
1.00629,0.00355463,-3.17299e-05,5.39051e-23
1.00409,0.00221306,-2.34383e-05,-7.52121e-23
1.002,0.00103728,-1.23072e-05,1.02063e-21
1,0,0,0
