y,U_0,U_1,U_2
2.49515,0.0325797,6.85005e-05,3.01085e-22
2.47216,0.0325664,7.16749e-05,-1.64614e-23
2.44864,0.0325447,7.47346e-05,1.84824e-22
2.4246,0.0325149,7.76498e-05,1.27415e-23
2.40005,0.032477,8.03876e-05,-4.73521e-22
2.37499,0.0324311,8.29114e-05,-8.33342e-23
2.34945,0.032377,8.5181e-05,6.58549e-22
2.32344,0.0323147,8.71532e-05,1.19517e-22
2.29697,0.032244,8.87816e-05,-4.06186e-22
2.27005,0.0321646,9.00175e-05,-3.96003e-22
2.24272,0.0320762,9.08106e-05,9.03358e-23
2.21499,0.0319785,9.11095e-05,-1.92357e-23
2.18687,0.0318711,9.08636e-05,-6.23277e-22
2.1584,0.0317536,9.00242e-05,5.19359e-22
2.1296,0.0316254,8.85466e-05,2.34501e-22
2.10049,0.0314861,8.63914e-05,-5.21763e-22
2.0711,0.0313351,8.35276e-05,2.46314e-22
2.04145,0.0311718,7.99338e-05,1.0522e-21
2.01158,0.030996,7.56012e-05,1.18764e-22
1.9815,0.030807,7.05358e-05,-1.34018e-21
1.95126,0.0306045,6.47594e-05,-1.23578e-22
1.92088,0.0303884,5.83119e-05,6.69535e-22
1.89039,0.0301585,5.12575e-05,5.65609e-22
1.85982,0.0299148,4.36902e-05,4.17286e-22
1.8292,0.0296574,3.5733e-05,-4.44006e-23
1.79856,0.0293865,2.75321e-05,-3.7425e-22
1.76794,0.0291024,1.9246e-05,-2.83225e-21
1.73735,0.0288057,1.10395e-05,-3.71398e-22
1.70684,0.0284972,3.0829e-06,2.77039e-21
1.67642,0.0281777,-4.45036e-06,3.93161e-22
1.64613,0.0278482,-1.13897e-05,-7.9476e-23
1.61599,0.0275097,-1.75781e-05,8.891e-23
1.58603,0.0271633,-2.2885e-05,-1.71237e-21
1.55628,0.0268099,-2.72197e-05,1.27212e-21
1.52675,0.0264505,-3.05454e-05,2.08591e-21
1.49748,0.0260856,-3.28928e-05,-3.47046e-22
1.46848,0.0257156,-3.43747e-05,-1.78004e-21
1.43978,0.0253404,-3.52002e-05,-1.50735e-21
1.41138,0.0249594,-3.56883e-05,1.05736e-21
1.38332,0.024571,-3.62788e-05,-1.07765e-21
1.35561,0.0241727,-3.75391e-05,-9.6223e-22
1.32826,0.0237607,-4.01566e-05,-7.35548e-23
1.30129,0.0233295,-4.49106e-05,6.33632e-22
1.27471,0.0228716,-5.2602e-05,3.75275e-21
1.24853,0.022377,-6.39249e-05,1.60641e-21
1.22276,0.0218336,-7.93127e-05,-1.83609e-21
1.19741,0.021227,-9.88682e-05,2.86423e-21
1.17249,0.0205411,-0.000122247,2.69098e-21
1.14801,0.0197558,-0.000148229,-1.08594e-21
1.12397,0.0188465,-0.000174272,4.71745e-23
1.10038,0.0177872,-0.000195902,-8.1742e-21
1.07724,0.0165587,-0.000207508,-1.52815e-20
1.05456,0.0151595,-0.000203227,5.80134e-21
1.03233,0.0136111,-0.000177679,1.21923e-20
1.01057,0.0119556,-0.000128348,5.41148e-24
0.989272,0.0102512,-5.51563e-05,-6.52933e-21
0.968438,0.00856342,3.97372e-05,7.15703e-21
0.948068,0.0069542,0.000151382,-3.04844e-21
0.928164,0.00547545,0.00027371,-5.85463e-21
0.908725,0.00416165,0.000400573,2.13437e-20
0.889751,0.00302702,0.00052668,7.10411e-21
0.87124,0.00207023,0.000649024,-1.05741e-20
0.85319,0.00127647,0.000766233,-8.5227e-21
0.835601,0.000624166,0.000877324,4.26769e-21
0.818469,9.39533e-05,0.000981704,-1.47287e-21
0.801792,-0.000333269,0.00107872,8.24458e-21
0.785567,-0.000676046,0.00116768,4.73804e-22
0.76979,-0.000949578,0.00124831,-3.25207e-21
0.754458,-0.00116706,0.00132068,-1.33721e-21
0.739566,-0.00134005,0.0013851,-1.96013e-20
0.72511,-0.00147812,0.00144208,1.20794e-22
0.711084,-0.00158921,0.00149233,1.1678e-20
0.697484,-0.00167981,0.00153659,-1.59583e-23
0.684303,-0.00175502,0.00157559,1.96856e-20
0.671536,-0.00181868,0.00160996,-2.91959e-22
0.659176,-0.00187349,0.00164015,-2.03399e-20
0.647216,-0.00192125,0.00166647,-9.14966e-21
0.63565,-0.0019631,0.00168907,-1.62274e-20
0.62447,-0.00199966,0.00170799,-2.3401e-21
0.613668,-0.00203116,0.00172319,-8.68791e-21
0.603237,-0.00205757,0.00173449,1.65969e-20
0.593169,-0.00207859,0.00174164,5.98732e-20
0.583457,-0.00209375,0.00174424,-1.13437e-21
0.574091,-0.00210232,0.00174178,-3.58149e-20
0.565063,-0.00210332,0.00173353,-6.79642e-21
0.556366,-0.00209552,0.00171857,-1.81552e-20
0.547991,-0.0020773,0.00169569,6.7239e-21
0.53993,-0.00204672,0.00166343,-5.90896e-21
0.532175,-0.00200152,0.00162004,3.5875e-20
0.524719,-0.00193931,0.00156372,6.6358e-20
0.517553,-0.001858,0.00149284,-8.09029e-20
0.510672,-0.00175645,0.00140658,-5.52016e-20
0.504069,-0.0016352,0.00130541,5.01731e-20
0.49774,-0.00149691,0.00119149,5.56443e-21
0.491681,-0.00134604,0.0010684,-5.45494e-20
0.485891,-0.00118789,0.000940349,3.75794e-21
0.480373,-0.00102746,0.000811274,1.13188e-19
0.475131,-0.000868758,0.000684302,4.23875e-21
0.470176,-0.000714781,0.000561719,-1.07372e-19
0.465527,-0.000567768,0.00044521,-2.84703e-21
0.461208,-0.000429621,0.000336171,4.82886e-20
0.457256,-0.000302209,0.000235963,1.88017e-23
0.453717,-0.000187504,0.000146103,-8.54133e-22
0.450649,-8.75181e-05,6.83434e-05,-1.65991e-22
0.44811,0,0,0
0.44811,2.86863e-18,-2.23967e-18,-5.57409e-37
0.44811,0,0,0
0.44811,0,0,0
