y,U_0,U_1,U_2
0.0296899,-0.00302276,-2.91154e-05,-3.03993e-23
0.0253295,-0.00292023,-2.21103e-05,3.6115e-23
0.0212009,-0.00273345,-1.60007e-05,-5.73223e-24
0.0173095,-0.00245221,-1.09396e-05,-4.35323e-23
0.0136659,-0.00209086,-6.98127e-06,7.43404e-24
0.0102871,-0.00167779,-4.05554e-06,-2.68566e-24
0.00719772,-0.00124078,-2.0442e-06,-7.0708e-24
0.00443062,-0.000803898,-8.16987e-07,3.1321e-24
0.00202579,-0.000389888,-2.05679e-07,8.5629e-26
2.57848e-05,0,0,0
