y,U_0,U_1,U_2
1.88703,0.0275585,0.000430858,-1.06269e-21
1.85189,0.0272927,0.000436371,-2.04919e-21
1.81647,0.0270066,0.000440767,-2.60719e-22
1.78079,0.0266995,0.000443907,2.19471e-21
1.74489,0.0263709,0.000445664,1.65663e-21
1.7088,0.0260201,0.000445904,-6.43966e-23
1.67256,0.0256465,0.000444501,-7.40755e-22
1.6362,0.0252497,0.000441335,8.4216e-22
1.59975,0.0248295,0.000436295,-2.01985e-21
1.56325,0.0243857,0.000429232,-3.7403e-21
1.52674,0.0239175,0.000419957,3.14061e-21
1.49024,0.0234232,0.000408262,4.05165e-21
1.45379,0.0229009,0.000393973,-2.17733e-21
1.41743,0.0223493,0.000376997,-1.19658e-21
1.38119,0.0217678,0.000357317,1.18699e-21
1.3451,0.0211567,0.000334991,2.31592e-21
1.3092,0.0205174,0.000310165,-1.61582e-23
1.27351,0.019852,0.000283069,-1.10729e-21
1.23807,0.0191628,0.000254011,1.26924e-21
1.20291,0.0184531,0.000223364,-2.55961e-21
1.16805,0.0177263,0.000191558,-3.51521e-21
1.13352,0.0169865,0.000159067,1.00047e-21
1.09935,0.0162385,0.000126388,1.528e-21
1.06557,0.0154871,9.40135e-05,-1.22881e-22
1.0322,0.0147372,6.24091e-05,4.92398e-21
0.999264,0.0139934,3.19827e-05,1.29755e-21
0.966781,0.01326,3.07256e-06,-2.68799e-21
0.934772,0.0125404,-2.40542e-05,-3.65249e-21
0.903258,0.0118376,-4.91866e-05,-9.74591e-22
0.872256,0.0111542,-7.21441e-05,-1.14037e-21
0.841783,0.0104931,-9.27547e-05,-3.86776e-22
0.811853,0.00985782,-0.000110855,6.10186e-21
0.78248,0.00925255,-0.000126327,2.41181e-21
0.753677,0.00868228,-0.000139173,-1.91019e-21
0.725454,0.00815146,-0.000149579,-1.81905e-21
0.697821,0.00766232,-0.000157869,-3.16099e-22
0.670786,0.00721274,-0.000164287,-1.59633e-21
0.644356,0.00679582,-0.000168927,-6.3735e-23
0.618536,0.00640372,-0.000171798,1.19472e-21
0.59333,0.006032,-0.000172893,1.84798e-21
0.568742,0.00567916,-0.000172332,4.72662e-22
0.544773,0.00534445,-0.000170309,-1.81093e-21
0.521425,0.00502711,-0.000167026,-6.37188e-22
0.498695,0.00472635,-0.00016268,1.24025e-21
0.476584,0.00444138,-0.000157447,2.33891e-23
0.455088,0.0041714,-0.000151492,-1.87095e-21
0.434204,0.00391558,-0.000144961,5.81299e-23
0.413927,0.00367315,-0.000137991,5.23167e-22
0.394252,0.00344333,-0.000130703,-4.63736e-22
0.375173,0.00322536,-0.000123209,-3.19644e-21
0.356683,0.00301852,-0.000115603,-9.01392e-22
0.338775,0.00282211,-0.000107972,3.25915e-21
0.321439,0.00263548,-0.000100391,1.42484e-21
0.304668,0.00245797,-9.29216e-05,-1.4493e-23
0.288453,0.002289,-8.56197e-05,-2.37998e-21
0.272782,0.00212798,-7.85307e-05,5.98949e-23
0.257646,0.00197438,-7.16923e-05,2.78796e-21
0.243034,0.00182768,-6.51351e-05,8.51459e-22
0.228935,0.00168739,-5.88834e-05,3.2803e-22
0.215339,0.00155304,-5.29557e-05,2.2312e-21
0.202233,0.0014242,-4.73657e-05,-1.06676e-21
0.189605,0.00130044,-4.21226e-05,-3.28203e-21
0.177445,0.00118137,-3.72318e-05,1.08002e-21
0.16574,0.00106658,-3.26955e-05,-4.18871e-23
0.154478,0.000955703,-2.85132e-05,-1.166e-21
0.143648,0.00084837,-2.4682e-05,2.64335e-22
0.133237,0.000744211,-2.11972e-05,8.1735e-23
0.123234,0.000642859,-1.80526e-05,-2.80207e-22
0.113627,0.000543936,-1.52406e-05,1.90917e-22
0.104404,0.000447052,-1.27531e-05,2.71161e-22
0.0955559,0.00035179,-1.05814e-05,-1.34515e-21
0.0870708,0.000257699,-8.71652e-06,-4.05539e-22
0.078939,0.000164275,-7.14945e-06,-1.00573e-22
0.0711515,7.09471e-05,-5.87155e-06,1.95516e-21
0.0637001,-2.29414e-05,-4.87443e-06,-1.57369e-21
0.0565782,-0.000118125,-4.14977e-06,-1.17689e-21
0.0497811,-0.000215336,-3.68642e-06,3.5896e-21
0.0433068,-0.000314979,-3.46393e-06,2.29982e-21
0.0371566,-0.000416031,-3.44044e-06,8.05276e-22
0.0313366,-0.000512988,-3.5355e-06,-1.43953e-21
0.025859,-0.000590776,-3.61617e-06,-2.65609e-22
0.0207438,-0.00062561,-3.52059e-06,-3.19138e-21
0.0160211,-0.000600754,-3.16631e-06,-1.39492e-22
0.0117319,-0.00051969,-2.62685e-06,6.37639e-22
0.00792915,-0.000399906,-2.06516e-06,-1.40953e-21
0.00467375,-0.000262244,-1.55946e-06,-2.58741e-23
0.00202581,-0.000126659,-9.00266e-07,-4.10248e-22
2.57848e-05,0,0,0
