y,U_0,U_1,U_2
1.79991,0.0276472,0.00171554,1.92546e-21
1.76935,0.0273541,0.00176804,-3.38757e-22
1.73884,0.0270441,0.0018209,2.63931e-22
1.7084,0.0267168,0.00187401,-2.21573e-22
1.67806,0.0263719,0.00192723,-2.36483e-22
1.64785,0.0260093,0.00198041,5.07353e-22
1.6178,0.0256286,0.0020334,-1.23409e-21
1.58794,0.0252296,0.002086,-2.24971e-21
1.55828,0.0248121,0.00213805,-3.9588e-22
1.52885,0.0243761,0.00218937,1.90523e-21
1.49968,0.0239219,0.00223981,-2.2663e-24
1.47079,0.0234498,0.00228924,-3.19671e-24
1.44219,0.0229607,0.00233755,-1.69351e-21
1.41391,0.0224557,0.00238465,-1.62831e-22
1.38597,0.0219363,0.00243047,1.83005e-21
1.35838,0.0214042,0.00247495,-6.13207e-22
1.33115,0.0208613,0.00251804,2.35757e-22
1.3043,0.0203096,0.00255969,3.81066e-22
1.27785,0.0197512,0.00259985,1.8687e-21
1.25179,0.0191883,0.00263848,1.37728e-21
1.22616,0.0186229,0.00267551,-1.76815e-21
1.20094,0.0180573,0.00271089,-4.81634e-21
1.17616,0.0174934,0.00274454,-3.59931e-21
1.15181,0.0169331,0.00277641,2.59737e-21
1.12791,0.0163781,0.00280641,9.79249e-21
1.10446,0.0158302,0.0028345,5.4758e-21
1.08146,0.0152907,0.00286062,-9.463e-22
1.05891,0.0147609,0.00288473,-9.3581e-21
1.03683,0.0142422,0.00290682,-7.51557e-22
1.01521,0.0137356,0.00292689,4.86087e-21
0.994047,0.0132419,0.00294498,-2.84584e-21
0.973351,0.0127623,0.00296115,-1.17266e-22
0.95312,0.0122974,0.00297547,-1.39626e-21
0.933353,0.0118479,0.00298805,5.67627e-21
0.914051,0.0114144,0.00299901,3.5471e-22
0.895211,0.0109974,0.00300846,-1.15278e-20
0.876834,0.0105971,0.00301654,-1.42565e-21
0.858917,0.0102139,0.00302337,4.02381e-21
0.841459,0.00984782,0.0030291,1.38736e-21
0.824456,0.0094987,0.00303385,-1.29351e-21
0.807907,0.00916642,0.00303776,-5.9672e-21
0.791807,0.00885071,0.00304096,-8.12564e-22
0.776154,0.00855122,0.00304358,4.77668e-21
0.760943,0.00826752,0.00304575,-1.09448e-21
0.74617,0.00799913,0.00304761,5.13151e-23
0.731831,0.00774554,0.00304927,1.19942e-21
0.71792,0.00750618,0.00305087,-5.38931e-21
0.704431,0.00728045,0.00305251,4.02559e-21
0.69136,0.00706769,0.00305432,4.72973e-21
0.678699,0.00686718,0.00305632,-1.12239e-21
0.666443,0.00667788,0.0030584,2.74384e-22
0.654585,0.0064983,0.00306013,-3.27756e-21
0.643117,0.00632658,0.00306092,6.61859e-22
0.632033,0.00616085,0.00306029,-3.12295e-22
0.621324,0.00600006,0.00305785,-1.00592e-22
0.610984,0.00584369,0.0030534,4.1926e-21
0.601004,0.00569139,0.00304697,5.70667e-21
0.591376,0.00554286,0.00303855,-6.52745e-21
0.582093,0.00539783,0.00302815,-5.27269e-21
0.573147,0.00525596,0.00301569,6.21131e-21
0.564528,0.00511689,0.00300107,5.58638e-21
0.55623,0.00498018,0.00298412,7.07869e-21
0.548243,0.00484529,0.00296458,-7.03053e-21
0.540561,0.00471156,0.0029421,1.78747e-21
0.533175,0.00457813,0.00291613,7.4546e-21
0.526078,0.00444388,0.00288591,-1.13932e-22
0.519264,0.00430722,0.00285031,-1.13763e-20
0.512726,0.00416585,0.00280761,-1.53438e-20
0.506459,0.00401627,0.00275511,4.50889e-20
0.50046,0.00385287,0.00268841,-1.41439e-20
0.494727,0.00366632,0.00260012,-1.82934e-20
0.489263,0.00344091,0.00247788,-1.3411e-20
0.484071,0.00315292,0.00230291,1.98539e-20
0.479162,0.00277861,0.00205582,7.16741e-20
0.474553,0.00231926,0.0017357,-1.08583e-19
0.470269,0.00181244,0.00137013,-2.26992e-19
0.466343,0.00130418,0.000994786,9.23881e-20
0.462824,0.000824557,0.000633848,1.15673e-19
0.459764,0.000391915,0.00030297,-9.1186e-20
0.457222,0,0,0
