y,U_0,U_1,U_2
2.30788,0.029842,-0.000227403,-3.63949e-24
2.27786,0.0297479,-0.000238908,3.8937e-22
2.24719,0.0296423,-0.000250788,9.2995e-24
2.21589,0.0295251,-0.000263051,-4.75801e-23
2.18397,0.029396,-0.000275708,2.86835e-22
2.15146,0.0292547,-0.00028877,3.1602e-22
2.11836,0.029101,-0.000302248,3.40255e-22
2.0847,0.0289343,-0.000316154,-5.45474e-22
2.05052,0.0287543,-0.000330497,-9.62669e-22
2.01582,0.0285606,-0.000345283,2.25226e-22
1.98064,0.0283525,-0.000360512,3.66338e-22
1.945,0.0281295,-0.000376173,-2.48687e-22
1.90894,0.0278912,-0.000392234,-6.27628e-23
1.87249,0.027637,-0.000408627,5.8251e-22
1.83569,0.0273665,-0.000425211,-3.04405e-22
1.79856,0.0270791,-0.000441934,-4.73105e-22
1.76114,0.0267732,-0.000458892,2.20914e-22
1.72348,0.0264464,-0.000476321,-1.85495e-22
1.68561,0.0260971,-0.000494453,1.2623e-22
1.64757,0.0257241,-0.000513355,1.502e-21
1.6094,0.0253269,-0.000533039,-3.52673e-22
1.57115,0.0249053,-0.000553508,-1.13767e-21
1.53285,0.0244592,-0.000574747,3.397e-22
1.49454,0.0239872,-0.000596748,3.49977e-22
1.45627,0.023487,-0.00061952,-3.89267e-22
1.41808,0.0229561,-0.000643048,-3.41455e-22
1.38002,0.0223924,-0.000667296,7.60775e-22
1.34211,0.0217946,-0.00069219,1.36074e-21
1.30442,0.021162,-0.0007176,-1.41333e-21
1.26696,0.0204946,-0.000743323,-1.33927e-21
1.22979,0.0197933,-0.000769079,1.40604e-21
1.19293,0.01906,-0.000794522,4.22372e-22
1.15644,0.0182974,-0.000819246,-5.93702e-22
1.12034,0.0175093,-0.000842814,6.95161e-25
1.08467,0.0167008,-0.000864771,-9.07263e-22
1.04945,0.0158775,-0.000884675,-1.0694e-21
1.01473,0.015046,-0.000902116,6.35432e-22
0.980524,0.014213,-0.000916741,5.99724e-22
0.946866,0.0133851,-0.000928277,4.26726e-22
0.91378,0.0125682,-0.000936547,1.33643e-22
0.881287,0.0117674,-0.000941482,-2.94144e-22
0.849411,0.0109869,-0.000943107,-1.67013e-22
0.818168,0.0102303,-0.00094151,-7.6681e-22
0.787576,0.00950091,-0.00093679,-5.32742e-22
0.75765,0.00880323,-0.000928999,1.24118e-22
0.728402,0.00814286,-0.000918097,8.13431e-22
0.699843,0.00752622,-0.000903995,1.20994e-21
0.671981,0.00695815,-0.000886748,-1.16415e-23
0.644823,0.00643822,-0.000866813,-3.61706e-22
0.618372,0.00595833,-0.000844805,-1.10448e-23
0.592633,0.00550861,-0.000821257,3.58803e-22
0.567606,0.00508462,-0.00079668,1.33735e-23
0.54329,0.0046853,-0.000771376,-3.28168e-22
0.519683,0.00430954,-0.00074549,-3.65508e-22
0.496782,0.00395619,-0.000719186,2.97718e-22
0.47458,0.00362407,-0.000692624,-3.20715e-22
0.453071,0.00331199,-0.000665945,-5.96513e-22
0.432248,0.0030188,-0.000639276,3.01033e-22
0.412102,0.00274333,-0.000612727,1.04178e-22
0.392622,0.00248447,-0.000586398,1.08945e-23
0.373799,0.00224114,-0.000560371,-1.85424e-22
0.35562,0.00201232,-0.00053472,-1.51301e-22
0.338073,0.00179702,-0.000509508,1.57539e-22
0.321146,0.00159431,-0.000484787,3.09966e-22
0.304825,0.00140331,-0.0004606,1.80974e-22
0.289096,0.0012232,-0.000436985,-1.70079e-22
0.273945,0.0010532,-0.000413968,-4.82624e-24
0.259357,0.000892585,-0.000391574,-1.5503e-22
0.245317,0.000740677,-0.000369817,-8.8169e-24
0.231812,0.000596845,-0.000348712,-1.59778e-23
0.218824,0.000460498,-0.000328264,1.21091e-23
0.206341,0.00033109,-0.000308478,3.43965e-22
0.194345,0.00020811,-0.000289355,-1.08413e-23
0.182824,9.10843e-05,-0.000270892,1.79438e-23
0.171761,-2.04286e-05,-0.000253084,-1.40242e-24
0.161141,-0.000126839,-0.000235925,-9.16969e-23
0.150951,-0.000228529,-0.000219407,1.10269e-24
0.141175,-0.000325856,-0.000203521,-2.08573e-22
0.1318,-0.000419151,-0.000188254,1.13144e-22
0.122812,-0.000508725,-0.000173597,1.06528e-22
0.114197,-0.000594871,-0.000159536,1.29615e-23
0.105942,-0.000677859,-0.00014606,2.01213e-22
0.0980335,-0.000757944,-0.000133157,-1.5241e-22
0.0904593,-0.00083536,-0.000120813,-2.25996e-22
0.0832071,-0.00091032,-0.000109018,-1.30531e-24
0.0762653,-0.000983011,-9.77601e-05,-2.91726e-24
0.0696224,-0.00105358,-8.7031e-05,-1.16686e-22
0.063268,-0.00112211,-7.68229e-05,1.41959e-22
0.0571918,-0.00118856,-6.71316e-05,1.08031e-22
0.0513847,-0.00125271,-5.7957e-05,-1.47489e-22
0.0458384,-0.00131389,-4.93051e-05,-2.34701e-24
0.0405459,-0.00137059,-4.11904e-05,-1.56195e-22
0.0355016,-0.00141946,-3.36356e-05,5.19304e-23
0.030702,-0.00145348,-2.66715e-05,2.04605e-22
0.0261463,-0.00145954,-2.03529e-05,-4.55929e-24
0.021837,-0.00141916,-1.47957e-05,-2.12544e-22
0.0177814,-0.00131788,-1.01527e-05,1.2171e-22
0.0139922,-0.00115631,-6.49852e-06,2.26122e-22
0.0104895,-0.000948532,-3.78989e-06,-1.03107e-22
0.00730173,-0.000712699,-1.93241e-06,-7.49465e-25
0.00446588,-0.000466645,-8.07392e-07,-1.04026e-24
0.00202579,-0.000227865,-2.30416e-07,-2.83206e-25
2.57848e-05,0,0,0
