y,U_0,U_1,U_2
2.43032,0.0313738,-0.000528075,-2.40002e-23
2.40291,0.0313279,-0.000547777,-4.18083e-23
2.3748,0.0312707,-0.000567946,5.25284e-23
2.346,0.0312022,-0.000588579,4.27869e-23
2.31651,0.0311223,-0.000609666,-5.86011e-23
2.28636,0.031031,-0.000631195,-2.22617e-23
2.25554,0.030928,-0.00065315,1.7539e-23
2.22407,0.0308132,-0.00067551,4.10405e-23
2.19198,0.0306863,-0.000698252,2.6233e-25
2.15926,0.0305472,-0.000721348,-1.99588e-23
2.12596,0.0303954,-0.000744767,1.95906e-23
2.09208,0.0302307,-0.000768478,7.87165e-25
2.05765,0.0300528,-0.000792448,-2.71871e-24
2.0227,0.0298613,-0.000816645,3.78894e-25
1.98725,0.0296558,-0.000841039,-1.64867e-23
1.95134,0.0294357,-0.000865605,-1.63152e-23
1.915,0.0292007,-0.000890325,3.30558e-24
1.87826,0.0289498,-0.000915189,-3.25044e-24
1.84115,0.0286824,-0.000940197,-1.95172e-23
1.80371,0.0283973,-0.00096536,2.00335e-23
1.76599,0.0280932,-0.0009907,-1.68092e-23
1.72801,0.0277688,-0.00101625,1.01267e-26
1.68983,0.0274224,-0.00104203,5.27424e-23
1.65148,0.0270523,-0.00106808,-5.32432e-23
1.613,0.026657,-0.00109441,-1.91758e-23
1.57444,0.0262344,-0.00112099,5.94581e-25
1.53585,0.0257829,-0.00114771,-1.98126e-26
1.49725,0.0253006,-0.00117438,5.35362e-23
1.45871,0.0247862,-0.00120065,8.88206e-25
1.42026,0.0242388,-0.00122596,-3.36154e-23
1.38194,0.023658,-0.0012498,-1.16223e-23
1.3438,0.0230408,-0.00127195,1.30827e-23
1.30588,0.0223813,-0.00129252,1.2795e-23
1.26823,0.0216739,-0.00131162,2.19715e-23
1.23087,0.0209148,-0.00132898,3.41404e-23
1.19386,0.0201023,-0.00134412,-1.15407e-24
1.15722,0.0192363,-0.00135654,-3.40926e-23
1.12099,0.0183192,-0.00136569,4.29869e-25
1.08522,0.0173555,-0.0013711,-2.37308e-23
1.04992,0.016352,-0.00137231,1.72863e-23
1.01513,0.0153171,-0.001369,2.23465e-23
0.980887,0.0142608,-0.00136093,8.3134e-27
0.947204,0.0131939,-0.00134799,2.28048e-23
0.91411,0.0121277,-0.00133021,-1.72458e-23
0.881628,0.011073,-0.00130773,-2.30699e-23
0.849776,0.0100397,-0.00128085,1.90469e-23
0.818574,0.00903621,-0.00124998,-1.34399e-23
0.788036,0.00806927,-0.00121564,-3.92391e-23
0.758176,0.00714414,-0.00117841,-5.66903e-24
0.729005,0.00626543,-0.00113895,3.52674e-23
0.700532,0.00543811,-0.00109791,2.98135e-23
0.672765,0.00466816,-0.00105598,-5.33454e-24
0.645708,0.00396179,-0.00101378,-1.98987e-23
0.619366,0.00332288,-0.000971916,-1.97157e-23
0.593738,0.00274895,-0.000930906,-3.94843e-24
0.568826,0.00222804,-0.000890874,1.64759e-23
0.544627,0.00174577,-0.000851641,1.22682e-23
0.521139,0.0012953,-0.000813328,-1.40467e-23
0.498356,0.000874552,-0.000776091,-7.43304e-24
0.476272,0.000481585,-0.000739925,5.65822e-24
0.45488,0.000114521,-0.000704841,7.33497e-24
0.434171,-0.000228423,-0.00067085,5.68023e-26
0.414137,-0.000548933,-0.000637953,5.84803e-26
0.394767,-0.000848599,-0.000606143,-2.14339e-24
0.376049,-0.00112891,-0.000575408,-3.84954e-24
0.357972,-0.00139126,-0.000545732,7.34308e-24
0.340523,-0.00163695,-0.000517096,3.65976e-24
0.323689,-0.00186719,-0.00048948,-1.71003e-24
0.307457,-0.0020831,-0.00046286,1.0777e-25
0.291812,-0.00228572,-0.000437214,1.76459e-24
0.276741,-0.00247601,-0.000412517,3.64922e-24
0.262229,-0.00265485,-0.000388747,-5.46359e-24
0.24826,-0.00282306,-0.000365878,-3.85427e-24
0.234821,-0.00298139,-0.000343886,2.80386e-24
0.221896,-0.00313053,-0.000322747,-6.43624e-26
0.20947,-0.00327109,-0.000302439,-2.97865e-24
0.197529,-0.00340367,-0.000282936,-6.98454e-26
0.186057,-0.00352877,-0.000264217,-1.57186e-28
0.17504,-0.00364688,-0.000246257,-3.20661e-24
0.164463,-0.00375841,-0.000229036,2.2973e-24
0.154312,-0.00386375,-0.000212531,3.15395e-24
0.144573,-0.00396323,-0.000196721,-4.89084e-24
0.135231,-0.00405714,-0.000181585,7.35801e-26
0.126273,-0.00414572,-0.000167102,2.59657e-24
0.117685,-0.00422917,-0.000153255,2.95013e-24
0.109454,-0.00430761,-0.000140024,1.44304e-24
0.101568,-0.00438112,-0.000127391,-5.71606e-24
0.0940133,-0.00444969,-0.00011534,-3.36026e-24
0.0867783,-0.00451319,-0.000103855,4.90597e-24
0.0798512,-0.00457137,-9.2924e-05,1.87152e-24
0.0732206,-0.00462378,-8.25336e-05,4.1759e-25
0.0668756,-0.00466967,-7.26752e-05,-2.72324e-25
0.060806,-0.00470789,-6.33429e-05,-4.56588e-24
0.055002,-0.00473654,-5.45357e-05,3.49916e-25
0.0494546,-0.00475261,-4.62592e-05,2.10175e-24
0.0441557,-0.00475112,-3.85287e-05,-1.22551e-24
0.0390981,-0.0047237,-3.13722e-05,-3.46353e-24
0.0342763,-0.00465617,-2.48338e-05,2.82156e-24
0.0296863,-0.00452581,-1.89763e-05,2.51594e-25
0.0253266,-0.00430176,-1.38885e-05,-3.04465e-24
0.0211986,-0.0039572,-9.67233e-06,6.50074e-24
0.0173078,-0.00349078,-6.37594e-06,6.62307e-24
0.0136647,-0.00293234,-3.93459e-06,3.70073e-26
0.0102864,-0.0023235,-2.21142e-06,-2.03927e-24
0.00719736,-0.00170028,-1.07061e-06,4.53948e-25
0.00443049,-0.00109204,-3.96744e-07,3.1074e-25
0.00202579,-0.000525893,-8.28441e-08,-3.9899e-25
2.57848e-05,-3.12224e-13,-4.91848e-17,-2.36882e-34
2.57848e-05,0,0,0
