y,U_0,U_1,U_2
0.131693,-0.018026,0.000248201,2.67313e-22
0.122712,-0.01779,0.00019056,4.9329e-22
0.114104,-0.0175434,0.000142457,-2.50349e-22
0.105856,-0.0172826,0.000102711,-2.68712e-22
0.0979541,-0.0170036,7.02411e-05,-1.61111e-22
0.0903864,-0.0167026,4.40666e-05,1.78133e-23
0.0831405,-0.0163757,2.33045e-05,5.83971e-22
0.0762047,-0.0160189,7.16435e-06,-1.14645e-23
0.0695677,-0.015628,-5.05591e-06,-1.7608e-22
0.0632188,-0.0151987,-1.39758e-05,1.98329e-22
0.057148,-0.0147264,-2.01385e-05,-1.32572e-23
0.051346,-0.0142058,-2.40168e-05,-9.42641e-23
0.0458046,-0.013631,-2.60201e-05,-1.29898e-22
0.0405168,-0.0129947,-2.65014e-05,-1.18351e-22
0.0354769,-0.0122872,-2.57649e-05,1.31635e-22
0.0306815,-0.0114955,-2.40741e-05,8.95622e-23
0.0261298,-0.0105996,-2.16644e-05,-3.22495e-23
0.0218242,-0.00956737,-1.87643e-05,-2.12531e-22
0.0177718,-0.00834221,-1.56295e-05,4.74037e-23
0.0139856,-0.00682194,-1.25448e-05,1.43816e-22
0.0104854,-0.00487053,-9.68199e-06,1.03395e-23
0.00729964,-0.00262089,-7.13493e-06,9.40932e-24
0.00446518,-0.0007968,-4.98794e-06,-2.91169e-24
0.00202579,3.23024e-05,-2.54604e-06,-7.65622e-24
2.57848e-05,3.81074e-22,-3.00358e-23,-9.03216e-41
2.57848e-05,0,0,0
