y,U_0,U_1,U_2
1.49609,0.0585047,0.0186561,-3.97566e-22
1.47355,0.0595908,0.0188347,-1.04495e-22
1.45147,0.0605782,0.0189628,6.48126e-22
1.42986,0.0614038,0.0190215,1.42639e-22
1.40872,0.0619931,0.0189919,1.40762e-23
1.38806,0.062265,0.0188571,1.51415e-22
1.3679,0.0621385,0.0186037,-5.63896e-23
1.34822,0.0615393,0.0182228,-1.90088e-21
1.32904,0.060407,0.0177116,6.35388e-22
1.31036,0.0587025,0.0170777,1.56955e-21
1.29218,0.056408,0.016332,3.44636e-22
1.27451,0.053528,0.0154877,2.82143e-21
1.25732,0.0501087,0.014573,-1.03515e-21
1.24064,0.046229,0.0136156,2.12216e-21
1.22444,0.0419846,0.0126332,1.56124e-23
1.20874,0.0375017,0.0116517,-1.43397e-20
1.19351,0.0329168,0.0106964,3.33073e-22
1.17876,0.0283549,0.00978081,3.40819e-21
1.16448,0.0239357,0.00891789,-7.59668e-21
1.15066,0.0197582,0.00812019,5.46602e-21
1.13729,0.0158862,0.00739309,6.64632e-21
1.12437,0.0123652,0.00673919,1.00417e-20
1.11188,0.00922769,0.00615767,3.37304e-21
1.09981,0.00648699,0.00564614,-6.88374e-21
1.08816,0.0041337,0.0052037,2.83034e-21
1.07691,0.00213899,0.00482618,4.5041e-22
1.06606,0.000470044,0.00450778,-4.035e-21
1.05559,-0.000902768,0.0042438,-1.97127e-21
1.04549,-0.00201144,0.00402754,1.40635e-21
1.03576,-0.0028901,0.00385104,3.30181e-21
1.02638,-0.00357154,0.00370807,-1.18891e-21
1.01734,-0.0040879,0.00359401,-2.93296e-21
1.00863,-0.00447131,0.00350431,-2.62737e-21
1.00025,-0.00474979,0.00343468,6.3307e-22
0.992173,-0.0049453,0.00338191,4.93892e-21
0.984401,-0.00507612,0.00334282,-2.93222e-21
0.976921,-0.0051574,0.00331427,-4.59818e-21
0.969724,-0.00520129,0.00329375,1.69072e-21
0.962799,-0.00521751,0.00327927,1.98177e-21
0.95614,-0.00521344,0.00326937,1.29335e-22
0.949735,-0.00519466,0.00326303,6.59267e-22
0.943578,-0.00516552,0.00325963,5.22268e-22
0.937659,-0.00512957,0.00325888,-4.74393e-22
0.93197,-0.00508976,0.00326074,1.0444e-25
0.926504,-0.00504856,0.00326536,9.52134e-27
0.921252,-0.00500816,0.00327303,1.17343e-25
0.916208,-0.00497041,0.00328412,0
0.911364,-0.00493696,0.00329905,1.34556e-23
0.906712,-0.00490912,0.00331816,3.02831e-21
0.902247,-0.0048879,0.00334172,-4.79378e-22
0.897961,-0.00487379,0.00336971,-3.67999e-21
0.893848,-0.00486662,0.00340173,3.81309e-21
0.8899,-0.00486514,0.00343666,3.8857e-21
0.886114,-0.00486638,0.0034722,-7.29947e-23
0.882481,-0.00486447,0.00350404,-1.16103e-20
0.878997,-0.00484832,0.0035242,-4.49703e-21
0.875655,-0.00479765,0.003518,6.72024e-21
0.87245,-0.00467664,0.00345894,1.46938e-20
0.869377,-0.00442763,0.00330243,-3.90663e-21
0.866434,-0.00397729,0.00298864,1.13105e-20
0.863613,-0.00327679,0.00247463,-1.02236e-20
0.86091,-0.00234233,0.00177176,-3.69423e-20
0.858318,-0.0012405,0.000936698,-4.44654e-21
0.855829,0,0,0
0.855829,0,0,0
