y,U_0,U_1,U_2
1.85562,0.0354225,0.0112305,-1.59492e-23
1.83062,0.0366346,0.0117218,6.94557e-23
1.80586,0.0378616,0.0122171,-4.94541e-23
1.78135,0.0390923,0.0127117,-4.61604e-23
1.75711,0.0403169,0.0132011,5.06901e-23
1.73318,0.0415286,0.0136819,3.42672e-26
1.70957,0.0427227,0.0141518,3.63722e-28
1.6863,0.0438957,0.0146077,-1.83327e-26
1.6634,0.045046,0.0150479,-8.76565e-23
1.64087,0.0461743,0.0154719,-2.75905e-24
1.61873,0.0472797,0.0158778,8.81924e-23
1.59701,0.0483603,0.0162637,-9.68925e-23
1.5757,0.0494144,0.016628,-2.79596e-24
1.55483,0.0504395,0.0169689,9.7754e-23
1.53439,0.051433,0.0172844,-6.56851e-28
1.51442,0.0523926,0.0175732,-8.84615e-26
1.49489,0.0533168,0.0178344,-1.01835e-22
1.47584,0.0542044,0.0180676,-2.18641e-24
1.45725,0.0550551,0.018273,2.19597e-24
1.43914,0.0558695,0.0184515,9.87761e-23
1.4215,0.0566484,0.0186045,1.04498e-22
1.40433,0.0573938,0.018734,-3.61452e-24
1.38764,0.0581085,0.0188425,9.93141e-23
1.37143,0.0587958,0.0189325,-1.01088e-22
1.35568,0.0594598,0.019007,-1.99691e-22
1.34041,0.0601048,0.0190684,9.9548e-23
1.3256,0.060735,0.0191187,2.0271e-22
1.31125,0.0613542,0.0191594,-1.0371e-22
1.29736,0.0619657,0.0191913,-2.14075e-22
1.28391,0.0625713,0.019214,1.81994e-24
1.27091,0.0631717,0.0192264,1.14099e-22
1.25834,0.0637654,0.0192263,1.30062e-22
1.2462,0.0643492,0.0192106,-1.41269e-22
1.23447,0.0649175,0.0191753,-1.32562e-22
1.22316,0.0654619,0.0191157,-9.6978e-24
1.21225,0.0659717,0.0190264,-1.57794e-22
1.20173,0.0664331,0.0189016,3.35684e-22
1.19159,0.0668295,0.0187356,1.65516e-22
1.18182,0.0671406,0.0185226,-1.76301e-22
1.17242,0.0673422,0.0182568,1.61844e-22
1.16337,0.0674064,0.0179328,-6.73535e-24
1.15467,0.0673031,0.0175452,-1.71306e-22
1.1463,0.0669996,0.0170902,3.3475e-25
1.13825,0.0664609,0.0165669,-4.19372e-26
1.13052,0.0656467,0.0159742,-5.29326e-23
1.1231,0.0645114,0.0153097,4.32291e-24
1.11596,0.0630173,0.0145749,5.83548e-23
1.10912,0.0611375,0.0137737,2.77531e-25
1.10255,0.0588491,0.0129133,4.38133e-25
1.09624,0.0561259,0.0120025,-2.79987e-22
1.0902,0.0529392,0.011046,-3.4143e-22
1.0844,0.0492947,0.0100535,-1.1043e-22
1.07884,0.0452439,0.00904103,4.05679e-22
1.07351,0.0408552,0.0080246,4.58409e-22
1.06841,0.0362014,0.00701866,-7.19071e-25
1.06352,0.0313766,0.00603688,-2.50035e-25
1.05884,0.0265109,0.00509709,-7.14996e-24
1.05435,0.0217384,0.00421734,6.06611e-25
1.05006,0.0171598,0.00340993,8.14094e-24
1.04595,0.0128607,0.00268381,5.55561e-22
1.04202,0.0089358,0.00204646,8.24706e-24
1.03825,0.00546424,0.00150304,-5.49865e-22
1.03465,0.00245988,0.00105299,-6.25425e-24
1.03121,-0.000123283,0.000689667,4.19913e-25
1.02792,-0.00233354,0.000405929,6.8894e-24
1.02477,-0.00420144,0.00019521,8.27405e-26
1.02176,-0.00576285,4.91834e-05,-1.7466e-25
1.01888,-0.00706877,-4.22177e-05,4.94761e-22
1.01613,-0.00816328,-8.82957e-05,-8.20226e-22
1.0135,-0.00905047,-9.76653e-05,-4.10854e-22
1.01098,-0.00963286,-7.84042e-05,9.27554e-22
1.00858,-0.00963936,-4.04703e-05,1.41791e-21
1.00629,-0.00873833,4.39997e-07,-1.21374e-22
1.00409,-0.00678686,2.78754e-05,1.35756e-23
1.002,-0.00385905,3.05507e-05,7.5691e-22
1,0,0,0
