y,U_0,U_1,U_2
1.3092,0.024293,-0.0236545,-2.17428e-24
1.27351,0.0227357,-0.0234579,-5.34437e-22
1.23807,0.0211415,-0.023256,9.35015e-22
1.20291,0.0195136,-0.0230498,-1.25649e-21
1.16805,0.0178555,-0.02284,-1.49301e-21
1.13352,0.016171,-0.0226268,1.31524e-22
1.09935,0.0144644,-0.0224104,-3.24718e-22
1.06557,0.0127397,-0.0221901,6.83673e-22
1.0322,0.0110003,-0.0219649,4.11563e-21
0.999264,0.0092487,-0.0217339,1.50003e-21
0.966781,0.00748607,-0.0214963,-1.44644e-21
0.934772,0.00571401,-0.0212518,-4.56655e-21
0.903258,0.00393627,-0.0210007,-2.39516e-21
0.872256,0.00215866,-0.0207427,-1.56407e-21
0.841783,0.000388545,-0.0204773,5.69003e-22
0.811853,-0.00136572,-0.0202033,8.75763e-21
0.78248,-0.00309479,-0.0199193,4.14114e-21
0.753677,-0.00478775,-0.0196233,-4.09492e-21
0.725454,-0.0064314,-0.019313,-4.23693e-21
0.697821,-0.00800971,-0.018986,3.45761e-22
0.670786,-0.00950366,-0.01864,-1.93146e-21
0.644356,-0.0108923,-0.0182728,-2.0232e-22
0.618536,-0.0121544,-0.0178828,1.94906e-21
0.59333,-0.013271,-0.017471,4.09968e-21
0.568742,-0.0142316,-0.0170395,2.43972e-22
0.544773,-0.0150387,-0.0165887,-3.90759e-21
0.521425,-0.0156991,-0.016119,-4.92768e-22
0.498695,-0.0162159,-0.0156326,2.35813e-21
0.476584,-0.016591,-0.0151313,9.05632e-23
0.455088,-0.0168275,-0.0146167,-4.31444e-21
0.434204,-0.0169309,-0.0140905,8.85585e-23
0.413927,-0.0169074,-0.0135548,1.78298e-21
0.394252,-0.0167624,-0.0130113,-1.40225e-21
0.375173,-0.0164956,-0.0124589,-7.39671e-21
0.356683,-0.0161019,-0.011895,-1.41241e-21
0.338775,-0.0155794,-0.0113199,7.71215e-21
0.321439,-0.0149305,-0.0107364,3.09516e-21
0.304668,-0.0141591,-0.0101471,-3.38575e-23
0.288453,-0.0132691,-0.009554,-6.93558e-21
0.272782,-0.0122652,-0.00895968,1.68714e-22
0.257646,-0.0111531,-0.00836652,7.59888e-21
0.243034,-0.009939,-0.00777687,2.13681e-21
0.228935,-0.00863009,-0.00719294,1.13035e-21
0.215339,-0.00723501,-0.00661697,6.29859e-21
0.202233,-0.00576407,-0.00605129,-2.39563e-21
0.189605,-0.00422854,-0.00549819,-8.62101e-21
0.177445,-0.00263783,-0.00495933,2.45641e-21
0.16574,-0.000997028,-0.00443517,-5.20935e-24
0.154478,0.000688834,-0.00392593,-2.5645e-21
0.143648,0.00239603,-0.00343523,6.21473e-22
0.133237,0.00405711,-0.00297486,1.45267e-22
0.123234,0.00557089,-0.00256252,-5.51504e-22
0.113627,0.00688084,-0.0022044,4.37637e-22
0.104404,0.00801503,-0.00188897,4.78341e-22
0.0955559,0.00901536,-0.0016053,-1.68351e-21
0.0870708,0.00988888,-0.00135146,-7.80485e-22
0.078939,0.0106279,-0.00112674,-2.35306e-23
0.0711515,0.0112253,-0.000928829,1.76403e-21
0.0637001,0.0116745,-0.00075565,-1.34497e-21
0.0565782,0.0119695,-0.000605206,-1.21512e-21
0.0497811,0.0121044,-0.000475508,3.04107e-21
0.0433068,0.0120724,-0.000364611,1.41565e-21
0.0371566,0.0118646,-0.000270698,6.3316e-22
0.0313366,0.0114676,-0.000192162,-7.34075e-22
0.025859,0.0108591,-0.000127758,1.99024e-22
0.0207438,0.00999613,-7.68285e-05,-2.40183e-21
0.0160211,0.00878868,-3.94654e-05,1.26044e-21
0.0117319,0.00704561,-1.64563e-05,-2.37808e-21
0.00792915,0.00459128,-9.98304e-06,-1.70262e-21
0.00467375,0.00205719,-1.69068e-05,-1.31329e-21
0.00202581,0.000495555,-1.68198e-05,-2.52804e-21
2.57848e-05,0,0,0
