y,U_0,U_1,U_2
0.69136,0.0297249,0.0125617,4.4755e-20
0.678699,0.0302931,0.0136577,-1.13072e-20
0.666443,0.030877,0.0147375,3.63459e-21
0.654585,0.0314705,0.0157974,-2.85507e-20
0.643117,0.03207,0.0168355,8.73651e-21
0.632033,0.0326744,0.0178522,-4.46823e-21
0.621324,0.0332854,0.0188498,-5.12764e-21
0.610984,0.0339053,0.0198307,3.88206e-20
0.601004,0.0345305,0.0207932,5.00962e-20
0.591376,0.0351423,0.0217241,-4.8205e-20
0.582093,0.0356973,0.0225919,-4.94868e-20
0.573147,0.036136,0.0233498,4.28825e-20
0.564528,0.0364177,0.0239608,2.7099e-20
0.55623,0.0365472,0.0244313,3.42339e-20
0.548243,0.0365527,0.024793,-2.82024e-20
0.540561,0.0364524,0.0250599,7.97254e-21
0.533175,0.0362514,0.0252326,2.82285e-20
0.526078,0.0359487,0.0253117,-3.8442e-21
0.519264,0.0355407,0.0252956,-3.53864e-20
0.512726,0.0350212,0.0251798,-4.98726e-20
0.506459,0.0343802,0.0249569,1.30694e-19
0.50046,0.0336025,0.0246151,-2.5342e-20
0.494727,0.0326653,0.0241364,-5.52626e-20
0.489263,0.0315335,0.0234923,-2.01739e-20
0.484071,0.0301488,0.0226366,2.00972e-20
0.479162,0.0284087,0.0214872,1.34241e-19
0.474553,0.0261152,0.0198868,-3.20938e-19
0.470269,0.0228716,0.0175251,-9.64952e-19
0.466343,0.0180958,0.0139455,1.14415e-18
0.462824,0.0118978,0.00921854,7.65608e-19
0.459764,0.00559947,0.00435882,-9.90564e-19
0.457222,0,0,0
