y,U_0,U_1,U_2
0.818469,-0.00370116,-0.00247497,1.88535e-22
0.801792,-0.0034223,-0.00247316,-2.13113e-21
0.785567,-0.00312953,-0.00247769,-1.48253e-22
0.76979,-0.00282535,-0.00248832,1.68114e-21
0.754458,-0.00251211,-0.00250477,2.03366e-22
0.739566,-0.00219201,-0.00252677,2.12509e-21
0.72511,-0.00186716,-0.002554,-5.35803e-23
0.711084,-0.00153952,-0.00258611,-1.88731e-21
0.697484,-0.00121094,-0.00262271,2.24702e-24
0.684303,-0.000883117,-0.00266339,-4.04774e-21
0.671536,-0.000557611,-0.0027077,-2.87919e-23
0.659176,-0.000235838,-0.00275519,4.15118e-21
0.647216,8.09274e-05,-0.00280536,2.08825e-21
0.63565,0.000391545,-0.00285771,2.83225e-21
0.62447,0.000695004,-0.00291174,4.90419e-23
0.613668,0.000990411,-0.00296694,2.1233e-21
0.603237,0.00127698,-0.00302278,-2.54352e-21
0.593169,0.00155401,-0.00307875,-1.0547e-20
0.583457,0.00182089,-0.00313433,3.01824e-22
0.574091,0.00207705,-0.00318898,5.87328e-21
0.565063,0.00232196,-0.00324216,-1.28796e-22
0.556366,0.00255512,-0.00329332,3.05711e-21
0.547991,0.002776,-0.00334185,-3.09614e-23
0.53993,0.00298407,-0.0033871,-1.88735e-23
0.532175,0.00317868,-0.00342837,-4.62645e-21
0.524719,0.00335909,-0.00346482,-8.35618e-21
0.517553,0.00352436,-0.0034955,1.04384e-20
0.510672,0.00367327,-0.00351922,5.88667e-21
0.504069,0.00380419,-0.0035345,-6.65834e-21
0.49774,0.00391486,-0.00353937,2.58442e-22
0.491681,0.00400203,-0.00353115,9.76905e-21
0.485891,0.0040608,-0.00350592,-2.43125e-21
0.480373,0.00408328,-0.0034576,-2.96953e-20
0.475131,0.00405569,-0.00337574,5.7311e-21
0.470176,0.00395154,-0.00324033,6.07394e-20
0.465527,0.00371656,-0.00300951,-2.45354e-20
0.461208,0.00325525,-0.0026088,-6.02683e-20
0.457256,0.00251371,-0.00199748,-5.1921e-23
0.453717,0.00161931,-0.00127755,2.395e-21
0.450649,0.000766449,-0.000601899,4.64366e-22
0.44811,0,0,0
0.44811,-2.5251e-17,1.98244e-17,1.79576e-36
0.44811,0,0,0
0.44811,0,0,0
