y,U_0,U_1,U_2
0.256113,-0.00841024,0.00558487,-6.54708e-22
0.241552,-0.00832938,0.00526886,1.11572e-21
0.227505,-0.00821291,0.00495066,-1.1565e-21
0.213962,-0.00806065,0.00463163,3.73391e-22
0.20091,-0.00787275,0.00431323,5.86452e-22
0.188339,-0.00764977,0.00399698,6.78709e-22
0.176235,-0.0073926,0.00368445,1.86611e-21
0.164588,-0.00710247,0.00337726,-1.63952e-21
0.153384,-0.00678097,0.00307698,-6.67999e-22
0.142613,-0.00642997,0.00278517,1.24973e-21
0.132261,-0.0060516,0.00250331,1.76723e-21
0.122318,-0.00564819,0.00223281,-2.51571e-22
0.112771,-0.00522225,0.00197491,2.43529e-23
0.103609,-0.00477641,0.00173076,-1.21141e-21
0.0948212,-0.0043134,0.00150132,-2.31188e-21
0.0863964,-0.00383595,0.00128739,1.30776e-21
0.0783247,-0.00334672,0.00108958,1.88351e-21
0.0705968,-0.00284815,0.000908309,-5.6783e-23
0.0632045,-0.00234231,0.000743812,-1.49675e-21
0.0561408,-0.00183081,0.000596157,9.74806e-23
0.0494009,-0.00131454,0.000465262,1.00805e-21
0.0429822,-0.00079349,0.000350924,4.65631e-22
0.0368858,-0.000266406,0.000252873,-1.72754e-22
0.0311173,0.000269471,0.000170808,-9.7689e-22
0.0256881,0.000817444,0.000104357,1.61661e-22
0.0206175,0.00137345,5.29235e-05,5.51727e-22
0.0159345,0.00188761,1.6269e-05,1.67242e-21
0.0116791,0.00218709,-4.59346e-06,-6.05506e-22
0.00790265,0.00206736,-1.13309e-05,-1.68382e-21
0.00466506,0.00153983,-1.05574e-05,2.72226e-22
0.00202579,0.000805494,-6.29081e-06,-1.28444e-22
2.57848e-05,4.36621e-15,-3.40967e-17,-6.95405e-34
2.57848e-05,0,0,0
