y,U_0,U_1,U_2
0.234856,-0.0477367,-0.00100581,-4.24262e-22
0.221929,-0.0469855,-0.000970417,1.11039e-23
0.209502,-0.0461551,-0.000938817,1.46592e-22
0.197559,-0.045252,-0.000910337,1.33498e-22
0.186085,-0.044283,-0.00088426,-1.44774e-22
0.175066,-0.0432554,-0.000859848,-6.31448e-24
0.164488,-0.0421774,-0.000836267,1.34394e-22
0.154335,-0.0410575,-0.000811833,-1.37144e-22
0.144594,-0.0399101,-0.000784534,4.86296e-24
0.135251,-0.0387581,-0.000753161,-2.09782e-24
0.126291,-0.0376217,-0.000717595,-1.95662e-24
0.117702,-0.0365137,-0.000678795,1.40054e-22
0.10947,-0.0354435,-0.000637846,5.81923e-25
0.101583,-0.0344186,-0.000595368,7.5733e-23
0.0940269,-0.0334444,-0.000551763,-7.38741e-23
0.0867907,-0.0325248,-0.000507478,-7.31254e-23
0.0798625,-0.0316624,-0.000462974,7.59974e-23
0.0732309,-0.0308586,-0.000418676,8.51e-23
0.066885,-0.0301135,-0.000374968,-5.4424e-24
0.0608144,-0.0294263,-0.000332198,-9.04113e-23
0.0550095,-0.0287951,-0.000290685,4.99187e-23
0.0494612,-0.0282166,-0.000250719,4.89245e-23
0.0441614,-0.0276862,-0.000212568,1.70044e-24
0.0391031,-0.0271969,-0.00017648,-1.35954e-22
0.0342805,-0.0267389,-0.000142694,-5.85507e-23
0.0296899,-0.0262972,-0.000111453,7.84738e-23
0.0253295,-0.0258477,-8.30264e-05,-9.35223e-23
0.0212009,-0.0253482,-5.77414e-05,2.85885e-23
0.0173095,-0.0247167,-3.60192e-05,1.20515e-22
0.0136659,-0.0237702,-1.83441e-05,-5.04423e-23
0.0102871,-0.0220555,-5.2668e-06,7.78223e-23
0.00719772,-0.018638,2.10361e-06,6.08838e-23
0.00443062,-0.0130473,3.22734e-06,-6.97095e-23
0.00202579,-0.00646938,1.29756e-06,-2.34964e-24
2.57848e-05,0,0,0
