y,U_0,U_1,U_2
0.0494612,0.00536868,-5.536e-05,-1.75588e-23
0.0441614,0.00522513,-4.71447e-05,1.24945e-24
0.0391031,0.00506086,-3.94405e-05,6.13384e-23
0.0342805,0.00486759,-3.22691e-05,2.20617e-23
0.0296899,0.00463207,-2.56693e-05,-3.98022e-23
0.0253295,0.00433294,-1.96961e-05,5.34358e-23
0.0212009,0.00393839,-1.44157e-05,-2.06461e-23
0.0173095,0.00341609,-9.91539e-06,-7.55352e-23
0.0136659,0.00277235,-6.31659e-06,1.95877e-23
0.0102871,0.00207984,-3.67199e-06,-9.11425e-24
0.00719772,0.00142754,-1.87421e-06,-1.98786e-23
0.00443062,0.000861712,-7.64191e-07,9.06022e-24
0.00202579,0.000392845,-1.9687e-07,2.43209e-25
2.57848e-05,0,0,0
