y,U_0,U_1,U_2
1.945,0.023508,-0.000462419,-1.96785e-22
1.90894,0.0231095,-0.000467989,-4.94205e-23
1.87249,0.0227038,-0.000472558,4.49156e-22
1.83569,0.0222916,-0.000476056,-2.26895e-22
1.79856,0.0218736,-0.000478418,-3.61941e-22
1.76114,0.0214506,-0.000479589,1.65355e-22
1.72348,0.0210235,-0.000479522,-1.25494e-22
1.68561,0.0205931,-0.000478188,8.36515e-23
1.64757,0.0201603,-0.000475578,1.0278e-21
1.6094,0.0197262,-0.00047171,-2.26549e-22
1.57115,0.0192916,-0.000466649,-7.66155e-22
1.53285,0.0188575,-0.00046053,2.26232e-22
1.49454,0.0184251,-0.000453536,2.24196e-22
1.45627,0.0179956,-0.000445829,-2.36696e-22
1.41808,0.0175704,-0.000437483,-2.19082e-22
1.38002,0.0171511,-0.000428468,4.61298e-22
1.34211,0.0167386,-0.00041869,8.07295e-22
1.30442,0.0163341,-0.000408029,-8.15825e-22
1.26696,0.0159385,-0.000396402,-7.87407e-22
1.22979,0.0155525,-0.000383765,8.05275e-22
1.19293,0.0151768,-0.000370104,2.40439e-22
1.15644,0.014812,-0.000355436,-3.33044e-22
1.12034,0.0144585,-0.000339803,-7.494e-25
1.08467,0.0141169,-0.000323268,-5.06094e-22
1.04945,0.0137873,-0.000305916,-5.94946e-22
1.01473,0.0134699,-0.000287847,3.55544e-22
0.980524,0.013165,-0.000269178,3.39569e-22
0.946866,0.0128725,-0.000250033,2.44093e-22
0.91378,0.0125924,-0.000230546,7.82819e-23
0.881287,0.0123246,-0.000210852,-1.78831e-22
0.849411,0.0120688,-0.000191093,-9.62682e-23
0.818168,0.0118248,-0.000171406,-4.83199e-22
0.787576,0.0115922,-0.000151926,-3.24635e-22
0.75765,0.0113704,-0.000132784,6.86727e-23
0.728402,0.0111591,-0.000114102,5.8081e-22
0.699843,0.0109578,-9.59933e-05,8.46935e-22
0.671981,0.010766,-7.85595e-05,-7.72329e-24
0.644823,0.0105832,-6.1891e-05,-2.97335e-22
0.618372,0.0104088,-4.60662e-05,8.983e-25
0.592633,0.0102423,-3.11508e-05,3.06195e-22
0.567606,0.0100833,-1.71979e-05,1.21292e-23
0.54329,0.00993116,-4.24849e-06,-3.0338e-22
0.519683,0.00978549,7.66865e-06,-3.38859e-22
0.496782,0.00964585,1.85366e-05,2.9157e-22
0.47458,0.00951181,2.83498e-05,-3.2989e-22
0.453071,0.009383,3.71128e-05,-5.96642e-22
0.432248,0.00925903,4.48403e-05,3.1598e-22
0.412102,0.00913954,5.15555e-05,1.0715e-22
0.392622,0.00902418,5.72891e-05,1.58253e-23
0.373799,0.00891262,6.20786e-05,-2.14381e-22
0.35562,0.00880454,6.59668e-05,-1.66085e-22
0.338073,0.00869965,6.90014e-05,1.81024e-22
0.321146,0.00859766,7.12336e-05,3.75298e-22
0.304825,0.00849833,7.27177e-05,2.15345e-22
0.289096,0.0084014,7.35098e-05,-2.099e-22
0.273945,0.00830667,7.36677e-05,-5.95577e-24
0.259357,0.00821391,7.32496e-05,-2.02275e-22
0.245317,0.00812293,7.2314e-05,-8.23477e-24
0.231812,0.00803355,7.09189e-05,-2.34401e-23
0.218824,0.00794558,6.9121e-05,1.9415e-23
0.206341,0.00785885,6.69757e-05,4.6956e-22
0.194345,0.00777318,6.45366e-05,-1.75029e-23
0.182824,0.00768838,6.18547e-05,2.60202e-23
0.171761,0.00760427,5.89786e-05,-4.22636e-24
0.161141,0.00752062,5.59539e-05,-1.27733e-22
0.150951,0.00743721,5.28233e-05,1.02422e-25
0.141175,0.00735381,4.96262e-05,-2.98245e-22
0.1318,0.00727012,4.63987e-05,1.63473e-22
0.122812,0.00718581,4.31734e-05,1.52837e-22
0.114197,0.00710051,3.99798e-05,1.81458e-23
0.105942,0.00701376,3.68438e-05,2.86726e-22
0.0980335,0.00692502,3.37879e-05,-2.16455e-22
0.0904593,0.00683364,3.08314e-05,-3.20384e-22
0.0832071,0.00673882,2.79903e-05,-1.80459e-24
0.0762653,0.00663953,2.52774e-05,-4.02045e-24
0.0696224,0.00653445,2.27023e-05,-1.58829e-22
0.063268,0.00642186,2.02713e-05,1.86563e-22
0.0571918,0.00629941,1.79873e-05,1.48842e-22
0.0513847,0.00616384,1.58498e-05,-1.92361e-22
0.0458384,0.00601045,1.38536e-05,-2.70974e-24
0.0405459,0.0058322,1.19887e-05,-1.83696e-22
0.0355016,0.00561822,1.02382e-05,5.42397e-23
0.030702,0.00535117,8.57633e-06,2.33698e-22
0.0261463,0.00500376,6.9674e-06,-5.58199e-24
0.021837,0.00453802,5.37662e-06,-2.96914e-22
0.0177814,0.00392264,3.81846e-06,2.62541e-22
0.0139922,0.00317816,2.41089e-06,3.53892e-22
0.0104895,0.00239097,1.31158e-06,-1.99293e-22
0.00730173,0.00165102,5.77902e-07,-1.47609e-24
0.00446588,0.00100292,1.59963e-07,-2.09034e-24
0.00202579,0.000459912,-2.08103e-09,-5.99501e-25
2.57848e-05,0,0,0
