y,U_0,U_1,U_2
1.3256,0.0208435,0.000722931,-3.90253e-22
1.31125,0.0204509,0.00066804,1.94301e-22
1.29736,0.0200623,0.000614667,4.03854e-22
1.28391,0.0196786,0.000563008,1.15354e-24
1.27091,0.0193004,0.000513231,-2.08756e-22
1.25834,0.0189285,0.000465474,-2.16338e-22
1.2462,0.0185633,0.000419852,2.19489e-22
1.23447,0.0182056,0.000376449,2.21365e-22
1.22316,0.0178558,0.000335326,3.81714e-24
1.21225,0.0175143,0.00029652,2.34247e-22
1.20173,0.0171816,0.000260042,-4.74662e-22
1.19159,0.016858,0.000225884,-2.39167e-22
1.18182,0.0165438,0.000194019,2.4541e-22
1.17242,0.0162392,0.000164402,-2.55954e-22
1.16337,0.0159445,0.000136972,2.67041e-24
1.15467,0.0156596,0.000111657,2.63242e-22
1.1463,0.0153848,8.83718e-05,-2.86439e-25
1.13825,0.0151201,6.70245e-05,-2.51511e-26
1.13052,0.0148654,4.75143e-05,2.92617e-22
1.1231,0.0146206,2.97355e-05,-6.05301e-24
1.11596,0.0143856,1.35782e-05,-3.02827e-22
1.10912,0.0141604,-1.06887e-06,1.08717e-25
1.10255,0.0139446,-1.43175e-05,-3.00723e-25
1.09624,0.013738,-2.6278e-05,-3.50068e-22
1.0902,0.0135403,-3.70579e-05,-3.52498e-22
1.0844,0.0133512,-4.67609e-05,-1.14932e-24
1.07884,0.0131701,-5.54863e-05,3.99311e-22
1.07351,0.0129967,-6.33284e-05,4.01884e-22
1.06841,0.0128303,-7.0376e-05,8.05078e-25
1.06352,0.0126702,-7.67119e-05,4.41818e-25
1.05884,0.0125158,-8.24123e-05,-1.4216e-24
1.05435,0.0123659,-8.75466e-05,3.87859e-25
1.05006,0.0122194,-9.21759e-05,1.91012e-24
1.04595,0.0120748,-9.63527e-05,6.65056e-22
1.04202,0.0119302,-0.000100118,-7.12599e-23
1.03825,0.0117832,-0.000103502,-7.39473e-22
1.03465,0.0116305,-0.000106516,-8.87983e-25
1.03121,0.0114674,-0.000109148,2.23427e-25
1.02792,0.0112872,-0.000111358,1.6434e-24
1.02477,0.0110799,-0.000113051,4.66994e-26
1.02176,0.0108292,-0.000114053,4.2454e-25
1.01888,0.010508,-0.000114045,1.41379e-21
1.01613,0.0100689,-0.000112461,-2.55183e-21
1.0135,0.00942963,-0.00010835,-1.13713e-21
1.01098,0.00847293,-0.000100336,2.85072e-21
1.00858,0.00712055,-8.72308e-05,4.59208e-21
1.00629,0.00545139,-6.9244e-05,-2.52093e-22
1.00409,0.00364671,-4.7959e-05,-3.74723e-23
1.002,0.00182523,-2.47332e-05,1.66189e-21
1,0,0,0
