y,U_0,U_1,U_2
2.41551,0.0284439,0.000525473,1.03921e-22
2.38892,0.02822,0.000550617,5.08824e-24
2.3617,0.0279865,0.000576959,-1.23793e-22
2.33386,0.0277434,0.000604564,5.05459e-22
2.3054,0.0274909,0.000633497,5.16132e-22
2.27635,0.027229,0.000663827,-9.88135e-22
2.2467,0.026958,0.000695627,4.78796e-22
2.21649,0.026678,0.000728973,1.15683e-22
2.18571,0.0263892,0.000763946,-5.05776e-22
2.15439,0.026092,0.000800629,3.50436e-22
2.12256,0.0257866,0.00083911,1.69311e-22
2.09022,0.0254734,0.000879481,-1.3188e-22
2.05741,0.0251527,0.000921836,-4.49418e-22
2.02414,0.0248251,0.000966275,9.62228e-22
1.99044,0.0244911,0.00101289,-3.12703e-23
1.95633,0.0241511,0.0010618,-4.01706e-22
1.92186,0.0238059,0.00111311,2.91641e-22
1.88703,0.0234559,0.00116701,-7.02783e-22
1.85189,0.0231018,0.00122332,-1.32345e-21
1.81647,0.022742,0.00128163,-1.73518e-22
1.78079,0.0223737,0.00134155,1.40351e-21
1.74489,0.0219957,0.00140249,1.05824e-21
1.7088,0.0216091,0.0014641,-4.2646e-23
1.67256,0.0212153,0.00152633,-4.71153e-22
1.6362,0.0208158,0.00158913,5.3288e-22
1.59975,0.020412,0.0016524,-1.28403e-21
1.56325,0.0200053,0.00171604,-2.3682e-21
1.52674,0.0195971,0.00177988,1.99008e-21
1.49024,0.0191886,0.00184375,2.55894e-21
1.45379,0.0187811,0.00190746,-1.35738e-21
1.41743,0.0183757,0.00197076,-7.49825e-22
1.38119,0.0179735,0.0020334,7.32531e-22
1.3451,0.0175754,0.00209508,1.41755e-21
1.3092,0.0171821,0.0021555,-6.08911e-24
1.27351,0.0167943,0.00221434,-6.83335e-22
1.23807,0.0164127,0.00227128,7.8048e-22
1.20291,0.0160377,0.00232596,-1.56032e-21
1.16805,0.0156695,0.00237806,-2.12738e-21
1.13352,0.0153086,0.00242723,5.97554e-22
1.09935,0.014955,0.00247314,8.99172e-22
1.06557,0.0146088,0.00251547,-4.67707e-23
1.0322,0.0142701,0.0025539,3.06539e-21
0.999264,0.0139389,0.00258815,8.13923e-22
0.966781,0.0136148,0.00261794,-1.65635e-21
0.934772,0.0132978,0.00264303,-2.36563e-21
0.903258,0.0129875,0.00266319,-6.60222e-22
0.872256,0.0126836,0.00267824,-7.71698e-22
0.841783,0.0123854,0.002688,-1.86904e-22
0.811853,0.0120924,0.00269236,4.1304e-21
0.78248,0.0118039,0.00269119,1.6742e-21
0.753677,0.0115195,0.00268447,-1.40891e-21
0.725454,0.0112385,0.00267219,-1.35097e-21
0.697821,0.0109609,0.00265442,-2.89545e-22
0.670786,0.0106864,0.00263129,-1.41502e-21
0.644356,0.0104144,0.00260292,-2.46907e-23
0.618536,0.0101444,0.00256942,1.087e-21
0.59333,0.00987657,0.00253091,1.78378e-21
0.568742,0.00961073,0.00248748,4.27404e-22
0.544773,0.00934714,0.00243921,-1.81264e-21
0.521425,0.00908623,0.00238621,-6.59112e-22
0.498695,0.00882849,0.0023287,1.34479e-21
0.476584,0.00857441,0.00226695,-9.58696e-24
0.455088,0.00832451,0.00220132,-2.09564e-21
0.434204,0.00807928,0.00213221,8.15894e-23
0.413927,0.00783918,0.00206004,6.09022e-22
0.394252,0.00760463,0.00198526,-5.62751e-22
0.375173,0.00737603,0.00190832,-3.96692e-21
0.356683,0.00715375,0.00182969,-1.08162e-21
0.338775,0.00693811,0.00174982,4.16366e-21
0.321439,0.00672943,0.00166914,1.83929e-21
0.304668,0.006528,0.00158808,-1.93442e-23
0.288453,0.00633409,0.00150704,-3.17964e-21
0.272782,0.00614793,0.00142641,1.13273e-22
0.257646,0.00596975,0.00134654,3.77793e-21
0.243034,0.0057997,0.00126775,1.16431e-21
0.228935,0.00563793,0.00119034,4.41493e-22
0.215339,0.00548451,0.00111457,3.06046e-21
0.202233,0.00533947,0.00104067,-1.48161e-21
0.189605,0.00520274,0.000968838,-4.52224e-21
0.177445,0.00507422,0.000899247,1.4865e-21
0.16574,0.00495371,0.000832031,-5.20226e-23
0.154478,0.00484095,0.000767294,-1.59846e-21
0.143648,0.00473559,0.000705116,3.46207e-22
0.133237,0.00463719,0.000645547,1.33768e-22
0.123234,0.0045452,0.000588617,-3.66392e-22
0.113627,0.00445897,0.00053433,2.08132e-22
0.104404,0.00437769,0.000482672,3.41013e-22
0.0955559,0.0043004,0.000433616,-1.67744e-21
0.0870708,0.00422593,0.000387118,-5.06812e-22
0.078939,0.00415281,0.000343129,-9.26192e-23
0.0711515,0.00407916,0.000301589,2.24098e-21
0.0637001,0.00400251,0.000262442,-1.6112e-21
0.0565782,0.00391943,0.000225631,-1.49255e-21
0.0497811,0.00382495,0.000191113,3.84068e-21
0.0433068,0.00371151,0.000158868,2.29254e-21
0.0371566,0.00356689,0.000128904,8.22865e-22
0.0313366,0.00337068,0.000101249,-1.41777e-21
0.025859,0.00309032,7.59391e-05,-5.66312e-22
0.0207438,0.00268864,5.32441e-05,-4.4279e-21
0.0160211,0.00216632,3.41206e-05,7.45833e-22
0.0117319,0.00159596,1.96178e-05,7.32419e-22
0.00792915,0.00106717,9.70551e-06,-2.44092e-21
0.00467375,0.000624083,3.6334e-06,-6.11064e-23
0.00202581,0.00027598,7.52771e-07,-7.4067e-22
2.57848e-05,0,0,0
