y,U_0,U_1,U_2
1.49748,0.0218085,-0.00149415,-2.37159e-22
1.46848,0.021156,-0.00155816,-8.78698e-22
1.43978,0.0205005,-0.00161813,-8.03106e-22
1.41138,0.0198409,-0.00167344,5.20067e-22
1.38332,0.019178,-0.00172361,-5.5695e-22
1.35561,0.0185132,-0.00176832,-4.98764e-22
1.32826,0.0178478,-0.00180739,-5.20929e-23
1.30129,0.0171832,-0.00184065,2.05146e-22
1.27471,0.0165208,-0.00186795,1.87434e-21
1.24853,0.0158617,-0.0018892,8.19496e-22
1.22276,0.0152073,-0.00190433,-8.74322e-22
1.19741,0.0145584,-0.00191332,1.39212e-21
1.17249,0.0139164,-0.00191616,1.11233e-21
1.14801,0.013282,-0.00191289,-6.56911e-22
1.12397,0.0126562,-0.00190355,1.92203e-23
1.10038,0.0120398,-0.00188821,-2.62394e-21
1.07724,0.0114338,-0.00186697,-5.21066e-21
1.05456,0.0108387,-0.00183991,1.49358e-21
1.03233,0.0102554,-0.00180718,3.81546e-21
1.01057,0.00968469,-0.00176889,1.67447e-24
0.989272,0.00912719,-0.00172522,-1.65625e-21
0.968438,0.00858367,-0.00167635,1.61029e-21
0.948068,0.00805485,-0.00162248,-8.53909e-22
0.928164,0.00754143,-0.00156387,-1.47639e-21
0.908725,0.00704409,-0.00150082,5.2803e-21
0.889751,0.00656345,-0.00143365,1.60262e-21
0.87124,0.00610004,-0.00136271,-2.62612e-21
0.85319,0.00565423,-0.00128839,-1.93564e-21
0.835601,0.00522629,-0.00121106,1.15786e-21
0.818469,0.00481633,-0.00113113,-2.7357e-22
0.801792,0.00442439,-0.00104901,2.01801e-21
0.785567,0.00405036,-0.000965122,4.5241e-23
0.76979,0.00369405,-0.000879874,-8.92938e-22
0.754458,0.00335513,-0.000793664,-3.65449e-22
0.739566,0.00303319,-0.000706869,-5.10815e-21
0.72511,0.00272774,-0.000619844,1.63001e-22
0.711084,0.00243821,-0.000532912,3.27581e-21
0.697484,0.00216394,-0.000446361,-4.47763e-24
0.684303,0.00190423,-0.000360444,5.95485e-21
0.671536,0.00165835,-0.000275373,-8.2862e-23
0.659176,0.00142551,-0.00019132,-6.1388e-21
0.647216,0.00120495,-0.000108422,-2.61536e-21
0.63565,0.000995853,-2.67791e-05,-4.88693e-21
0.62447,0.000797458,5.35397e-05,-8.27807e-22
0.613668,0.000608999,0.000132496,-2.16166e-21
0.603237,0.000429742,0.000210079,4.28883e-21
0.593169,0.00025898,0.000286303,1.52825e-20
0.583457,9.60413e-05,0.0003612,8.33532e-24
0.574091,-5.97085e-05,0.000434822,-8.53344e-21
0.565063,-0.000208864,0.000507234,-1.4074e-21
0.556366,-0.000351978,0.000578512,-3.89324e-21
0.547991,-0.000489557,0.000648733,1.13084e-21
0.53993,-0.000622056,0.000717976,-7.33799e-22
0.532175,-0.000749871,0.000786307,6.4855e-21
0.524719,-0.000873326,0.000853774,1.21514e-20
0.517553,-0.000992655,0.000920383,-1.49068e-20
0.510672,-0.00110796,0.000986066,-1.01501e-20
0.504069,-0.00121909,0.00105061,1.02884e-20
0.49774,-0.00132551,0.0011135,1.31242e-21
0.491681,-0.0014258,0.0011736,-1.63193e-20
0.485891,-0.00151671,0.00122839,9.02979e-21
0.480373,-0.00159082,0.00127216,5.91247e-20
0.475131,-0.001632,0.00129248,-1.66811e-20
0.470176,-0.00161112,0.00126689,-1.18739e-19
0.465527,-0.00149638,0.00117094,9.30958e-21
0.461208,-0.00128127,0.000999347,7.46972e-20
0.457256,-0.000991677,0.000771499,3.3363e-23
0.453717,-0.000663652,0.000514977,-1.59207e-21
0.450649,-0.00032924,0.000255614,-3.12874e-22
0.44811,0,0,0
0.44811,1.07909e-17,-8.37588e-18,-8.43279e-37
0.44811,0,0,0
0.44811,0,0,0
