y,U_0,U_1,U_2
1.945,0.0431001,-0.00258499,1.36758e-21
1.90894,0.0415066,-0.00264931,3.34032e-22
1.87249,0.0398747,-0.00271354,-3.00969e-21
1.83569,0.038206,-0.00277718,1.50111e-21
1.79856,0.0365024,-0.00283972,2.4396e-21
1.76114,0.0347618,-0.00290105,-1.10529e-21
1.72348,0.0329743,-0.00296145,8.28866e-22
1.68561,0.0311291,-0.00302092,-5.93245e-22
1.64757,0.0292218,-0.0030787,-7.30313e-21
1.6094,0.0272542,-0.00313341,1.77602e-21
1.57115,0.0252325,-0.00318378,5.55752e-21
1.53285,0.0231654,-0.00322899,-1.70264e-21
1.49454,0.0210623,-0.0032687,-1.71982e-21
1.45627,0.018932,-0.00330291,1.77364e-21
1.41808,0.0167824,-0.00333189,1.68091e-21
1.38002,0.0146205,-0.00335595,-3.51862e-21
1.34211,0.0124526,-0.00337543,-6.16964e-21
1.30442,0.0102837,-0.00339054,6.3e-21
1.26696,0.00811832,-0.00340143,6.03995e-21
1.22979,0.00596009,-0.00340814,-6.21349e-21
1.19293,0.00381209,-0.00341061,-1.87386e-21
1.15644,0.00167673,-0.00340867,2.60562e-21
1.12034,-0.000444195,-0.00340217,2.61496e-23
1.08467,-0.0025491,-0.00339088,3.83547e-21
1.04945,-0.00463635,-0.00337458,4.49753e-21
1.01473,-0.00670417,-0.00335315,-2.66577e-21
0.980524,-0.00875036,-0.00332654,-2.49844e-21
0.946866,-0.0107711,-0.00329474,-1.8749e-21
0.91378,-0.0127593,-0.00325786,-5.42597e-22
0.881287,-0.014702,-0.00321615,1.29859e-21
0.849411,-0.0165798,-0.0031702,7.11061e-22
0.818168,-0.0183673,-0.00312091,2.91991e-21
0.787576,-0.020036,-0.00306951,2.17532e-21
0.75765,-0.0215635,-0.00301717,-5.69043e-22
0.728402,-0.0229478,-0.00296441,-2.83611e-21
0.699843,-0.0242167,-0.00291079,-4.24236e-21
0.671981,-0.0254058,-0.00285537,6.18016e-23
0.644823,-0.0265295,-0.00279805,1.35392e-21
0.618372,-0.0275887,-0.00273913,4.08484e-23
0.592633,-0.0285846,-0.00267846,-1.32307e-21
0.567606,-0.0295181,-0.00261596,-2.99886e-23
0.54329,-0.0303905,-0.00255161,1.27978e-21
0.519683,-0.031203,-0.00248544,1.40407e-21
0.496782,-0.0319569,-0.00241747,-1.15456e-21
0.47458,-0.0326536,-0.0023478,1.2509e-21
0.453071,-0.0332948,-0.00227653,2.32269e-21
0.432248,-0.0338821,-0.00220378,-1.18669e-21
0.412102,-0.0344173,-0.00212972,-4.75884e-22
0.392622,-0.0349023,-0.00205451,-3.73951e-23
0.373799,-0.0353391,-0.00197835,7.1063e-22
0.35562,-0.0357298,-0.00190141,5.59313e-22
0.338073,-0.0360765,-0.00182392,-5.66279e-22
0.321146,-0.0363814,-0.00174607,-1.15648e-21
0.304825,-0.0366467,-0.00166806,-6.97516e-22
0.289096,-0.0368747,-0.00159012,6.31843e-22
0.273945,-0.0370675,-0.00151243,1.95704e-23
0.259357,-0.0372274,-0.00143521,6.01104e-22
0.245317,-0.0373567,-0.00135863,2.82128e-23
0.231812,-0.0374576,-0.0012829,1.35043e-23
0.218824,-0.0375323,-0.00120818,-3.6741e-23
0.206341,-0.037583,-0.00113466,-1.26179e-21
0.194345,-0.0376118,-0.00106248,3.32778e-23
0.182824,-0.0376208,-0.000991806,-1.01333e-23
0.171761,-0.0376119,-0.00092277,-2.35478e-24
0.161141,-0.037587,-0.000855503,2.96859e-22
0.150951,-0.0375478,-0.000790123,1.57761e-23
0.141175,-0.0374958,-0.000726738,7.27421e-22
0.1318,-0.0374325,-0.000665444,-4.05477e-22
0.122812,-0.0373591,-0.000606327,-3.71462e-22
0.114197,-0.0372765,-0.000549464,-3.00281e-23
0.105942,-0.0371855,-0.000494921,-6.15099e-22
0.0980335,-0.0370865,-0.000442757,4.63402e-22
0.0904593,-0.0369796,-0.000393024,6.6457e-22
0.0832071,-0.0368645,-0.000345767,3.22788e-24
0.0762653,-0.0367403,-0.000301027,8.03764e-24
0.0696224,-0.0366054,-0.000258843,3.09323e-22
0.063268,-0.0364577,-0.000219254,-3.42555e-22
0.0571918,-0.0362934,-0.000182301,-2.93247e-22
0.0513847,-0.0361075,-0.000148033,3.50489e-22
0.0458384,-0.0358923,-0.000116511,3.75605e-24
0.0405459,-0.0356363,-8.7817e-05,2.6695e-22
0.0355016,-0.0353219,-6.2063e-05,-5.81513e-23
0.030702,-0.0349204,-3.94084e-05,-3.18547e-22
0.0261463,-0.0343834,-2.00828e-05,7.89451e-24
0.021837,-0.0336218,-4.41259e-06,3.61973e-22
0.0177814,-0.0324604,7.16573e-06,-4.49354e-22
0.0139922,-0.0305354,1.41034e-05,-3.78187e-22
0.0104895,-0.0271469,1.57358e-05,4.24285e-22
0.00730173,-0.0215519,1.2078e-05,6.19192e-24
0.00446588,-0.0142387,5.91591e-06,9.6552e-24
0.00202579,-0.00682081,1.45792e-06,3.44629e-24
2.57848e-05,0,0,0
