y,U_0,U_1,U_2
0.394767,-0.0215951,0.00809486,1.66726e-23
0.376049,-0.0219934,0.00778877,6.60595e-24
0.357972,-0.0223469,0.00748735,-3.85562e-23
0.340523,-0.0226564,0.00719074,-5.80333e-24
0.323689,-0.0229231,0.00689905,1.72437e-23
0.307457,-0.0231478,0.00661241,-3.83418e-25
0.291812,-0.0233315,0.00633091,-1.74292e-23
0.276741,-0.0234751,0.00605463,-4.18479e-24
0.262229,-0.0235796,0.00578364,2.27243e-23
0.24826,-0.0236459,0.00551799,4.21192e-24
0.234821,-0.0236748,0.00525775,-1.1385e-23
0.221896,-0.023667,0.00500293,3.11854e-25
0.20947,-0.0236233,0.00475357,1.17317e-23
0.197529,-0.0235443,0.00450968,1.25489e-25
0.186057,-0.0234304,0.00427125,1.32418e-26
0.17504,-0.0232819,0.00403828,1.26861e-23
0.164463,-0.0230991,0.00381076,-1.89017e-24
0.154312,-0.0228819,0.00358865,-1.26837e-23
0.144573,-0.02263,0.00337194,4.16651e-24
0.135231,-0.022343,0.00316059,3.09459e-25
0.126273,-0.0220202,0.00295456,-1.82522e-24
0.117685,-0.0216604,0.00275383,-2.31342e-24
0.109454,-0.0212623,0.00255835,-1.42513e-24
0.101568,-0.0208244,0.00236812,1.18014e-23
0.0940133,-0.0203444,0.00218312,2.90484e-24
0.0867783,-0.0198201,0.00200336,-1.15773e-23
0.0798512,-0.0192487,0.00182887,-1.98305e-24
0.0732206,-0.0186268,0.0016597,-9.0532e-25
0.0668756,-0.0179507,0.00149596,1.61361e-25
0.060806,-0.0172159,0.00133779,4.27309e-24
0.055002,-0.0164172,0.00118536,-5.78847e-25
0.0494546,-0.0155485,0.00103893,-2.14753e-24
0.0441557,-0.0146022,0.00089884,7.90849e-24
0.0390981,-0.0135691,0.00076549,1.7282e-24
0.0342763,-0.0124374,0.000639406,-9.54656e-24
0.0296863,-0.0111906,0.00052124,5.87038e-24
0.0253266,-0.00980543,0.000411836,4.7117e-25
0.0211986,-0.0082468,0.000312284,-1.25313e-23
0.0173078,-0.00646455,0.000223722,-9.51916e-24
0.0136647,-0.00441757,0.000146932,2.67597e-24
0.0102864,-0.0022302,8.38718e-05,1.23549e-23
0.00719736,-0.000401281,3.90959e-05,-2.96717e-24
0.00443049,0.000550032,1.38529e-05,-5.00433e-24
0.00202579,0.000596996,2.92031e-06,2.07976e-24
2.57848e-05,3.54438e-13,1.73379e-15,1.23476e-33
2.57848e-05,0,0,0
